ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
13.479743954026809 0.35384615384615387 88 65 72 60 89
32.316493756262545 0.36 65 50 53 43 66
16.052902433084622 0.4094488188976378 167 127 138 119 168
20.088658120301965 0.31958762886597936 126 97 102 85 127
27.2700298530527 0.4128113879003559 384 281 324 257 385
34.325495376089115 0.45977011494252873 118 87 101 80 119
22.518947649805405 0.3333333333333333 75 60 64 55 76
25.956500683125917 0.3977272727272727 117 88 96 79 118
32.12115251982601 0.3541666666666667 56 48 48 42 57
19.3546460475173 0.3612565445026178 248 191 212 173 249
15.947463390822183 0.5178571428571429 83 56 71 51 84
24.049594766251758 0.47019867549668876 207 151 176 140 208
28.08229629061223 0.4791666666666667 68 48 51 38 69
13.935578097380942 0.3287671232876712 96 73 80 65 97
27.314341683491055 0.5238095238095238 31 21 25 17 32
32.87525663711398 0.6082474226804123 153 97 124 89 154
23.474950841569814 0.38333333333333336 157 120 134 111 158
21.75872008247394 0.4158415841584158 139 101 116 94 140
9.00443667879736 0.2777777777777778 69 54 57 51 70
32.194565211827396 0.45 54 40 44 37 55
32.71478147960943 0.4772727272727273 60 44 46 39 61
10.12142252692671 0.37209302325581395 59 43 46 39 60
21.51973757490341 0.3 52 40 44 37 53
23.09557817403685 0.25 32 28 25 23 33
307.42900300705895 0.7272727272727273 17 11 14 9 18
20.45829130273924 0.35 127 100 104 91 128
47.30392327416221 0.5555555555555556 38 27 30 23 39
85.56225041763258 0.8823529411764706 29 17 26 15 30
51.367043166458515 0.5172413793103449 42 29 37 27 43
124.56740490536617 1.0 8 4 6 3 9
20.979888627426035 0.28205128205128205 98 78 84 72 99
295.92928889230166 0.8666666666666667 25 15 23 13 26
29.268638192137164 0.5357142857142857 78 56 61 52 79
144.79820908162412 0.7368421052631579 29 19 24 17 30
41.8787489825108 0.42424242424242425 44 33 34 28 45
24.266899712566925 0.2857142857142857 55 49 43 41 56
17.28856292758294 0.4090909090909091 31 22 24 19 32
32.00255375966952 0.45454545454545453 32 22 27 19 33
29.472140654847795 0.4473684210526316 105 76 87 67 106
18.49365332739856 0.3581081081081081 192 148 163 136 193
27.543720919624956 0.35135135135135137 48 37 42 34 49
28.24147780722788 0.29333333333333333 94 75 81 69 95
23.191906492824856 0.35384615384615387 169 130 145 123 170
27.82888469097784 0.22413793103448276 67 58 54 49 68
23.51701882236769 0.4594594594594595 52 37 42 32 53
16.544884619538838 0.55 90 60 78 56 91
21.7171340504591 0.28 62 50 52 46 63
42.97145926578916 0.425531914893617 60 47 46 40 61
24.503689976924033 0.46808510638297873 65 47 56 43 66
30.342097667937466 0.30851063829787234 115 94 99 86 116
20.711681348050032 0.44 139 100 114 93 140
65.61626063030037 0.44 65 50 56 47 66
15.689248560547268 0.3698630136986301 98 73 81 67 99
285.9700618615469 1.1428571428571428 13 7 10 6 14
38.484853731260436 0.4852941176470588 97 68 83 61 98
34.531594941778 0.5 86 60 71 55 87
241.15562631517244 0.8181818181818182 16 11 14 9 17
31.75070030910291 0.5789473684210527 57 38 48 34 58
15.75773882703106 0.3333333333333333 76 60 65 54 77
16.41873755716075 0.3673469387755102 65 49 51 45 66
20.800003466960796 0.65 63 40 54 36 64
14.163184056394362 0.24489795918367346 59 49 50 44 60
14.738740199824 0.28735632183908044 110 87 93 79 111
16.46084998193628 0.4583333333333333 134 96 114 86 135
18.847387408603666 0.48484848484848486 48 33 42 29 49
45.39931947568705 0.49411764705882355 123 85 103 75 124
36.29236088110314 0.47692307692307695 90 65 76 62 91
34.40539364153212 0.5 88 62 74 56 89
22.638680027557566 0.4897959183673469 70 49 55 43 71
14.789042525358369 0.2698412698412698 78 63 62 53 79
17.497650904545075 0.38666666666666666 98 75 84 66 99
23.150152533158842 0.4057971014492754 94 69 81 61 95
20.13398378858081 0.5208333333333334 70 48 60 43 71
16.340390840731022 0.348993288590604 198 149 169 139 199
12.925928746731161 0.4375 68 48 62 46 69
15.087572912361733 0.2833333333333333 75 60 65 57 76
12.550653185760869 0.32142857142857145 36 28 31 26 37
12.35734562335743 0.25806451612903225 37 31 30 25 38
12.418884138134326 0.27631578947368424 188 152 157 141 189
13.847524920730127 0.3434343434343434 132 99 104 87 133
14.121583581400163 0.22033898305084745 71 59 58 50 72
23.682579068887133 0.5 103 72 88 67 104
44.39963485478249 0.5 46 32 41 30 47
17.49184527431935 0.3684210526315789 126 95 104 87 127
18.336522425695783 0.42276422764227645 166 123 138 113 167
17.64138978094259 0.42857142857142855 59 42 51 37 60
18.953546093266493 0.2318840579710145 85 69 67 59 86
15.628650939941311 0.37735849056603776 72 53 59 49 73
29.74683022613964 0.45 57 40 46 36 58
17.962682917193543 0.36363636363636365 56 44 46 41 57
13.735354775190505 0.26865671641791045 81 67 67 60 82
15.816307942971841 0.40816326530612246 63 49 51 45 64
19.346257485434045 0.23076923076923078 47 39 38 32 48
25.649254857017887 0.4782608695652174 34 23 28 21 35
13.829628302464686 0.3611111111111111 143 108 118 101 144
18.14716530733582 0.4117647058823529 94 68 76 62 95
17.683995854586346 0.34615384615384615 134 104 114 99 135
16.359814907922587 0.43575418994413406 250 179 211 168 251
13.950988382626244 0.32608695652173914 59 46 51 43 60
78.32400538686807 0.5416666666666666 36 24 31 20 37
20.57703540540998 0.29310344827586204 72 58 61 54 73
13.782086500168681 0.32653061224489793 63 49 52 43 64
19.864961324120436 0.3867924528301887 140 106 121 100 141
28.773305371189903 0.4117647058823529 91 68 77 63 92
29.911384908516073 0.32 30 25 25 22 31
15.490898463621912 0.5 107 74 86 70 108
12.960819997425409 0.33858267716535434 167 127 138 116 168
22.35642962100787 0.4117647058823529 89 68 76 61 90
29.161809347086592 0.4230769230769231 35 26 28 23 36
12.241803279084078 0.3958333333333333 65 48 54 45 66
28.223536610987562 0.4 102 75 84 70 103
14.404034563907903 0.4782608695652174 65 46 56 41 66
34.747857844365235 0.3870967741935484 38 31 30 27 39
28.14750259580604 0.38571428571428573 95 70 82 64 96
52.450630840845214 0.4358974358974359 54 39 45 33 55
11.843190485525259 0.43478260869565216 33 23 27 19 34
20.712564089796558 0.32432432432432434 46 37 37 32 47
24.370983712346142 0.36231884057971014 92 69 73 61 93
34.5851958894609 0.64 40 25 31 23 41
10.177567719280901 0.43243243243243246 51 37 42 32 52
