ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
9.441823865817927 0.2153846153846154 72 65 63 60 73
9.821544645648066 0.24 54 50 46 43 55
11.160093111264969 0.2992125984251969 126 127 111 119 127
9.917292252623907 0.2268041237113402 102 97 87 85 103
16.868923391057074 0.298932384341637 246 281 225 257 247
12.09681585546074 0.27586206896551724 89 87 79 80 90
11.12454216941738 0.13333333333333333 62 60 57 55 63
14.765861480458616 0.20454545454545456 84 88 71 79 85
17.655288546543535 0.2708333333333333 40 48 33 42 41
11.77217475019032 0.2198952879581152 189 191 173 173 190
9.170204794435996 0.30357142857142855 61 56 54 51 62
12.971726757772453 0.23178807947019867 152 151 129 140 153
7.501828747746122 0.16666666666666666 47 48 39 38 48
11.947082199387907 0.1780821917808219 79 73 67 65 80
21.44025646107327 0.19047619047619047 22 21 18 17 23
19.513381320031435 0.30927835051546393 106 97 91 89 107
13.794316562603543 0.19166666666666668 118 120 105 111 119
9.871651128757836 0.2079207920792079 110 101 101 94 111
5.782655527127911 0.14814814814814814 55 54 47 51 56
10.786682726152456 0.25 45 40 39 37 46
15.228791497582137 0.36363636363636365 56 44 45 39 57
7.854410232075294 0.20930232558139536 48 43 44 39 49
11.33798286936757 0.225 42 40 36 37 43
20.32142766059444 0.17857142857142858 32 28 26 23 33
273.51113919812707 0.5454545454545454 16 11 14 9 17
14.376216617296475 0.24 98 100 90 91 99
19.995542000088474 0.2222222222222222 28 27 25 23 29
54.640338346509616 0.5294117647058824 24 17 21 15 25
19.41846342072335 0.3103448275862069 29 29 25 27 30
124.56740490536617 1.0 8 4 6 3 9
16.513370919046213 0.21794871794871795 79 78 68 72 80
217.1481268443778 0.5333333333333333 21 15 19 13 22
10.076431888489047 0.16071428571428573 60 56 52 52 61
52.90088457591366 0.2631578947368421 21 19 18 17 22
10.028540129445828 0.06060606060606061 35 33 29 28 36
11.833006420211541 0.20408163265306123 46 49 39 41 47
12.316826508277526 0.13636363636363635 25 22 20 19 26
14.37452771893825 0.18181818181818182 18 22 15 19 19
12.115215154967242 0.25 82 76 72 67 83
13.156539116155075 0.25675675675675674 155 148 141 136 156
16.54213189583905 0.1891891891891892 35 37 30 34 36
26.92371608666785 0.21333333333333335 70 75 66 69 71
12.064404047658071 0.17692307692307693 128 130 118 123 129
12.094040493661462 0.15517241379310345 55 58 49 49 56
12.942754047218102 0.2702702702702703 38 37 33 32 39
7.936934032461021 0.35 69 60 59 56 70
10.323433955989469 0.24 50 50 44 46 51
27.483389112990768 0.0851063829787234 47 47 39 40 48
11.439993459918757 0.19148936170212766 49 47 44 43 50
9.499932718762844 0.19148936170212766 85 94 79 86 86
8.957363226932392 0.29 106 100 95 93 107
13.522720408007075 0.36 49 50 42 47 50
11.01159572137653 0.2602739726027397 79 73 67 67 80
291.77960552348776 0.5714285714285714 9 7 6 6 10
14.15195055843929 0.3088235294117647 71 68 62 61 72
8.991795979910275 0.2833333333333333 57 60 49 55 58
486.9909652788824 0.5454545454545454 13 11 12 9 14
16.441210343447803 0.39473684210526316 46 38 39 34 47
10.891369376618666 0.23333333333333334 63 60 57 54 64
8.331948480988274 0.22448979591836735 54 49 46 45 55
8.862612617373712 0.225 39 40 35 36 40
14.196346788802268 0.22448979591836735 49 49 45 44 50
12.480957656860003 0.16091954022988506 87 87 75 79 88
9.412266733023795 0.2708333333333333 92 96 84 86 93
6.615449439393247 0.21212121212121213 32 33 29 29 33
21.24471892726554 0.2823529411764706 80 85 74 75 81
17.153186558394406 0.2923076923076923 64 65 59 62 65
15.912977897543081 0.3064516129032258 69 62 62 56 70
11.216713801584781 0.2857142857142857 52 49 44 43 53
10.924388018928806 0.14285714285714285 67 63 55 53 68
13.809150533070586 0.22666666666666666 76 75 68 66 77
16.132996130596528 0.2028985507246377 74 69 62 61 75
9.646034469806722 0.25 51 48 47 43 52
17.353553866710357 0.2953020134228188 138 149 121 139 139
11.919282760496621 0.22916666666666666 54 48 51 46 55
10.444319438809893 0.21666666666666667 63 60 56 57 64
9.862001224851745 0.14285714285714285 28 28 24 26 29
8.53962281520142 0.22580645161290322 30 31 25 25 31
10.30627534864709 0.20394736842105263 155 152 138 141 156
9.656336398510643 0.25252525252525254 104 99 88 87 105
15.571082652762627 0.1694915254237288 55 59 50 50 56
15.80639464366615 0.2777777777777778 80 72 73 67 81
13.365950623842037 0.28125 34 32 29 30 35
9.948517325386922 0.18947368421052632 104 95 88 87 105
11.681334047224567 0.25203252032520324 136 123 117 113 137
12.312662510409227 0.16666666666666666 47 42 40 37 48
13.331362091511266 0.21739130434782608 67 69 57 59 68
7.253966580653981 0.24528301886792453 60 53 50 49 61
13.257090329603498 0.2 47 40 43 36 48
18.58165687919358 0.25 41 44 37 41 42
10.25324106314273 0.19402985074626866 68 67 59 60 69
12.635875746823912 0.30612244897959184 51 49 43 45 52
11.771944468405424 0.1282051282051282 39 39 31 32 40
31.33001009649414 0.17391304347826086 25 23 22 21 26
10.857636356725957 0.25 109 108 96 101 110
9.024088367811915 0.20588235294117646 71 68 61 62 72
10.777468918151156 0.21153846153846154 106 104 97 99 107
9.82972486174582 0.21787709497206703 183 179 166 168 184
8.828864731925279 0.2608695652173913 49 46 42 43 50
19.947597110019252 0.16666666666666666 28 24 23 20 29
9.601285670825302 0.1724137931034483 58 58 53 54 59
8.16882417234671 0.16326530612244897 55 49 47 43 56
12.287109604855905 0.25471698113207547 114 106 102 100 115
7.696225297979903 0.16176470588235295 66 68 59 63 67
7.612555857678667 0.28 29 25 24 22 30
8.162068873705085 0.32432432432432434 84 74 72 70 85
8.893067101603574 0.2283464566929134 130 127 111 116 131
7.839463434721921 0.22058823529411764 74 68 64 61 75
12.653313684465664 0.23076923076923078 29 26 25 23 30
11.935914581973764 0.3541666666666667 55 48 48 45 56
12.285768767617794 0.17333333333333334 76 75 66 70 77
10.179169510539348 0.30434782608695654 49 46 42 41 50
9.053398072178052 0.1935483870967742 37 31 29 27 38
10.486113374289074 0.2571428571428571 75 70 66 64 76
9.090386168375344 0.1282051282051282 36 39 30 33 37
8.229120970618284 0.30434782608695654 22 23 18 19 23
9.616198162735229 0.32432432432432434 37 37 31 32 38
12.669906127798185 0.18840579710144928 70 69 59 61 71
14.855909243517736 0.28 31 25 25 23 32
9.32521416768344 0.13513513513513514 39 37 33 32 40
11.266968383633532 0.21100917431192662 107 109 98 102 108
8.465128904793772 0.14035087719298245 63 57 54 51 64
7.558979587588406 0.2111111111111111 87 90 80 84 88
10.684116844405162 0.225 40 40 33 33 41
23.6701185193244 0.10344827586206896 30 29 26 25 31
42.474753144053906 0.35 22 20 19 17 23
19.92336601976608 0.21052631578947367 55 57 48 51 56
8.398002779272792 0.21153846153846154 57 52 49 49 58
9.702668470126225 0.22448979591836735 52 49 44 44 53
10.020758646782275 0.1935483870967742 33 31 29 27 34
7.663596505526041 0.21212121212121213 34 33 26 28 35
8.811885559799268 0.07407407407407407 29 27 24 24 30
9.318650855391509 0.3137254901960784 61 51 52 47 62
13.443727948211722 0.21739130434782608 28 23 23 20 29
6.767736532464634 0.20454545454545456 47 44 41 40 48
12.253467883907183 0.22580645161290322 28 31 24 27 29
18.196719310835746 0.21739130434782608 25 23 18 19 26
20.71152200379807 0.2631578947368421 44 38 36 34 45
9.800243518523502 0.2 47 45 39 40 48
7.354612926209659 0.19230769230769232 55 52 47 46 56
12.38697181341726 0.2857142857142857 51 49 42 44 52
9.32700472351018 0.2127659574468085 50 47 43 42 51
9.521495528690762 0.23333333333333334 61 60 53 54 62
10.483083406161798 0.25 31 28 25 24 32
9.361097281006092 0.18452380952380953 167 168 147 155 168
11.299861779448854 0.18 48 50 40 43 49
6.137796968273113 0.25925925925925924 30 27 24 23 31
10.49094414673741 0.14606741573033707 90 89 78 78 91
7.667462387453188 0.20238095238095238 88 84 78 79 89
19.36674209496709 0.2682926829268293 44 41 36 38 45
10.349525746271084 0.17073170731707318 46 41 38 35 47
6.366207598574677 0.22972972972972974 76 74 70 65 77
7.848145189434369 0.2962962962962963 23 27 19 23 24
21.246720471040998 0.34615384615384615 28 26 22 23 29
20.04960604052952 0.2 32 30 28 26 33
7.158347569655689 0.25925925925925924 32 27 26 25 33
7.265119219619523 0.17391304347826086 27 23 21 18 28
9.056390722399795 0.18181818181818182 44 44 32 36 45
6.463729828898185 0.09375 35 32 31 29 36
15.812398836395548 0.2535211267605634 69 71 63 65 70
14.657463313214102 0.22916666666666666 53 48 45 42 54
13.709912389381161 0.19047619047619047 45 42 40 38 46
11.20666188517354 0.08 27 25 24 22 28
11.784705793100603 0.14814814814814814 31 27 26 24 32
6.0950758309167945 0.05555555555555555 19 18 14 14 20
15.752675226042369 0.07407407407407407 25 27 21 23 26
9.490482720967861 0.22535211267605634 76 71 65 64 77
12.262141795691202 0.3312883435582822 174 163 154 155 175
13.862345564730823 0.2916666666666667 153 144 137 136 154
10.155036898332265 0.25287356321839083 94 87 83 81 95
11.24849062759073 0.17054263565891473 134 129 118 123 135
13.35651903318577 0.2648401826484018 229 219 202 211 230
9.825284124443845 0.34328358208955223 148 134 134 127 149
10.768314489665189 0.21022727272727273 181 176 163 163 182
11.673358988605537 0.24358974358974358 89 78 79 73 90
10.861042565683476 0.23383084577114427 207 201 190 194 208
9.345355570177945 0.25806451612903225 203 186 188 177 204
12.311425838529967 0.29545454545454547 149 132 136 123 150
11.215548167887182 0.291005291005291 203 189 191 180 204
15.129236340489093 0.2392638036809816 159 163 145 152 160
9.91333197213049 0.2857142857142857 190 168 173 159 191
13.723127163319402 0.20689655172413793 177 174 161 160 178
12.614668559233511 0.19444444444444445 83 72 75 70 84
12.252368937685002 0.20809248554913296 183 173 166 163 184
13.11797959611456 0.21568627450980393 105 102 96 95 106
12.00793624582747 0.31210191082802546 180 157 164 152 181
10.03496439681257 0.23595505617977527 176 178 163 164 177
10.88381770806634 0.28735632183908044 183 174 167 162 184
8.865218487191235 0.18095238095238095 116 105 105 97 117
11.775371774287466 0.2376237623762376 106 101 97 94 107
14.995690427646249 0.22839506172839505 161 162 151 154 162
11.670127990384074 0.2542372881355932 132 118 120 111 133
11.578436818142691 0.2328767123287671 149 146 137 137 150
11.901456168528878 0.27049180327868855 135 122 126 115 136
13.033805082434094 0.17857142857142858 116 112 111 109 117
8.043224498514741 0.12962962962962962 59 54 53 48 60
20.292044751562248 0.2727272727272727 51 44 44 40 52
17.8934952609232 0.09090909090909091 46 44 40 40 47
8.725355908235217 0.29285714285714287 156 140 139 132 157
13.106144165205343 0.23728813559322035 175 177 165 171 176
16.345403918509476 0.34513274336283184 125 113 113 108 126
12.63991130063453 0.2465753424657534 80 73 72 68 81
19.6618346688198 0.22321428571428573 117 112 109 103 118
12.267859913313398 0.2638888888888889 79 72 71 68 80
11.877212931371732 0.23563218390804597 184 174 171 167 185
7.477752317948773 0.24705882352941178 94 85 83 80 95
9.304705470560144 0.14 49 50 46 43 50
15.157148185873252 0.2513089005235602 196 191 186 184 197
14.363854541668145 0.21393034825870647 201 201 192 191 202
5.245751099690971 0.20930232558139536 38 43 32 40 39
11.549893107912055 0.26666666666666666 47 45 37 41 48
9.813372003831867 0.25142857142857145 171 175 156 162 172
7.021322308806424 0.20155038759689922 132 129 113 117 133
9.05262703692509 0.25 131 124 109 113 132
8.949600068037084 0.19718309859154928 74 71 60 61 75
4.957222675992011 0.21052631578947367 62 57 51 52 63
9.922566978681433 0.15841584158415842 100 101 83 90 101
11.129979541690915 0.20930232558139536 46 43 41 39 47
9.458146418638476 0.23715415019762845 231 253 209 240 232
9.538354978057264 0.2857142857142857 76 77 64 70 77
14.033323454618795 0.1951219512195122 45 41 37 36 46
10.646285324250343 0.23684210526315788 35 38 29 33 36
5.7351862023319775 0.20512820512820512 36 39 30 33 37
10.141233380339921 0.18604651162790697 42 43 38 38 43
11.487669778331835 0.22282608695652173 186 184 168 168 187
7.976725231470655 0.15789473684210525 20 19 18 17 21
8.839557021166597 0.1891891891891892 36 37 32 31 37
278.7772361301621 0.7272727272727273 17 11 14 9 18
10.175957812264855 0.3269230769230769 52 52 44 47 53
15.697119666056864 0.2 54 55 47 48 55
12.399857931604815 0.22018348623853212 111 109 94 98 112
13.147256066124887 0.2795031055900621 160 161 132 146 161
169.53267554048415 0.46153846153846156 19 13 17 11 20
9.511290662901256 0.21176470588235294 170 170 153 160 171
10.068438859551902 0.23076923076923078 99 104 86 94 100
211.4385059133201 0.42857142857142855 20 14 18 12 21
14.245721179337382 0.3137254901960784 99 102 82 93 100
845.3124747332699 1.0 8 4 6 2 9
12.96793639090916 0.2948717948717949 153 156 130 144 154
7.489855542495463 0.19463087248322147 149 149 129 140 150
9.571620432976696 0.25925925925925924 30 27 24 24 31
123.40426939438404 0.8235294117647058 24 17 21 15 25
7.0866751637141405 0.22727272727272727 38 44 32 38 39
5.899061282054917 0.21428571428571427 25 28 20 24 26
8.514828976020006 0.17525773195876287 92 97 78 88 93
9.520477720395416 0.17777777777777778 43 45 36 40 44
6.320093357267154 0.20408163265306123 98 98 87 94 99
8.042153643406142 0.17307692307692307 54 52 43 45 55
7.999598324215329 0.2 43 40 35 36 44
7.55235048729332 0.23076923076923078 42 39 34 35 43
11.307236115066846 0.22972972972972974 72 74 63 67 73
22.244415946974758 0.21428571428571427 97 98 87 90 98
7.878460655044691 0.3 22 20 17 17 23
8.835943095902323 0.24324324324324326 196 185 170 168 197
