ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
11.895017978686301 0.18461538461538463 72 65 65 60 73
11.100414525751578 0.18 51 50 45 43 52
14.530599238436201 0.2992125984251969 126 127 108 119 127
10.294093791610441 0.23711340206185566 101 97 88 85 102
16.425903994395547 0.2526690391459075 266 281 242 257 267
9.46328803268401 0.2988505747126437 87 87 77 80 88
10.624141624672397 0.2 63 60 58 55 64
13.10873367697465 0.23863636363636365 83 88 72 79 84
20.603032960522274 0.3125 40 48 34 42 41
12.21508655496598 0.21465968586387435 191 191 173 173 192
9.7698474442104 0.21428571428571427 59 56 54 51 60
12.765213408157525 0.2119205298013245 152 151 132 140 153
9.341005028909311 0.16666666666666666 46 48 39 38 47
10.341191557187452 0.1917808219178082 77 73 66 65 78
34.58536418177847 0.19047619047619047 20 21 17 17 21
23.669605577559274 0.28865979381443296 104 97 91 89 105
13.011061637408309 0.20833333333333334 115 120 103 111 116
12.000115382807923 0.25742574257425743 106 101 96 94 107
6.396843616076351 0.18518518518518517 54 54 47 51 55
9.062773808510487 0.25 44 40 37 37 45
12.86828090393203 0.29545454545454547 53 44 44 39 54
12.187905482101113 0.3023255813953488 45 43 40 39 46
11.586116877441967 0.25 42 40 37 37 43
20.32142766059444 0.17857142857142858 32 28 26 23 33
207.8767548048655 0.5454545454545454 14 11 12 9 15
15.433117487428191 0.26 102 100 92 91 103
18.239834912009826 0.18518518518518517 29 27 25 23 30
70.07435147775983 0.6470588235294118 25 17 22 15 26
19.405732199998283 0.3448275862068966 30 29 26 27 31
124.56740490536617 1.0 8 4 6 3 9
12.56612424694119 0.23076923076923078 73 78 62 72 74
349.1626008823883 0.4666666666666667 19 15 18 13 20
13.36443584534089 0.25 65 56 54 52 66
53.02889012470074 0.3157894736842105 20 19 17 17 21
10.028540129445828 0.06060606060606061 35 33 29 28 36
18.58653282632998 0.24489795918367346 46 49 38 41 47
11.288216824607394 0.13636363636363635 25 22 20 19 26
15.602204068534698 0.22727272727272727 17 22 15 19 18
15.817079269547628 0.2894736842105263 81 76 71 67 82
12.896309044760404 0.22297297297297297 155 148 140 136 156
12.24696895881375 0.2702702702702703 29 37 26 34 30
20.956297164790403 0.22666666666666666 70 75 65 69 71
15.972493749780138 0.2153846153846154 129 130 119 123 130
12.047122623186292 0.1724137931034483 54 58 50 49 55
13.941720530780671 0.21621621621621623 36 37 32 32 37
13.796939491230114 0.36666666666666664 63 60 54 56 64
11.531038690458589 0.18 52 50 46 46 53
32.83306051951772 0.10638297872340426 44 47 38 40 45
14.372442019671324 0.19148936170212766 47 47 41 43 48
10.025352645935172 0.19148936170212766 86 94 79 86 87
10.62417798850556 0.27 108 100 96 93 109
11.138505231741561 0.3 50 50 44 47 51
13.387061514614649 0.2465753424657534 77 73 68 67 78
897.3412454676866 0.14285714285714285 6 7 5 6 7
17.655269456238234 0.29411764705882354 70 68 63 61 71
8.207401320907275 0.26666666666666666 52 60 46 55 53
751.0818970703039 0.36363636363636365 8 11 7 9 9
16.855329579657486 0.3684210526315789 46 38 39 34 47
11.873007908105613 0.23333333333333334 64 60 56 54 65
8.541564818964106 0.20408163265306123 53 49 46 45 54
9.346058345407403 0.25 38 40 35 36 39
13.86700142944213 0.20408163265306123 50 49 45 44 51
12.535499752634857 0.13793103448275862 87 87 78 79 88
10.109202717444262 0.2916666666666667 95 96 85 86 96
6.40523981868237 0.18181818181818182 34 33 30 29 35
15.535949816820226 0.29411764705882354 77 85 70 75 78
26.691313156566316 0.38461538461538464 69 65 60 62 70
12.57606590142261 0.3064516129032258 69 62 63 56 70
12.053793735193658 0.2653061224489796 49 49 43 43 50
15.80617809360407 0.19047619047619047 59 63 49 53 60
23.11781609735297 0.28 71 75 65 66 72
17.049476348979127 0.2318840579710145 72 69 62 61 73
11.345128355782188 0.25 50 48 46 43 51
15.178241358719378 0.28859060402684567 136 149 116 139 137
12.379759763085609 0.22916666666666666 56 48 53 46 57
10.977488786716316 0.2 65 60 59 57 66
9.189090530221637 0.17857142857142858 29 28 25 26 30
9.450435687334272 0.16129032258064516 28 31 24 25 29
10.004826424511453 0.21710526315789475 158 152 136 141 159
7.997012809015058 0.2222222222222222 104 99 89 87 105
14.837281103103079 0.13559322033898305 55 59 50 50 56
17.068728236561352 0.2777777777777778 80 72 74 67 81
16.24841635092085 0.34375 33 32 29 30 34
15.517491179417188 0.22105263157894736 104 95 90 87 105
12.932042726305111 0.3089430894308943 141 123 119 113 142
12.990413678724565 0.16666666666666666 45 42 39 37 46
14.296444594854984 0.2608695652173913 66 69 56 59 67
8.937647583848465 0.20754716981132076 58 53 48 49 59
10.903912822485063 0.125 42 40 40 36 43
16.86994829385951 0.18181818181818182 41 44 38 41 42
12.535230437481053 0.19402985074626866 68 67 59 60 69
9.914658277452622 0.2857142857142857 50 49 44 45 51
10.580718686652656 0.1282051282051282 39 39 31 32 40
31.33001009649414 0.17391304347826086 25 23 22 21 26
11.935191892713272 0.25925925925925924 110 108 95 101 111
8.684230055679834 0.22058823529411764 69 68 61 62 70
10.846562645190284 0.19230769230769232 105 104 96 99 106
12.763894526576532 0.2122905027932961 184 179 166 168 185
8.828864731925279 0.2608695652173913 49 46 42 43 50
17.50075061262396 0.2916666666666667 26 24 23 20 27
9.193858827118088 0.20689655172413793 62 58 57 54 63
12.933390948530837 0.14285714285714285 54 49 45 43 55
12.889425442691143 0.3018867924528302 110 106 97 100 111
10.110910497528582 0.20588235294117646 68 68 62 63 69
9.346111853887194 0.28 26 25 22 22 27
11.544799250445973 0.32432432432432434 84 74 74 70 85
8.060685718039066 0.23622047244094488 129 127 112 116 130
7.902976173943673 0.22058823529411764 71 68 61 61 72
12.653313684465664 0.23076923076923078 29 26 25 23 30
12.596611893812439 0.3333333333333333 54 48 48 45 55
10.038312876401196 0.18666666666666668 73 75 65 70 74
13.661529035686486 0.2826086956521739 46 46 40 41 47
10.88525125719401 0.25806451612903225 33 31 26 27 34
11.240159838659865 0.2571428571428571 71 70 64 64 72
9.187134600943786 0.15384615384615385 35 39 30 33 36
8.229120970618284 0.30434782608695654 22 23 18 19 23
9.616198162735229 0.32432432432432434 37 37 31 32 38
12.386318426054412 0.2028985507246377 71 69 59 61 72
9.083863903613466 0.24 30 25 24 23 31
6.3428129708872385 0.13513513513513514 37 37 32 32 38
11.526676995012231 0.1926605504587156 107 109 98 102 108
10.588841767282288 0.17543859649122806 60 57 55 51 61
8.667903570813902 0.24444444444444444 84 90 79 84 85
11.315670132444009 0.175 40 40 33 33 41
25.737076440438475 0.10344827586206896 27 29 25 25 28
127.82330972445031 0.25 19 20 16 17 20
