ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
11.185061096648024 0.2 71 65 63 60 72
10.285348678858465 0.26 53 50 46 43 54
12.809928214613231 0.3228346456692913 123 127 108 119 124
9.97946995025501 0.25773195876288657 103 97 88 85 104
16.419948751681332 0.298932384341637 250 281 231 257 251
12.223892000499283 0.2988505747126437 85 87 77 80 86
9.67602786708099 0.2 62 60 57 55 63
15.309457432598153 0.23863636363636365 82 88 71 79 83
18.407401945609948 0.25 41 48 34 42 42
13.625134367500756 0.24083769633507854 187 191 171 173 188
9.460678984147691 0.30357142857142855 58 56 54 51 59
14.346266967445787 0.2185430463576159 148 151 129 140 149
9.26942027425747 0.1875 47 48 40 38 48
12.994355315976565 0.2054794520547945 77 73 67 65 78
30.908914482855117 0.14285714285714285 21 21 17 17 22
20.353903708448968 0.31958762886597936 108 97 93 89 109
10.102454179705413 0.2 112 120 103 111 113
9.568280923746263 0.2079207920792079 108 101 100 94 109
5.50511522788972 0.12962962962962962 54 54 48 51 55
8.8462182391053 0.2 43 40 39 37 44
9.205478746321537 0.29545454545454547 53 44 43 39 54
8.71248917236529 0.20930232558139536 47 43 43 39 48
8.979625851149116 0.25 44 40 38 37 45
24.04069216637007 0.21428571428571427 33 28 27 23 34
191.4935064970812 0.5454545454545454 13 11 11 9 14
14.946636467989896 0.26 104 100 95 91 105
19.005343396369778 0.2222222222222222 27 27 24 23 28
44.66704637635977 0.47058823529411764 23 17 20 15 24
13.666592212639756 0.3793103448275862 29 29 25 27 30
124.56740490536617 1.0 8 4 6 3 9
12.871234903847341 0.20512820512820512 80 78 68 72 81
121.26469392605948 0.5333333333333333 20 15 18 13 21
12.419271829376369 0.14285714285714285 59 56 53 52 60
43.132795188025646 0.3684210526315789 21 19 17 17 22
8.208305146899285 0.12121212121212122 31 33 27 28 32
11.833006420211541 0.20408163265306123 46 49 39 41 47
11.21601466722742 0.045454545454545456 23 22 19 19 24
14.37452771893825 0.18181818181818182 18 22 15 19 19
13.22513106294242 0.23684210526315788 79 76 70 67 80
14.836259333098452 0.2635135135135135 160 148 147 136 161
16.129152222504278 0.24324324324324326 31 37 28 34 32
19.400082069346862 0.18666666666666668 65 75 62 69 66
13.515086708896867 0.2 124 130 116 123 125
14.290627581803278 0.1724137931034483 54 58 47 49 55
13.941720530780671 0.21621621621621623 36 37 32 32 37
9.282806512341041 0.35 65 60 57 56 66
11.425531937103443 0.2 51 50 45 46 52
24.485535208056252 0.1276595744680851 45 47 39 40 46
11.569795761299874 0.2127659574468085 49 47 44 43 50
9.519922622471169 0.20212765957446807 84 94 78 86 85
9.135888506073737 0.28 104 100 93 93 105
11.63741201847866 0.28 48 50 43 47 49
8.411496808532068 0.2602739726027397 78 73 67 67 79
90.4331902984325 0.2857142857142857 6 7 4 6 7
19.301076733693307 0.2647058823529412 73 68 64 61 74
9.08743040029807 0.2833333333333333 54 60 48 55 55
495.11083050988555 0.45454545454545453 11 11 10 9 12
13.937985867312024 0.3684210526315789 45 38 38 34 46
10.029805304520599 0.26666666666666666 63 60 57 54 64
8.541564818964106 0.20408163265306123 53 49 46 45 54
8.938076441202387 0.225 39 40 36 36 40
12.622054983199325 0.24489795918367346 50 49 45 44 51
13.123262428205543 0.16091954022988506 87 87 76 79 88
9.412266733023795 0.2708333333333333 92 96 84 86 93
6.615449439393247 0.21212121212121213 32 33 29 29 33
18.21242463422539 0.29411764705882354 77 85 73 75 78
14.239042009783951 0.26153846153846155 63 65 59 62 64
12.883711077224262 0.3225806451612903 68 62 61 56 69
