ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
10.86375623007333 0.24615384615384617 72 65 65 60 73
11.366978516978527 0.26 52 50 45 43 53
11.609736578736433 0.25984251968503935 135 127 115 119 136
12.096289458227632 0.21649484536082475 106 97 89 85 107
16.049468244800774 0.2491103202846975 290 281 256 257 291
13.292591893405948 0.3103448275862069 94 87 83 80 95
11.010308155342402 0.23333333333333334 63 60 56 55 64
19.537510582732533 0.2159090909090909 85 88 74 79 86
14.31932545553993 0.2708333333333333 44 48 37 42 45
13.925237777110615 0.24083769633507854 200 191 176 173 201
8.525820356624694 0.30357142857142855 61 56 54 51 62
12.558311453302267 0.25165562913907286 165 151 143 140 166
8.634878736573114 0.14583333333333334 49 48 40 38 50
12.849501926620432 0.2191780821917808 80 73 68 65 81
34.58536418177847 0.19047619047619047 20 21 17 17 21
23.07167957662956 0.35051546391752575 118 97 100 89 119
12.146779530869162 0.23333333333333334 125 120 112 111 126
9.71464900645133 0.26732673267326734 120 101 106 94 121
6.226803784500715 0.2222222222222222 56 54 47 51 57
10.720646757160864 0.25 46 40 39 37 47
11.247023255401821 0.3409090909090909 55 44 43 39 56
9.274282427494263 0.27906976744186046 50 43 43 39 51
12.448880090876491 0.225 46 40 39 37 47
30.306755076353618 0.25 32 28 25 23 33
257.9045747797049 0.6363636363636364 15 11 13 9 16
15.432977050877698 0.29 115 100 98 91 116
17.82938423887548 0.2222222222222222 28 27 24 23 29
53.257739332497046 0.5882352941176471 25 17 22 15 26
14.126545438049469 0.3448275862068966 29 29 25 27 30
124.56740490536617 1.0 8 4 6 3 9
15.331082301385727 0.21794871794871795 79 78 66 72 80
134.82780420786827 0.8 25 15 22 13 26
10.334852642728592 0.21428571428571427 65 56 54 52 66
58.35496502955278 0.42105263157894735 24 19 21 17 25
11.595273510844 0.24242424242424243 35 33 29 28 36
11.023901533341608 0.24489795918367346 47 49 39 41 48
10.987090671861955 0.09090909090909091 24 22 21 19 25
12.007958063398787 0.13636363636363635 19 22 16 19 20
17.056333889497637 0.2894736842105263 86 76 74 67 87
13.60380986835875 0.27702702702702703 167 148 148 136 168
22.8781048092775 0.24324324324324326 34 37 30 34 35
25.339985702661846 0.24 71 75 65 69 72
15.669134923336278 0.25384615384615383 137 130 120 123 138
17.945357515759152 0.15517241379310345 57 58 52 49 58
12.222923097725035 0.21621621621621623 38 37 33 32 39
12.153468058639318 0.3333333333333333 69 60 62 56 70
13.39841783974575 0.2 55 50 46 46 56
48.31133853776008 0.1702127659574468 50 47 43 40 51
16.670381993891855 0.2978723404255319 52 47 45 43 53
16.445484423388645 0.13829787234042554 92 94 84 86 93
10.370064035722365 0.31 110 100 95 93 111
12.692664328592292 0.3 47 50 42 47 48
15.021093644195608 0.2876712328767123 78 73 68 67 79
124.56740490536617 0.5714285714285714 8 7 6 6 9
29.707195713513904 0.3235294117647059 76 68 67 61 77
13.315564197833197 0.25 57 60 50 55 58
504.0420186313437 0.45454545454545453 14 11 12 9 15
16.829928650269668 0.39473684210526316 47 38 40 34 48
13.24726569784009 0.23333333333333334 64 60 56 54 65
8.888169291199654 0.22448979591836735 53 49 45 45 54
7.873874165181722 0.225 41 40 37 36 42
13.614883232689865 0.30612244897959184 53 49 45 44 54
11.569967547812414 0.1724137931034483 88 87 77 79 89
9.409313745496464 0.2708333333333333 98 96 87 86 99
5.503330240374252 0.18181818181818182 35 33 30 29 36
15.345155748703675 0.25882352941176473 84 85 75 75 85
21.636519438667193 0.3076923076923077 66 65 60 62 67
16.312173806863683 0.3387096774193548 66 62 60 56 67
12.853965656158444 0.30612244897959184 49 49 42 43 50
11.096757892755118 0.12698412698412698 66 63 55 53 67
22.71641761884251 0.30666666666666664 75 75 67 66 76
23.884695422942237 0.2898550724637681 72 69 62 61 73
12.041806947649308 0.25 52 48 47 43 53
16.908267739486803 0.3221476510067114 143 149 122 139 144
11.625422684003704 0.2708333333333333 55 48 51 46 56
12.708344245856457 0.21666666666666667 65 60 58 57 66
10.889083954717508 0.14285714285714285 29 28 26 26 30
11.335434115991292 0.1935483870967742 31 31 26 25 32
11.503233222213524 0.2565789473684211 162 152 140 141 163
9.991806110603816 0.23232323232323232 108 99 91 87 109
13.300452846649554 0.11864406779661017 60 59 52 50 61
16.709701908790834 0.2777777777777778 78 72 73 67 79
17.433066658605487 0.3125 32 32 29 30 33
14.900784795901236 0.2736842105263158 105 95 91 87 106
13.781056758432745 0.3252032520325203 144 123 123 113 145
11.826665896817056 0.23809523809523808 46 42 40 37 47
16.495757498551704 0.21739130434782608 70 69 59 59 71
8.937647583848465 0.20754716981132076 58 53 48 49 59
12.10930952956226 0.25 47 40 41 36 48
17.48192858186063 0.20454545454545456 43 44 39 41 44
9.437893735275438 0.19402985074626866 67 67 60 60 68
9.072631203855043 0.2857142857142857 53 49 44 45 54
11.810668809983435 0.1282051282051282 38 39 31 32 39
8.864736542239813 0.2608695652173913 27 23 24 21 28
15.13322492277489 0.28703703703703703 111 108 95 101 112
12.157714394460822 0.22058823529411764 73 68 63 62 74
11.04568946595262 0.25961538461538464 111 104 98 99 112
11.16360996993611 0.26256983240223464 196 179 171 168 197
11.301964818515197 0.32608695652173914 48 46 40 43 49
13.799150108471407 0.25 29 24 25 20 30
8.851745624010476 0.22413793103448276 61 58 56 54 62
9.054807247660237 0.12244897959183673 53 49 45 43 54
12.080450799185979 0.27358490566037735 111 106 99 100 112
10.906841641334463 0.19117647058823528 70 68 63 63 71
6.0639393793208125 0.28 27 25 23 22 28
14.814454027764965 0.33783783783783783 87 74 76 70 88
8.661811992905314 0.23622047244094488 129 127 111 116 130
