ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
11.750270208445103 0.27692307692307694 77 65 66 60 78
15.660967129848737 0.26 59 50 49 43 60
10.177962741706292 0.25984251968503935 130 127 115 119 131
10.270316430965883 0.20618556701030927 108 97 90 85 109
14.778132793451546 0.26334519572953735 262 281 244 257 263
11.447894952682363 0.2413793103448276 94 87 82 80 95
11.86716693659964 0.21666666666666667 68 60 61 55 69
14.79634220158323 0.23863636363636365 85 88 71 79 86
19.616064062347775 0.22916666666666666 44 48 38 42 45
14.24944844379772 0.2670157068062827 200 191 174 173 201
8.245975233714875 0.32142857142857145 68 56 59 51 69
10.129545673580035 0.23178807947019867 155 151 134 140 156
8.652185857008403 0.16666666666666666 50 48 41 38 51
12.765685834189485 0.2465753424657534 84 73 69 65 85
50.919488918856956 0.3333333333333333 28 21 23 17 29
24.25691997671148 0.30927835051546393 107 97 93 89 108
12.062536221116636 0.20833333333333334 125 120 111 111 126
9.830015265268516 0.2079207920792079 115 101 101 94 116
6.433859806394061 0.24074074074074073 61 54 51 51 62
16.533868955598344 0.25 49 40 41 37 50
13.424469644435032 0.38636363636363635 57 44 46 39 58
8.36532268298316 0.3023255813953488 51 43 44 39 52
12.219563548933582 0.225 47 40 41 37 48
37.01026560315108 0.2857142857142857 33 28 27 23 34
367.7979781453388 1.0 21 11 17 9 22
12.903353677088733 0.25 112 100 98 91 113
23.942137882300937 0.25925925925925924 31 27 27 23 32
101.5180669478044 0.7647058823529411 27 17 23 15 28
15.508695210209927 0.41379310344827586 33 29 28 27 34
174.43832445741955 1.25 9 4 6 3 10
11.167795051267708 0.1794871794871795 83 78 70 72 84
276.75653305570586 0.9333333333333333 26 15 23 13 27
8.938804125379411 0.17857142857142858 58 56 51 52 59
76.29443680284444 0.5789473684210527 25 19 21 17 26
19.549321199271798 0.18181818181818182 34 33 29 28 35
10.309614357625923 0.22448979591836735 52 49 42 41 53
32.485385561330624 0.22727272727272727 25 22 20 19 26
19.788354398712126 0.09090909090909091 22 22 18 19 23
13.996385163487988 0.2631578947368421 88 76 75 67 89
13.147059051767839 0.3108108108108108 166 148 152 136 167
47.89344093172186 0.24324324324324326 35 37 31 34 36
25.292100747867476 0.18666666666666668 79 75 72 69 80
15.219621365887546 0.2230769230769231 133 130 120 123 134
16.032030507133943 0.1206896551724138 58 58 48 49 59
12.612176942318285 0.16216216216216217 40 37 36 32 41
9.573909481394773 0.31666666666666665 70 60 60 56 71
9.867759565117916 0.2 53 50 46 46 54
28.954426568076588 0.2978723404255319 49 47 39 40 50
22.360907584453653 0.2978723404255319 54 47 47 43 55
13.650971639612061 0.24468085106382978 98 94 91 86 99
9.284527750250671 0.29 113 100 97 93 114
11.297688544982664 0.3 57 50 50 47 58
10.713034492686997 0.2054794520547945 79 73 67 67 80
397.499068969163 1.1428571428571428 13 7 9 6 14
25.534432937438744 0.38235294117647056 75 68 66 61 76
15.626357947074144 0.26666666666666666 60 60 52 55 61
515.9110885169284 1.0 20 11 17 9 21
20.16114030434411 0.5 51 38 43 34 52
14.664405120938069 0.21666666666666667 62 60 54 54 63
10.880819034123789 0.2653061224489796 56 49 46 45 57
7.730569331751616 0.2 42 40 36 36 43
10.061352610616105 0.22448979591836735 55 49 47 44 56
11.716381039834946 0.16091954022988506 93 87 79 79 94
11.89018514122819 0.2708333333333333 101 96 91 86 102
11.271578988503501 0.21212121212121213 38 33 32 29 39
20.088057774195203 0.21176470588235294 91 85 79 75 92
21.55094657493365 0.35384615384615387 70 65 62 62 71
10.22244678716849 0.3064516129032258 74 62 65 56 75
9.915810649517432 0.24489795918367346 56 49 47 43 57
14.168708635199986 0.20634920634920634 67 63 54 53 68
15.10654769206784 0.24 78 75 71 66 79
29.021262674063095 0.2898550724637681 71 69 61 61 72
10.784448173018257 0.2708333333333333 56 48 47 43 57
19.92663674936456 0.3087248322147651 146 149 128 139 147
10.95992652351632 0.22916666666666666 57 48 53 46 58
14.41913441862334 0.25 66 60 59 57 67
10.082954219054926 0.21428571428571427 32 28 28 26 33
7.532647871813043 0.1935483870967742 33 31 25 25 34
11.422724038226256 0.21052631578947367 152 152 134 141 153
9.582494914029589 0.30303030303030304 113 99 92 87 114
17.435564806956332 0.15254237288135594 62 59 53 50 63
12.411527114800101 0.2638888888888889 83 72 75 67 84
12.975031373958899 0.3125 40 32 34 30 41
15.58883235752854 0.25263157894736843 104 95 89 87 105
13.276615615097214 0.2764227642276423 140 123 124 113 141
14.954744885748552 0.2857142857142857 53 42 46 37 54
12.662041706908836 0.21739130434782608 75 69 60 59 76
8.275294616103404 0.24528301886792453 61 53 51 49 62
9.778332527865176 0.15 45 40 38 36 46
11.774481536889766 0.29545454545454547 50 44 40 41 51
10.258368689075208 0.1791044776119403 69 67 60 60 70
8.151576467191926 0.2857142857142857 57 49 47 45 58
11.41632226444493 0.07692307692307693 40 39 32 32 41
15.330585550617224 0.2608695652173913 26 23 23 21 27
13.539026187398578 0.2777777777777778 114 108 99 101 115
12.679098361855022 0.3088235294117647 72 68 64 62 73
14.045806950790324 0.22115384615384615 106 104 96 99 107
9.768520404294032 0.25139664804469275 190 179 169 168 191
14.332216643075476 0.2826086956521739 53 46 45 43 54
18.393579263926707 0.16666666666666666 28 24 23 20 29
10.574977647211824 0.22413793103448276 62 58 57 54 63
8.668034567742554 0.14285714285714285 53 49 44 43 54
14.913430341631573 0.24528301886792453 115 106 105 100 116
12.420006131203339 0.20588235294117646 69 68 63 63 70
12.059453704006689 0.32 32 25 27 22 33
9.652705503209997 0.28378378378378377 84 74 73 70 85
8.569002680444447 0.1968503937007874 135 127 115 116 136
8.470199494190751 0.25 78 68 65 61 79
19.78090186705171 0.38461538461538464 35 26 28 23 36
11.430367609270064 0.3125 55 48 49 45 56
11.48104053331717 0.13333333333333333 77 75 71 70 78
10.289773942971584 0.2826086956521739 52 46 45 41 53
8.549384599404156 0.3225806451612903 39 31 29 27 40
15.482543383762904 0.2 83 70 72 64 84
28.46327296161172 0.23076923076923078 43 39 36 33 44
18.024182251270098 0.30434782608695654 26 23 21 19 27
9.225501480419686 0.2972972972972973 38 37 31 32 39
16.502043446905844 0.18840579710144928 72 69 60 61 73
18.896103502867295 0.4 34 25 28 23 35
5.707305388856525 0.1891891891891892 40 37 33 32 41
13.831914948959298 0.23853211009174313 107 109 98 102 108
12.248662414938034 0.17543859649122806 65 57 57 51 66
13.371995215387122 0.2222222222222222 92 90 82 84 93
11.76384583992838 0.225 42 40 33 33 43
17.04304936714367 0.2413793103448276 34 29 29 25 35
121.86677148749457 0.7 31 20 26 17 32
17.919854340058826 0.17543859649122806 53 57 48 51 54
12.897959444925156 0.25 59 52 52 49 60
16.446594751418477 0.20408163265306123 53 49 43 44 54
