ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
9.821443047068394 0.2 70 65 63 60 71
15.043449199599385 0.22 51 50 44 43 52
11.758452790533045 0.23622047244094488 126 127 114 119 127
13.510557003511996 0.25773195876288657 95 97 82 85 96
18.92017021678543 0.298932384341637 260 281 244 257 261
13.444873039376944 0.3103448275862069 85 87 77 80 86
12.068827652901064 0.18333333333333332 64 60 58 55 65
13.847003188027976 0.2159090909090909 84 88 72 79 85
12.326998045396625 0.3125 41 48 34 42 42
13.627681884890379 0.25654450261780104 188 191 170 173 189
10.812991418678212 0.30357142857142855 61 56 55 51 62
13.100517662035077 0.23178807947019867 158 151 138 140 159
14.219654516113422 0.20833333333333334 48 48 40 38 49
10.684037491714633 0.2191780821917808 78 73 67 65 79
30.766039427938797 0.23809523809523808 21 21 18 17 22
22.67000517878307 0.30927835051546393 109 97 93 89 110
12.058909145320971 0.175 115 120 106 111 116
10.056527814061962 0.19801980198019803 106 101 99 94 107
5.484899936031845 0.18518518518518517 56 54 48 51 57
9.037291338964675 0.2 44 40 38 37 45
11.251011068158803 0.2727272727272727 50 44 40 39 51
8.451287946649646 0.23255813953488372 48 43 42 39 49
11.870362964205238 0.225 43 40 38 37 44
27.210240603041328 0.21428571428571427 32 28 26 23 33
244.90630280430793 0.5454545454545454 16 11 14 9 17
12.276662924111069 0.25 103 100 94 91 104
19.5939069117061 0.25925925925925924 27 27 24 23 28
59.64503893265734 0.5294117647058824 23 17 20 15 24
21.62926477216843 0.2413793103448276 31 29 27 27 32
124.56740490536617 1.0 8 4 6 3 9
9.736178294737828 0.2564102564102564 76 78 65 72 77
70.03161852737962 0.5333333333333333 20 15 18 13 21
11.610306352519087 0.19642857142857142 60 56 53 52 61
58.907276056986746 0.42105263157894735 22 19 19 17 23
11.850518641661848 0.18181818181818182 35 33 29 28 36
13.555510098972896 0.16326530612244897 48 49 41 41 49
10.16443245588655 0.13636363636363635 23 22 20 19 24
14.37452771893825 0.18181818181818182 18 22 15 19 19
14.572256096838512 0.2631578947368421 83 76 74 67 84
15.17860400603443 0.20945945945945946 155 148 146 136 156
22.61868243331326 0.24324324324324326 32 37 28 34 33
22.253287712559708 0.2 68 75 64 69 69
14.851299193638903 0.2153846153846154 129 130 119 123 130
10.605473534651923 0.13793103448275862 56 58 51 49 57
13.904207187692105 0.24324324324324326 38 37 33 32 39
11.799250170231014 0.3 67 60 59 56 68
11.597804227880113 0.2 49 50 44 46 50
17.174430903330517 0.14893617021276595 44 47 38 40 45
14.830748951937407 0.2765957446808511 49 47 43 43 50
12.886551653737548 0.19148936170212766 86 94 82 86 87
7.822297528781982 0.26 107 100 97 93 108
11.087504580681946 0.22 48 50 44 47 49
11.47411037106075 0.2465753424657534 75 73 65 67 76
291.77960552348776 0.5714285714285714 9 7 6 6 10
21.691114607151327 0.3088235294117647 68 68 61 61 69
8.83643011411749 0.25 55 60 49 55 56
188.2868946734407 0.2727272727272727 9 11 7 9 10
13.512627790930333 0.3684210526315789 44 38 38 34 45
12.442430970951568 0.2 61 60 54 54 62
