ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
11.966328718857591 0.2153846153846154 73 65 64 60 74
10.375679982574976 0.22 55 50 47 43 56
11.804514570691977 0.3228346456692913 126 127 111 119 127
9.917292252623907 0.2268041237113402 102 97 87 85 103
18.26085926785343 0.29537366548042704 245 281 227 257 246
11.061615222294764 0.25287356321839083 88 87 78 80 89
11.12454216941738 0.13333333333333333 62 60 57 55 63
15.025528843087782 0.20454545454545456 84 88 72 79 85
18.125500822128608 0.22916666666666666 42 48 35 42 43
12.689922696943084 0.24083769633507854 185 191 170 173 186
10.054668353453934 0.2857142857142857 62 56 54 51 63
12.28227485995741 0.23841059602649006 150 151 129 140 151
7.501828747746122 0.16666666666666666 47 48 39 38 48
11.947082199387907 0.1780821917808219 79 73 67 65 80
27.042869894022846 0.3333333333333333 25 21 19 17 26
19.24070501281958 0.28865979381443296 104 97 89 89 105
10.446342597529728 0.18333333333333332 116 120 103 111 117
10.63371583181552 0.22772277227722773 108 101 100 94 109
5.70037687201726 0.14814814814814814 56 54 48 51 57
10.399943562752416 0.275 46 40 39 37 47
14.029688081670907 0.38636363636363635 57 44 45 39 58
8.251283056671104 0.20930232558139536 49 43 43 39 50
10.11773386235971 0.2 46 40 40 37 47
27.315789205306828 0.17857142857142858 33 28 27 23 34
336.16047562861354 0.7272727272727273 18 11 15 9 19
14.817509616620764 0.22 100 100 90 91 101
17.393712925031856 0.25925925925925924 27 27 24 23 28
54.640338346509616 0.5294117647058824 24 17 21 15 25
19.41846342072335 0.3103448275862069 29 29 25 27 30
124.56740490536617 1.0 8 4 6 3 9
15.10424018644092 0.23076923076923078 78 78 67 72 79
129.83333418483886 0.6666666666666666 22 15 19 13 23
9.797052853191682 0.19642857142857142 62 56 52 52 63
53.72964071609726 0.3157894736842105 22 19 19 17 23
8.889179938865636 0.12121212121212122 34 33 27 28 35
11.437313803141773 0.22448979591836735 47 49 39 41 48
14.85950626714217 0.13636363636363635 25 22 21 19 26
18.574017304008613 0.22727272727272727 21 22 18 19 22
12.528220716354868 0.27631578947368424 84 76 73 67 85
13.05517829044155 0.2635135135135135 157 148 142 136 158
14.295552053870635 0.16216216216216217 35 37 31 34 36
22.226486209891483 0.2 71 75 65 69 72
12.3188332293105 0.18461538461538463 128 130 118 123 129
12.284862747881808 0.13793103448275862 56 58 48 49 57
12.942754047218102 0.2702702702702703 38 37 33 32 39
12.009095453259114 0.35 70 60 60 56 71
10.323433955989469 0.24 50 50 44 46 51
27.483389112990768 0.0851063829787234 47 47 39 40 48
11.071664910348842 0.23404255319148937 51 47 45 43 52
9.499932718762844 0.19148936170212766 85 94 79 86 86
9.006252430532486 0.29 107 100 94 93 108
12.76034349863317 0.32 51 50 44 47 52
11.191992748847976 0.273972602739726 80 73 68 67 81
291.77960552348776 0.5714285714285714 9 7 6 6 10
17.761521634424305 0.27941176470588236 71 68 64 61 72
9.057398402838375 0.2833333333333333 58 60 50 55 59
606.5852358684242 0.36363636363636365 13 11 11 9 14
13.937985867312024 0.3684210526315789 45 38 38 34 46
10.592311164510257 0.23333333333333334 62 60 56 54 63
6.258310297375703 0.20408163265306123 53 49 45 45 54
8.60088106001763 0.25 40 40 35 36 41
11.754445531890958 0.20408163265306123 52 49 45 44 53
12.312684243323902 0.16091954022988506 87 87 75 79 88
9.63694246998883 0.2916666666666667 93 96 84 86 94
6.615449439393247 0.21212121212121213 32 33 29 29 33
22.059295363490104 0.3176470588235294 79 85 73 75 80
17.779691580530372 0.3076923076923077 64 65 58 62 65
13.042219973511965 0.2903225806451613 70 62 63 56 71
11.216713801584781 0.2857142857142857 52 49 44 43 53
10.060981207073294 0.15873015873015872 66 63 54 53 67
13.804652553845028 0.21333333333333335 77 75 68 66 78
18.502629747688957 0.18840579710144928 70 69 59 61 71
9.646034469806722 0.25 51 48 47 43 52
18.4891610512684 0.2953020134228188 142 149 123 139 143
12.106175220182026 0.22916666666666666 55 48 52 46 56
10.444319438809893 0.21666666666666667 63 60 56 57 64
9.189090530221637 0.17857142857142858 29 28 25 26 30
8.65003094463493 0.1935483870967742 31 31 25 25 32
10.855908507485383 0.20394736842105263 155 152 137 141 156
8.005170119283566 0.23232323232323232 106 99 90 87 107
16.41555071404041 0.15254237288135594 56 59 51 50 57
15.80639464366615 0.2777777777777778 80 72 73 67 81
12.605897520260879 0.3125 35 32 31 30 36
11.159223957464285 0.2 105 95 89 87 106
10.726490919644176 0.25203252032520324 137 123 118 113 138
12.312662510409227 0.16666666666666666 47 42 40 37 48
14.19051790839725 0.21739130434782608 69 69 59 59 70
7.253966580653981 0.24528301886792453 60 53 50 49 61
16.04134139390528 0.175 46 40 42 36 47
18.58165687919358 0.25 41 44 37 41 42
9.237947658286394 0.208955223880597 67 67 57 60 68
13.291376184701075 0.30612244897959184 49 49 42 45 50
11.771944468405424 0.1282051282051282 39 39 31 32 40
21.363146968493325 0.17391304347826086 26 23 23 21 27
10.977939277491316 0.24074074074074073 109 108 96 101 110
9.111447749972907 0.22058823529411764 70 68 60 62 71
11.047848223150337 0.23076923076923078 107 104 96 99 108
