/work/b07502072/corpus/u-s2s/audio/wo_sil/mls_en/asr_test
audio/13313/12146/13313_12146_000018.flac	196000
audio/13313/12146/13313_12146_000010.flac	263200
audio/13313/12146/13313_12146_000012.flac	197440
audio/13313/12146/13313_12146_000015.flac	189440
audio/13313/12146/13313_12146_000003.flac	192480
audio/13313/12146/13313_12146_000002.flac	193280
audio/13313/12146/13313_12146_000000.flac	248160
audio/13313/12146/13313_12146_000005.flac	244000
audio/13313/12146/13313_12146_000008.flac	231360
audio/13313/12146/13313_12146_000017.flac	219840
audio/13313/12146/13313_12146_000006.flac	215360
audio/13313/12146/13313_12146_000001.flac	243040
audio/13313/12146/13313_12146_000007.flac	209920
audio/13313/12146/13313_12146_000016.flac	188320
audio/13313/12146/13313_12146_000014.flac	197920
audio/13313/12146/13313_12146_000004.flac	158720
audio/13313/12146/13313_12146_000013.flac	251360
audio/13313/12146/13313_12146_000019.flac	113920
audio/13313/12146/13313_12146_000011.flac	193120
audio/13313/12146/13313_12146_000009.flac	200160
audio/13313/11403/13313_11403_000035.flac	183200
audio/13313/11403/13313_11403_000065.flac	180160
audio/13313/11403/13313_11403_000064.flac	229600
audio/13313/11403/13313_11403_000004.flac	211840
audio/13313/11403/13313_11403_000052.flac	191680
audio/13313/11403/13313_11403_000001.flac	157920
audio/13313/11403/13313_11403_000021.flac	154080
audio/13313/11403/13313_11403_000038.flac	214400
audio/13313/11403/13313_11403_000018.flac	176800
audio/13313/11403/13313_11403_000048.flac	132640
audio/13313/11403/13313_11403_000056.flac	238720
audio/13313/11403/13313_11403_000053.flac	207840
audio/13313/11403/13313_11403_000045.flac	140000
audio/13313/11403/13313_11403_000017.flac	177440
audio/13313/11403/13313_11403_000010.flac	203520
audio/13313/11403/13313_11403_000041.flac	174880
audio/13313/11403/13313_11403_000044.flac	175200
audio/13313/11403/13313_11403_000030.flac	216480
audio/13313/11403/13313_11403_000034.flac	188480
audio/13313/11403/13313_11403_000039.flac	142080
audio/13313/11403/13313_11403_000006.flac	248320
audio/13313/11403/13313_11403_000036.flac	192480
audio/13313/11403/13313_11403_000026.flac	230560
audio/13313/11403/13313_11403_000012.flac	240000
audio/13313/11403/13313_11403_000037.flac	197760
audio/13313/11403/13313_11403_000043.flac	162400
audio/13313/11403/13313_11403_000060.flac	236480
audio/13313/11403/13313_11403_000046.flac	153760
audio/13313/11403/13313_11403_000058.flac	144000
audio/13313/11403/13313_11403_000023.flac	238240
audio/13313/11403/13313_11403_000000.flac	186720
audio/13313/11403/13313_11403_000025.flac	241920
audio/13313/11403/13313_11403_000032.flac	149600
audio/13313/11403/13313_11403_000011.flac	173280
audio/13313/11403/13313_11403_000049.flac	207840
audio/13313/11403/13313_11403_000028.flac	227200
audio/13313/11403/13313_11403_000003.flac	176000
audio/13313/11403/13313_11403_000050.flac	182080
audio/13313/11403/13313_11403_000020.flac	263680
audio/13313/11403/13313_11403_000068.flac	236800
audio/13313/11403/13313_11403_000047.flac	137920
audio/13313/11403/13313_11403_000059.flac	204000
audio/13313/11403/13313_11403_000005.flac	143200
audio/13313/11403/13313_11403_000013.flac	172960
audio/13313/11403/13313_11403_000055.flac	153760
audio/13313/11403/13313_11403_000016.flac	184480
audio/13313/11403/13313_11403_000002.flac	183520
audio/13313/11403/13313_11403_000008.flac	156800
audio/13313/11403/13313_11403_000066.flac	186560
audio/13313/11403/13313_11403_000022.flac	166880
audio/13313/11403/13313_11403_000024.flac	212320
audio/13313/11403/13313_11403_000009.flac	133280
audio/13313/11403/13313_11403_000040.flac	150560
audio/13313/11403/13313_11403_000063.flac	119200
audio/13313/11403/13313_11403_000014.flac	222400
audio/13313/11403/13313_11403_000051.flac	123520
audio/13313/11403/13313_11403_000062.flac	181440
audio/13313/11403/13313_11403_000057.flac	205440
audio/13313/11403/13313_11403_000067.flac	255840
audio/13313/11403/13313_11403_000061.flac	197760
audio/13313/11403/13313_11403_000069.flac	145280
audio/13313/11403/13313_11403_000015.flac	249440
audio/13313/11403/13313_11403_000042.flac	169440
audio/13313/11403/13313_11403_000031.flac	126880
audio/13313/11403/13313_11403_000019.flac	186240
audio/13313/11403/13313_11403_000027.flac	204000
audio/13313/11403/13313_11403_000054.flac	133600
audio/13313/11403/13313_11403_000007.flac	150880
audio/13313/11403/13313_11403_000029.flac	219520
audio/13313/11403/13313_11403_000033.flac	221920
audio/3803/3250/3803_3250_000018.flac	240320
audio/3803/3250/3803_3250_000020.flac	144320
audio/3803/3250/3803_3250_000047.flac	178400
audio/3803/3250/3803_3250_000090.flac	191520
audio/3803/3250/3803_3250_000023.flac	261600
audio/3803/3250/3803_3250_000035.flac	202720
audio/3803/3250/3803_3250_000026.flac	223360
audio/3803/3250/3803_3250_000012.flac	267200
audio/3803/3250/3803_3250_000089.flac	211200
audio/3803/3250/3803_3250_000052.flac	226400
audio/3803/3250/3803_3250_000021.flac	171840
audio/3803/3250/3803_3250_000073.flac	244320
audio/3803/3250/3803_3250_000061.flac	168960
audio/3803/3250/3803_3250_000005.flac	199680
audio/3803/3250/3803_3250_000068.flac	173280
audio/3803/3250/3803_3250_000079.flac	234240
audio/3803/3250/3803_3250_000042.flac	145120
audio/3803/3250/3803_3250_000027.flac	166240
audio/3803/3250/3803_3250_000029.flac	220480
audio/3803/3250/3803_3250_000078.flac	217120
audio/3803/3250/3803_3250_000030.flac	216160
audio/3803/3250/3803_3250_000062.flac	137280
audio/3803/3250/3803_3250_000059.flac	225600
audio/3803/3250/3803_3250_000037.flac	235680
audio/3803/3250/3803_3250_000055.flac	133120
audio/3803/3250/3803_3250_000072.flac	140160
audio/3803/3250/3803_3250_000050.flac	173760
audio/3803/3250/3803_3250_000044.flac	212960
audio/3803/3250/3803_3250_000032.flac	219840
audio/3803/3250/3803_3250_000024.flac	165760
audio/3803/3250/3803_3250_000057.flac	171360
audio/3803/3250/3803_3250_000006.flac	197120
audio/3803/3250/3803_3250_000084.flac	186240
audio/3803/3250/3803_3250_000051.flac	166560
audio/3803/3250/3803_3250_000019.flac	238720
audio/3803/3250/3803_3250_000081.flac	228000
audio/3803/3250/3803_3250_000002.flac	165760
audio/3803/3250/3803_3250_000065.flac	207520
audio/3803/3250/3803_3250_000064.flac	211200
audio/3803/3250/3803_3250_000010.flac	255360
audio/3803/3250/3803_3250_000082.flac	216320
audio/3803/3250/3803_3250_000013.flac	197920
audio/3803/3250/3803_3250_000036.flac	253920
audio/3803/3250/3803_3250_000088.flac	231040
audio/3803/3250/3803_3250_000007.flac	246720
audio/3803/3250/3803_3250_000033.flac	162400
audio/3803/3250/3803_3250_000086.flac	230400
audio/3803/3250/3803_3250_000049.flac	177600
audio/3803/3250/3803_3250_000040.flac	201280
audio/3803/3250/3803_3250_000011.flac	165120
audio/3803/3250/3803_3250_000001.flac	208000
audio/3803/3250/3803_3250_000076.flac	159360
audio/3803/3250/3803_3250_000043.flac	136480
audio/3803/3250/3803_3250_000058.flac	218560
audio/3803/3250/3803_3250_000069.flac	228000
audio/3803/3250/3803_3250_000091.flac	145280
audio/3803/3250/3803_3250_000008.flac	230080
audio/3803/3250/3803_3250_000017.flac	234880
audio/3803/3250/3803_3250_000048.flac	135040
audio/3803/3250/3803_3250_000009.flac	166560
audio/3803/3250/3803_3250_000056.flac	219840
audio/3803/3250/3803_3250_000066.flac	148000
audio/3803/3250/3803_3250_000016.flac	164480
audio/3803/3250/3803_3250_000034.flac	154880
audio/3803/3250/3803_3250_000014.flac	201600
audio/3803/3250/3803_3250_000025.flac	176640
audio/3803/3250/3803_3250_000003.flac	217920
audio/3803/3250/3803_3250_000045.flac	235680
audio/3803/3250/3803_3250_000083.flac	180160
audio/3803/3250/3803_3250_000077.flac	241600
audio/3803/3250/3803_3250_000070.flac	202080
audio/3803/3250/3803_3250_000000.flac	249920
audio/3803/3250/3803_3250_000031.flac	184000
audio/3803/3250/3803_3250_000053.flac	144640
audio/3803/3250/3803_3250_000060.flac	192960
audio/3803/3250/3803_3250_000015.flac	160960
audio/3803/3250/3803_3250_000039.flac	140320
audio/3803/3250/3803_3250_000074.flac	162400
audio/3803/3250/3803_3250_000085.flac	170880
audio/3803/3250/3803_3250_000087.flac	249440
audio/3803/3250/3803_3250_000071.flac	130880
audio/3803/3250/3803_3250_000004.flac	212160
audio/3803/3250/3803_3250_000067.flac	217920
audio/3803/3250/3803_3250_000075.flac	136320
audio/3803/3250/3803_3250_000054.flac	260320
audio/3803/3250/3803_3250_000038.flac	160160
audio/3803/3250/3803_3250_000028.flac	237280
audio/3803/3250/3803_3250_000046.flac	267040
audio/3803/3250/3803_3250_000063.flac	169600
audio/3803/3250/3803_3250_000022.flac	222080
audio/3803/3250/3803_3250_000041.flac	243840
audio/3803/3250/3803_3250_000080.flac	264640
audio/7122/6140/7122_6140_000006.flac	240160
audio/7122/6140/7122_6140_000020.flac	188160
audio/7122/6140/7122_6140_000039.flac	148800
audio/7122/6140/7122_6140_000038.flac	234400
audio/7122/6140/7122_6140_000030.flac	237440
audio/7122/6140/7122_6140_000004.flac	264640
audio/7122/6140/7122_6140_000009.flac	140800
audio/7122/6140/7122_6140_000021.flac	238240
audio/7122/6140/7122_6140_000043.flac	212960
audio/7122/6140/7122_6140_000036.flac	131680
audio/7122/6140/7122_6140_000045.flac	171680
audio/7122/6140/7122_6140_000053.flac	228160
audio/7122/6140/7122_6140_000000.flac	172160
audio/7122/6140/7122_6140_000022.flac	150880
audio/7122/6140/7122_6140_000007.flac	220480
audio/7122/6140/7122_6140_000037.flac	262240
audio/7122/6140/7122_6140_000048.flac	145440
audio/7122/6140/7122_6140_000023.flac	199040
audio/7122/6140/7122_6140_000015.flac	186240
audio/7122/6140/7122_6140_000011.flac	247840
audio/7122/6140/7122_6140_000035.flac	231360
audio/7122/6140/7122_6140_000008.flac	220640
audio/7122/6140/7122_6140_000028.flac	252320
audio/7122/6140/7122_6140_000041.flac	262080
audio/7122/6140/7122_6140_000044.flac	165760
audio/7122/6140/7122_6140_000026.flac	185600
audio/7122/6140/7122_6140_000056.flac	142400
audio/7122/6140/7122_6140_000019.flac	163360
audio/7122/6140/7122_6140_000051.flac	126720
audio/7122/6140/7122_6140_000046.flac	244000
audio/7122/6140/7122_6140_000024.flac	261280
audio/7122/6140/7122_6140_000025.flac	218400
audio/7122/6140/7122_6140_000001.flac	180960
audio/7122/6140/7122_6140_000014.flac	189440
audio/7122/6140/7122_6140_000052.flac	152800
audio/7122/6140/7122_6140_000018.flac	189920
audio/7122/6140/7122_6140_000013.flac	160320
audio/7122/6140/7122_6140_000005.flac	211040
audio/7122/6140/7122_6140_000027.flac	226560
audio/7122/6140/7122_6140_000033.flac	244000
audio/7122/6140/7122_6140_000049.flac	153920
audio/7122/6140/7122_6140_000029.flac	216000
audio/7122/6140/7122_6140_000047.flac	244160
audio/7122/6140/7122_6140_000003.flac	214080
audio/7122/6140/7122_6140_000017.flac	216640
audio/7122/6140/7122_6140_000042.flac	210720
audio/7122/6140/7122_6140_000016.flac	147680
audio/7122/6140/7122_6140_000034.flac	215040
audio/7122/6140/7122_6140_000040.flac	226720
audio/7122/6140/7122_6140_000010.flac	276000
audio/7122/6140/7122_6140_000055.flac	177120
audio/7122/6140/7122_6140_000002.flac	253440
audio/7122/6140/7122_6140_000057.flac	125120
audio/7122/6140/7122_6140_000032.flac	152000
audio/7122/6140/7122_6140_000054.flac	213920
audio/7122/6140/7122_6140_000031.flac	221600
audio/7122/6140/7122_6140_000058.flac	241120
audio/7122/6140/7122_6140_000050.flac	147840
audio/7122/6140/7122_6140_000012.flac	153760
