/work/b07502072/corpus/u-s2s/audio/wo_sil/voxpopuli/de/asr_test
2018/20180228-0900-PLENARY-18-de_20180228-18:44:45_11.ogg	38080
2018/20180418-0900-PLENARY-19-de_20180418-19:44:23_6.ogg	99680
2018/20180614-0900-PLENARY-3-de_20180614-09:20:37_18.ogg	111840
2018/20180502-0900-PLENARY-26-de_20180502-21:41:41_5.ogg	17280
2018/20180911-0900-PLENARY-witholdRO-de_20180911-18:49:05_4.ogg	62240
2018/20180614-0900-PLENARY-de_20180614-09:20:37_19.ogg	24640
2018/20180704-0900-PLENARY-17-de_20180704-16:11:47_4.ogg	51520
2018/20180116-0900-PLENARY-17-de_20180116-20:20:38_2.ogg	128480
2018/20181022-0900-PLENARY-de_20181022-20:26:33_0.ogg	75360
2018/20180228-0900-PLENARY-18-de_20180228-18:44:45_5.ogg	43840
2018/20180911-0900-PLENARY-de_20180911-18:49:05_4.ogg	62080
2018/20180416-0900-PLENARY-25-de_20180416-23:06:10_1.ogg	100320
2018/20180614-0900-PLENARY-3-de_20180614-09:20:37_2.ogg	55040
2018/20180614-0900-PLENARY-3-de_20180614-09:20:37_13.ogg	14720
2018/20180117-0900-PLENARY-17-de_20180117-18:05:56_11.ogg	82880
2018/20180116-0900-PLENARY-18-de_20180116-21:42:55_12.ogg	137760
2018/20180528-0900-PLENARY-20-de_20180528-20:24:57_0.ogg	192000
2018/20180530-0900-PLENARY-27-de_20180530-20:56:55_20.ogg	270720
2018/20181022-0900-PLENARY-de_20181022-20:26:33_6.ogg	411680
2018/20181114-0900-PLENARY-de_20181114-19:30:26_4.ogg	42240
2018/20180416-0900-PLENARY-25-de_20180416-23:06:10_2.ogg	214720
2018/20180612-0900-PLENARY-4-de_20180612-12:20:56_1.ogg	47840
2018/20180704-0900-PLENARY-de_20180704-16:57:18_6.ogg	76320
2018/20180529-0900-PLENARY-4-de_20180529-11:48:03_4.ogg	81920
2018/20180611-0900-PLENARY-11-de_20180611-18:10:02_6.ogg	152000
2018/20180913-0900-PLENARY-de_20180913-09:08:51_0.ogg	201120
2018/20180912-0900-PLENARY-de_20180912-20:47:17_7.ogg	41600
2018/20180911-0900-PLENARY-de_20180911-18:49:05_7.ogg	92800
2018/20180529-0900-PLENARY-4-de_20180529-11:27:59_2.ogg	84800
2018/20180611-0900-PLENARY-de_20180611-18:10:02_13.ogg	221760
2018/20180913-0900-PLENARY-de_20180913-09:08:51_6.ogg	36640
2018/20180612-0900-PLENARY-4-de_20180612-12:20:56_2.ogg	154720
2018/20180614-0900-PLENARY-de_20180614-09:20:37_5.ogg	25600
2018/20180314-0900-PLENARY-19-de_20180314-21:27:52_3.ogg	284320
2018/20180228-0900-PLENARY-18-de_20180228-18:44:45_4.ogg	73120
2018/20180416-0900-PLENARY-25-de_20180416-23:06:10_0.ogg	28960
2018/20180529-0900-PLENARY-4-de_20180529-11:27:59_8.ogg	138880
2018/20180528-0900-PLENARY-20-de_20180528-19:59:19_17.ogg	95520
2018/20180913-0900-PLENARY-de_20180913-09:08:51_10.ogg	73600
2018/20180502-0900-PLENARY-16-de_20180502-15:16:50_3.ogg	243200
2018/20180528-0900-PLENARY-20-de_20180528-19:59:19_10.ogg	99840
2018/20181114-0900-PLENARY-de_20181114-19:30:26_5.ogg	62400
2018/20180502-0900-PLENARY-16-de_20180502-15:16:50_0.ogg	211200
2018/20180117-0900-PLENARY-17-de_20180117-18:05:56_4.ogg	167040
2018/20180117-0900-PLENARY-17-de_20180117-18:05:56_8.ogg	34240
2018/20180614-0900-PLENARY-de_20180614-09:20:37_10.ogg	14720
2018/20180912-0900-PLENARY-de_20180912-19:37:22_4.ogg	142400
2018/20180614-0900-PLENARY-17-de_20180614-15:29:58_4.ogg	10560
2018/20180611-0900-PLENARY-11-de_20180611-18:10:02_4.ogg	113280
2018/20180530-0900-PLENARY-27-de_20180530-20:56:55_25.ogg	106880
2018/20180614-0900-PLENARY-de_20180614-09:20:37_8.ogg	29280
2018/20180611-0900-PLENARY-11-de_20180611-18:10:02_9.ogg	77920
2018/20180530-0900-PLENARY-27-de_20180530-20:56:55_4.ogg	228800
2018/20180418-0900-PLENARY-19-de_20180418-19:44:23_3.ogg	158560
2018/20180116-0900-PLENARY-18-de_20180116-21:42:55_0.ogg	26560
2018/20180911-0900-PLENARY-witholdRO-de_20180911-18:49:05_2.ogg	43360
2018/20180612-0900-PLENARY-de_20180612-12:20:56_4.ogg	143360
2018/20180313-0900-PLENARY-19-de_20180313-22:44:24_8.ogg	97920
2018/20180228-0900-PLENARY-23-de_20180228-22:19:28_1.ogg	268640
2018/20180528-0900-PLENARY-20-de_20180528-20:24:57_8.ogg	68800
2018/20180418-0900-PLENARY-19-de_20180418-19:44:23_8.ogg	18400
2018/20180301-0900-PLENARY-3-de_20180301-09:00:10_5.ogg	256960
2018/20180912-0900-PLENARY-de_20180912-19:37:22_5.ogg	178880
2018/20181114-0900-PLENARY-de_20181114-19:30:26_10.ogg	43840
2018/20180614-0900-PLENARY-3-de_20180614-09:20:37_1.ogg	161760
2018/20180913-0900-PLENARY-de_20180913-09:08:51_2.ogg	26240
2018/20180228-0900-PLENARY-18-de_20180228-18:44:45_10.ogg	26560
2018/20180116-0900-PLENARY-18-de_20180116-21:42:55_13.ogg	42400
2018/20180614-0900-PLENARY-de_20180614-09:20:37_2.ogg	55040
2018/20180911-0900-PLENARY-witholdRO-de_20180911-18:49:05_5.ogg	87040
2018/20180912-0900-PLENARY-de_20180912-16:34:37_1.ogg	249280
2018/20181114-0900-PLENARY-de_20181114-19:30:26_6.ogg	90880
2018/20180704-0900-PLENARY-17-de_20180704-16:57:18_2.ogg	77120
2018/20181128-0900-PLENARY-de_20181128-18:54:48_3.ogg	119840
2018/20181022-0900-PLENARY-de_20181022-20:26:33_3.ogg	232160
2018/20180611-0900-PLENARY-de_20180611-18:10:02_4.ogg	113120
2018/20180912-0900-PLENARY-de_20180912-19:37:22_2.ogg	146880
2018/20181022-0900-PLENARY-de_20181022-19:12:45_11.ogg	152160
2018/20180614-0900-PLENARY-3-de_20180614-09:20:37_4.ogg	128640
2018/20180530-0900-PLENARY-27-de_20180530-20:56:55_28.ogg	59040
2018/20180612-0900-PLENARY-4-de_20180612-12:20:56_3.ogg	68480
2018/20180416-0900-PLENARY-25-de_20180416-23:06:10_7.ogg	69600
2018/20180704-0900-PLENARY-17-de_20180704-16:11:47_6.ogg	240640
2018/20180313-0900-PLENARY-12-de_20180313-16:59:29_2.ogg	197920
2018/20180117-0900-PLENARY-17-de_20180117-18:05:56_6.ogg	30560
2018/20180612-0900-PLENARY-4-de_20180612-12:20:56_5.ogg	18720
2018/20180530-0900-PLENARY-27-de_20180530-20:56:55_26.ogg	66720
2018/20180529-0900-PLENARY-4-de_20180529-11:48:03_5.ogg	85600
2018/20180530-0900-PLENARY-27-de_20180530-20:56:55_15.ogg	71200
2018/20180301-0900-PLENARY-3-de_20180301-09:00:10_4.ogg	162720
2018/20181022-0900-PLENARY-de_20181022-19:12:45_8.ogg	123680
2018/20181128-0900-PLENARY-de_20181128-18:54:48_2.ogg	71520
2018/20180614-0900-PLENARY-3-de_20180614-09:20:37_7.ogg	46560
2018/20180416-0900-PLENARY-25-de_20180416-23:06:10_5.ogg	39040
2018/20181022-0900-PLENARY-de_20181022-20:26:33_4.ogg	75840
2018/20181022-0900-PLENARY-de_20181022-19:12:45_7.ogg	172000
2018/20180529-0900-PLENARY-4-de_20180529-11:48:03_3.ogg	32320
2018/20180416-0900-PLENARY-25-de_20180416-23:06:10_14.ogg	74240
2018/20180912-0900-PLENARY-widetrim-de_20180912-16:34:37_1.ogg	376000
