/work/b07502072/corpus/u-s2s/audio/librispeech_no_sil/test-clean
1089/1089-134686-0000.flac	153600
1089/1089-134686-0001.flac	43520
1089/1089-134686-0002.flac	94400
1089/1089-134686-0003.flac	35360
1089/1089-134686-0004.flac	68800
1089/1089-134686-0005.flac	133440
1089/1089-134686-0006.flac	147840
1089/1089-134686-0007.flac	57600
1089/1089-134686-0008.flac	99200
1089/1089-134686-0009.flac	145600
1089/1089-134686-0010.flac	63040
1089/1089-134686-0011.flac	181600
1089/1089-134686-0012.flac	159840
1089/1089-134686-0013.flac	108640
1089/1089-134686-0014.flac	31360
1089/1089-134686-0015.flac	73760
1089/1089-134686-0016.flac	43840
1089/1089-134686-0017.flac	126400
1089/1089-134686-0018.flac	234880
1089/1089-134686-0019.flac	203200
1089/1089-134686-0020.flac	248480
1089/1089-134686-0021.flac	88000
1089/1089-134686-0022.flac	163360
1089/1089-134686-0023.flac	193280
1089/1089-134686-0024.flac	164320
1089/1089-134686-0025.flac	90560
1089/1089-134686-0026.flac	52800
1089/1089-134686-0027.flac	38400
1089/1089-134686-0028.flac	118880
1089/1089-134686-0029.flac	66560
1089/1089-134686-0030.flac	38240
1089/1089-134686-0031.flac	88320
1089/1089-134686-0032.flac	53440
1089/1089-134686-0033.flac	42880
1089/1089-134686-0034.flac	78400
1089/1089-134686-0035.flac	42720
1089/1089-134686-0036.flac	46560
1089/1089-134686-0037.flac	76000
1089/1089-134691-0000.flac	21760
1089/1089-134691-0001.flac	69600
1089/1089-134691-0002.flac	158400
1089/1089-134691-0003.flac	23680
1089/1089-134691-0004.flac	66400
1089/1089-134691-0005.flac	73280
1089/1089-134691-0006.flac	86400
1089/1089-134691-0007.flac	44320
1089/1089-134691-0008.flac	214880
1089/1089-134691-0009.flac	266080
1089/1089-134691-0010.flac	32480
1089/1089-134691-0011.flac	284480
1089/1089-134691-0012.flac	213760
1089/1089-134691-0013.flac	230880
1089/1089-134691-0014.flac	63520
1089/1089-134691-0015.flac	33440
1089/1089-134691-0016.flac	123040
1089/1089-134691-0017.flac	166240
1089/1089-134691-0018.flac	29120
1089/1089-134691-0019.flac	40160
1089/1089-134691-0020.flac	48480
1089/1089-134691-0021.flac	192480
1089/1089-134691-0022.flac	76800
1089/1089-134691-0023.flac	110400
1089/1089-134691-0024.flac	24160
1089/1089-134691-0025.flac	113760
1188/1188-133604-0000.flac	124320
1188/1188-133604-0001.flac	103680
1188/1188-133604-0002.flac	238880
1188/1188-133604-0003.flac	166080
1188/1188-133604-0004.flac	141120
1188/1188-133604-0005.flac	107680
1188/1188-133604-0006.flac	26400
1188/1188-133604-0007.flac	192480
1188/1188-133604-0008.flac	272480
1188/1188-133604-0009.flac	309280
1188/1188-133604-0010.flac	80960
1188/1188-133604-0011.flac	200480
1188/1188-133604-0012.flac	187040
1188/1188-133604-0013.flac	35520
1188/1188-133604-0014.flac	53920
1188/1188-133604-0015.flac	209600
1188/1188-133604-0016.flac	212960
1188/1188-133604-0017.flac	63200
1188/1188-133604-0018.flac	165920
1188/1188-133604-0019.flac	175040
1188/1188-133604-0020.flac	131520
1188/1188-133604-0021.flac	194400
1188/1188-133604-0022.flac	112640
1188/1188-133604-0023.flac	274240
1188/1188-133604-0024.flac	201280
1188/1188-133604-0025.flac	104320
1188/1188-133604-0026.flac	260800
1188/1188-133604-0027.flac	138880
1188/1188-133604-0028.flac	235360
1188/1188-133604-0029.flac	43840
1188/1188-133604-0030.flac	17600
1188/1188-133604-0031.flac	50240
1188/1188-133604-0032.flac	142560
1188/1188-133604-0033.flac	85440
1188/1188-133604-0034.flac	270720
1188/1188-133604-0035.flac	34880
1188/1188-133604-0036.flac	101760
1188/1188-133604-0037.flac	198080
1188/1188-133604-0038.flac	68480
1188/1188-133604-0039.flac	87680
1188/1188-133604-0040.flac	36800
1188/1188-133604-0041.flac	131840
1188/1188-133604-0042.flac	31200
1188/1188-133604-0043.flac	66400
1188/1188-133604-0044.flac	212640
1221/1221-135766-0000.flac	172320
1221/1221-135766-0001.flac	240480
1221/1221-135766-0002.flac	66240
1221/1221-135766-0003.flac	188800
1221/1221-135766-0004.flac	100640
1221/1221-135766-0005.flac	229280
1221/1221-135766-0006.flac	154400
1221/1221-135766-0007.flac	117760
1221/1221-135766-0008.flac	154720
1221/1221-135766-0009.flac	150080
1221/1221-135766-0010.flac	209760
1221/1221-135766-0011.flac	293280
1221/1221-135766-0012.flac	229600
1221/1221-135766-0013.flac	50240
1221/1221-135766-0014.flac	57600
1221/1221-135766-0015.flac	36800
1221/1221-135767-0000.flac	347040
1221/1221-135767-0001.flac	190400
1221/1221-135767-0002.flac	229760
1221/1221-135767-0003.flac	268800
1221/1221-135767-0004.flac	265760
1221/1221-135767-0005.flac	68320
1221/1221-135767-0006.flac	296160
1221/1221-135767-0007.flac	164800
1221/1221-135767-0008.flac	35840
1221/1221-135767-0009.flac	181600
1221/1221-135767-0010.flac	115840
1221/1221-135767-0011.flac	228960
1221/1221-135767-0012.flac	188480
1221/1221-135767-0013.flac	159040
1221/1221-135767-0014.flac	100800
1221/1221-135767-0015.flac	27520
1221/1221-135767-0016.flac	221760
1221/1221-135767-0017.flac	226720
1221/1221-135767-0018.flac	159360
1221/1221-135767-0019.flac	45120
1221/1221-135767-0020.flac	43200
1221/1221-135767-0021.flac	184480
1221/1221-135767-0022.flac	198560
1221/1221-135767-0023.flac	225600
1221/1221-135767-0024.flac	76320
121/121-121726-0000.flac	115360
121/121-121726-0001.flac	63200
121/121-121726-0002.flac	52800
121/121-121726-0003.flac	82880
121/121-121726-0004.flac	42240
121/121-121726-0005.flac	20960
121/121-121726-0006.flac	42560
121/121-121726-0007.flac	77920
121/121-123852-0002.flac	240960
121/121-123852-0003.flac	312320
121/121-123852-0004.flac	224960
121/121-123859-0000.flac	224960
121/121-123859-0001.flac	334080
121/121-123859-0002.flac	396640
121/121-123859-0003.flac	123680
121/121-123859-0004.flac	119040
121/121-127105-0009.flac	32960
121/121-127105-0010.flac	39680
121/121-127105-0011.flac	85600
121/121-127105-0012.flac	71200
121/121-127105-0013.flac	80800
121/121-127105-0014.flac	27040
121/121-127105-0015.flac	40160
121/121-127105-0016.flac	28160
121/121-127105-0017.flac	42080
121/121-127105-0018.flac	40160
121/121-127105-0019.flac	48480
121/121-127105-0020.flac	211360
121/121-121726-0009.flac	90720
121/121-121726-0010.flac	122560
121/121-121726-0011.flac	40480
121/121-121726-0012.flac	56000
121/121-121726-0013.flac	26080
121/121-121726-0014.flac	34240
121/121-123852-0000.flac	220320
121/121-123852-0001.flac	17920
121/121-121726-0008.flac	48160
121/121-127105-0000.flac	136160
