run_name,epoch,model_name,dataset_sample_size,datasetwise_entropy_sum,datasetwise_lm_ppl,datasetwise_token_error_rate,datasetwise_vocab_seen_percentage,target_entropy_sum,target_datasetwise_lm_ppl,pred_token_length_sum,target_token_length_sum,pred_token_length_sum_no_sil,target_token_length_sum_no_sil,uttwise_vocab_seen_percentage,uttwise_lm_ppl,target_uttwise_lm_ppl,framewise_lm_scores,uttwise_token_error_rate,uttwise_pred_token_length,uttwise_target_token_length,uttwise_pred_token_length_no_sil,uttwise_target_token_length_no_sil,uttwise_relative_lm_ppl,ppl_outperform_ratio,uttwise_relative_length_ratio,uttwise_length_diff_ratio,boundary_f1,boundary_precision,boundary_recall,boundary_1s_ratio,avg_rewards,eval_score
hb_LS_EN_pplNorm1.0_tokerr0.0_lenratio0.2_lr1e-4_epoch40_seed11_LMsil_Tsil,0,rl_agent_segmenter_epoch0.pt,2703,-352648.4737727258,18.424754236537634,0.38016106968768665,1.0,-246989.42367009973,14.94096143947843,275982,207612,229737,190033,0.6530059193488716,25.966461513618782,19.975606904178676,-1.306116590819427,0.3934619344134782,102.10210876803552,76.8079911209767,84.99334073251943,70.30447650758417,5.99085460944011,0.26452090270070294,1.3394577215029846,0.3394577215029846,0.5973190012386996,0.4337766558063998,0.9607016252706212,2.223984713934873,-6.05874612507805,-352648.4737727258
hb_LS_EN_pplNorm1.0_tokerr0.0_lenratio0.2_lr1e-4_epoch40_seed11_LMsil_Tsil,4,rl_agent_segmenter_epoch4.pt,2703,-248114.41277906837,12.184202666493954,0.24031366202338977,1.0,-246989.42367009973,14.94096143947843,225806,207612,196556,190033,0.6428875323714391,18.2986457512287,19.975606904178676,-1.1223134405167325,0.25664818850960386,83.53903070662227,76.8079911209767,72.71772105068443,70.30447650758417,-1.676961152949972,0.7169811320754716,1.1223912222012722,0.1263514400093333,0.446329381437788,0.37246356602639585,0.5665324760703,1.5479694341436792,1.6516909046831076,-248114.41277906837
hb_LS_EN_pplNorm1.0_tokerr0.0_lenratio0.2_lr1e-4_epoch40_seed11_LMsil_Tsil,8,rl_agent_segmenter_epoch8.pt,2703,-231886.27060081315,12.164286539455212,0.2234360248925881,1.0,-246989.42367009973,14.94096143947843,211000,207612,190006,190033,0.6353126156122827,16.80764352279453,19.975606904178676,-1.1102746415845188,0.2219737262880313,78.0614132445431,76.8079911209767,70.2944876063633,70.30447650758417,-3.1679633813841437,0.7262301146873844,1.0189895040419708,0.05859019647928345,0.40256536479675586,0.3691049409405403,0.4447967544812116,1.2113209650511345,3.1562453691402865,-231886.27060081315
hb_LS_EN_pplNorm1.0_tokerr0.0_lenratio0.2_lr1e-4_epoch40_seed11_LMsil_Tsil,12,rl_agent_segmenter_epoch12.pt,2703,-233767.74272231729,11.873042303936153,0.2286910197869102,1.0,-246989.42367009973,14.94096143947843,214844,207612,191189,190033,0.6370699223085461,16.125321892767225,19.975606904178676,-1.0974432309140818,0.23190980931257787,79.4835368109508,76.8079911209767,70.73214946355901,70.30447650758417,-3.8502850114114486,0.7639659637439882,1.045167212872673,0.07086158066211573,0.4138608111321779,0.36839179833662816,0.47561838860765604,1.3036386019914827,3.8361127566109374,-233767.74272231729
hb_LS_EN_pplNorm1.0_tokerr0.0_lenratio0.2_lr1e-4_epoch40_seed11_LMsil_Tsil,16,rl_agent_segmenter_epoch16.pt,2703,-246232.51282727165,12.146668938837799,0.2482563628306649,1.0,-246989.42367009973,14.94096143947843,224353,207612,195473,190033,0.6388919718830929,17.075472069492307,19.975606904178676,-1.111894982013633,0.2524228970929038,83.0014798372179,76.8079911209767,72.31705512393637,70.30447650758417,-2.9001348346863653,0.7295597484276729,1.0825982853483338,0.0968543184738716,0.42095046649677953,0.35617461579598186,0.5190104820363018,1.474763507056191,2.880763993517286,-246232.51282727165
hb_LS_EN_pplNorm1.0_tokerr0.0_lenratio0.2_lr1e-4_epoch40_seed11_LMsil_Tsil,20,rl_agent_segmenter_epoch20.pt,2703,-232517.87289018623,11.699667193728663,0.23043947363350867,1.0,-246989.42367009973,14.94096143947843,214975,207612,190035,190033,0.6348039215686274,15.733540093472168,19.975606904178676,-1.0928598799781237,0.23002465064938016,79.53200147983722,76.8079911209767,70.30521642619311,70.30447650758417,-4.242066810706507,0.7724750277469479,1.035009713129208,0.0663120790075724,0.3974498287926268,0.3584547552245848,0.44834330812225975,1.260055444922774,4.22880439844742,-232517.87289018623
hb_LS_EN_pplNorm1.0_tokerr0.0_lenratio0.2_lr1e-4_epoch40_seed11_LMsil_Tsil,24,rl_agent_segmenter_epoch24.pt,2703,-229698.44751768303,11.492622113609873,0.23081035778278713,1.0,-246989.42367009973,14.94096143947843,213908,207612,190112,190033,0.6360340362560118,15.268550614215453,19.975606904178676,-1.0830036804408594,0.23336460184361824,79.13725490196079,76.8079911209767,70.33370329263781,70.30447650758417,-4.7070562899632185,0.7946725860155383,1.03732258340077,0.06745919619866016,0.3975539998550473,0.3574285965213453,0.4511887537857797,1.2746833080076352,4.69356448111426,-229698.44751768303
hb_LS_EN_pplNorm1.0_tokerr0.0_lenratio0.2_lr1e-4_epoch40_seed11_LMsil_Tsil,28,rl_agent_segmenter_epoch28.pt,2703,-232598.94536580023,11.395284199857354,0.23211567732115676,1.0,-246989.42367009973,14.94096143947843,217410,207612,190817,190033,0.6377543470218275,16.100714056879085,19.975606904178676,-1.0812710887598747,0.2394938485683881,80.43285238623751,76.8079911209767,70.59452460229375,70.30447650758417,-3.8748928472995883,0.7991120976692564,1.068199407739337,0.08322062172700767,0.40594408601319215,0.3598418714047636,0.4716218187719711,1.3290646433613915,3.8582487864623194,-232598.94536580023
hb_LS_EN_pplNorm1.0_tokerr0.0_lenratio0.2_lr1e-4_epoch40_seed11_LMsil_Tsil,32,rl_agent_segmenter_epoch32.pt,2703,-232703.79550778744,11.31623976187651,0.2289559370363948,1.0,-246989.42367009973,14.94096143947843,218141,207612,191504,190033,0.6377266000739918,16.01168929050286,19.975606904178676,-1.0791693489303045,0.23547114759698395,80.70329263780984,76.8079911209767,70.84868664446911,70.30447650758417,-3.963917613675812,0.803181650018498,1.068228156306213,0.08257737268165896,0.40585725704844844,0.3585830184883894,0.47283572757079856,1.3361380270418313,3.947402189243658,-232703.79550778744
hb_LS_EN_pplNorm1.0_tokerr0.0_lenratio0.2_lr1e-4_epoch40_seed11_LMsil_Tsil,36,rl_agent_segmenter_epoch36.pt,2703,-230866.71291802003,11.361080478875797,0.22737606689401382,1.0,-246989.42367009973,14.94096143947843,216041,207612,190530,190033,0.6368109507954125,16.057694919454818,19.975606904178676,-1.0799555033132149,0.23292014366774894,79.92637809840917,76.8079911209767,70.48834628190899,70.30447650758417,-3.9179119847238555,0.8057713651498335,1.057315042402426,0.0763082611883965,0.4023990881144183,0.3588322512825189,0.4632653281930159,1.3079621558603425,3.902650393616751,-230866.71291802003
