run_name,epoch,model_name,dataset_sample_size,datasetwise_entropy_sum,datasetwise_lm_ppl,datasetwise_token_error_rate,datasetwise_vocab_seen_percentage,target_entropy_sum,target_datasetwise_lm_ppl,pred_token_length_sum,target_token_length_sum,pred_token_length_sum_no_sil,target_token_length_sum_no_sil,uttwise_vocab_seen_percentage,uttwise_lm_ppl,target_uttwise_lm_ppl,framewise_lm_scores,uttwise_token_error_rate,uttwise_pred_token_length,uttwise_target_token_length,uttwise_pred_token_length_no_sil,uttwise_target_token_length_no_sil,uttwise_relative_lm_ppl,ppl_outperform_ratio,uttwise_relative_length_ratio,uttwise_length_diff_ratio,boundary_f1,boundary_precision,boundary_recall,boundary_1s_ratio,avg_rewards,eval_score
wavlm_LS_EN_pplNorm1.0_tokerr0.0_lenratio0.2_lr1e-4_epoch40_seed3_LMsil_Tsil,0,rl_agent_segmenter_epoch0.pt,2703,-329908.4856431603,16.216550067699774,0.29820208189791625,0.975,-249625.7165382831,14.049714767369471,269958,214804,224236,194042,0.6602571217166112,17.566948623572383,15.040639792869742,-1.218171065691973,0.30396134233472055,99.87347391786903,79.46873843877174,82.95819459859416,71.78764335923049,2.5263088307026385,0.3211246762856086,1.2619186761397445,0.26191867613974457,,,,,-2.5786925696638643,-338367.6775827285
wavlm_LS_EN_pplNorm1.0_tokerr0.0_lenratio0.2_lr1e-4_epoch40_seed3_LMsil_Tsil,4,rl_agent_segmenter_epoch4.pt,2703,-242976.27363057944,11.602106065857338,0.1861976499506527,0.975,-249625.7165382831,14.049714767369471,225543,214804,197379,194042,0.6390492045874954,12.253859741221234,15.040639792869742,-1.0664321966590038,0.18777599875484358,83.44173140954496,79.46873843877174,73.02219755826859,71.78764335923049,-2.7867800516485137,0.7632260451350351,1.0467938236434582,0.06748834617013581,,,,,2.773282387990505,-249206.434492902
wavlm_LS_EN_pplNorm1.0_tokerr0.0_lenratio0.2_lr1e-4_epoch40_seed3_LMsil_Tsil,8,rl_agent_segmenter_epoch8.pt,2703,-233473.49281314318,11.595667210739803,0.18503845366008081,0.975,-249625.7165382831,14.049714767369471,216666,214804,192819,194042,0.6330188679245283,12.295643679033418,15.040639792869742,-1.0647336276163162,0.18681376330728308,80.157602663707,79.46873843877174,71.33518312985572,71.78764335923049,-2.744996113836327,0.7684054753977062,0.9972667847401088,0.05552934047421411,,,,,2.733890242189385,-239459.9926288648
wavlm_LS_EN_pplNorm1.0_tokerr0.0_lenratio0.2_lr1e-4_epoch40_seed3_LMsil_Tsil,12,rl_agent_segmenter_epoch12.pt,2703,-233810.56930768114,11.241630244292745,0.18670974469749166,0.975,-249625.7165382831,14.049714767369471,219798,214804,193790,194042,0.6354421013688494,11.722090552463415,15.040639792869742,-1.049042280043337,0.18697850314614142,81.31631520532741,79.46873843877174,71.69441361450241,71.78764335923049,-3.3185492404063304,0.806881243063263,1.0245012246048628,0.05718612470138253,,,,,3.307112011660754,-239805.7121104422
wavlm_LS_EN_pplNorm1.0_tokerr0.0_lenratio0.2_lr1e-4_epoch40_seed3_LMsil_Tsil,16,rl_agent_segmenter_epoch16.pt,2703,-233868.52157150483,11.280760180085037,0.18815757620900914,0.975,-249625.7165382831,14.049714767369471,219534,214804,193945,194042,0.6352108768035516,11.864042085756875,15.040639792869742,-1.0523851132461017,0.18882843922578615,81.21864594894562,79.46873843877174,71.75175730669626,71.78764335923049,-3.17659770711287,0.7987421383647799,1.021679131122622,0.0560957403381846,,,,,3.165378565859723,-239865.15032974855
wavlm_LS_EN_pplNorm1.0_tokerr0.0_lenratio0.2_lr1e-4_epoch40_seed3_LMsil_Tsil,20,rl_agent_segmenter_epoch20.pt,2703,-234069.85982452205,11.095120684908686,0.1786698571721197,0.975,-249625.7165382831,14.049714767369471,221259,214804,196613,194042,0.6363854975952645,11.67128370914789,15.040639792869742,-1.0469258886842718,0.1793772795178704,81.8568257491676,79.46873843877174,72.73880873103958,71.78764335923049,-3.3693560837218555,0.8179800221975583,1.0289903969833214,0.057311432113749845,,,,,3.3578938026892287,-240071.6511020739
wavlm_LS_EN_pplNorm1.0_tokerr0.0_lenratio0.2_lr1e-4_epoch40_seed3_LMsil_Tsil,24,rl_agent_segmenter_epoch24.pt,2703,-232390.22175736874,10.970793868978475,0.18570417683097148,0.975,-249625.7165382831,14.049714767369471,220698,214804,195440,194042,0.6354236034036256,11.493688758715205,15.040639792869742,-1.0395633926919658,0.1865416490883476,81.64927857935628,79.46873843877174,72.30484646688865,71.78764335923049,-3.546951034154539,0.8320384757676655,1.024586985930708,0.057703367740719526,,,,,3.5354103562349506,-238348.94539217307
wavlm_LS_EN_pplNorm1.0_tokerr0.0_lenratio0.2_lr1e-4_epoch40_seed3_LMsil_Tsil,28,rl_agent_segmenter_epoch28.pt,2703,-230878.96129142158,10.882675379084562,0.1843261764212957,0.975,-249625.7165382831,14.049714767369471,219995,214804,194678,194042,0.6343692193858674,11.362089857303552,15.040639792869742,-1.0358560615026204,0.1851339158913522,81.38919718830928,79.46873843877174,72.02293747687754,71.78764335923049,-3.6785499355661937,0.8401775804661488,1.0210971403274776,0.05576359909665699,,,,,3.66739720729295,-236798.9346578683
wavlm_LS_EN_pplNorm1.0_tokerr0.0_lenratio0.2_lr1e-4_epoch40_seed3_LMsil_Tsil,32,rl_agent_segmenter_epoch32.pt,2703,-229460.58733806544,10.872810483637336,0.18641179866296717,0.975,-249625.7165382831,14.049714767369471,218711,214804,193444,194042,0.6329633740288568,11.337316025956108,15.040639792869742,-1.0350376158284766,0.18666606896809743,80.91416944136145,79.46873843877174,71.56640769515353,71.78764335923049,-3.703323766913638,0.8386977432482426,1.0151204042434618,0.05463850988228804,,,,,3.6923960614063267,-235344.19214160557
wavlm_LS_EN_pplNorm1.0_tokerr0.0_lenratio0.2_lr1e-4_epoch40_seed3_LMsil_Tsil,36,rl_agent_segmenter_epoch36.pt,2703,-230693.04419376285,10.802855642298441,0.1862814472728627,0.975,-249625.7165382831,14.049714767369471,220504,214804,194406,194042,0.6339345172031077,11.286102206261013,15.040639792869742,-1.0329802094885947,0.18690969616522388,81.57750647428783,79.46873843877174,71.92230854605994,71.78764335923049,-3.7545375866087323,0.8372179060303366,1.0229779889570711,0.057144941845691195,,,,,3.7431085943558338,-236608.2504551414
