ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
11.586419018077883 0.20634920634920634 67 63 63 58 68
10.961755276507608 0.1836734693877551 49 49 42 44 50
9.993126795383919 0.21774193548387097 133 124 118 112 134
12.671016005558862 0.18556701030927836 101 97 91 85 102
13.852902957779255 0.16487455197132617 273 279 255 252 274
13.738613823497271 0.17647058823529413 86 85 78 77 87
9.809380039141287 0.13559322033898305 61 59 56 53 62
10.953996533657232 0.20238095238095238 91 84 78 73 92
12.797392902777466 0.17777777777777778 44 45 37 37 45
9.143869282060242 0.11794871794871795 193 195 176 174 194
7.954823427125074 0.1694915254237288 62 59 57 53 63
9.469549921659139 0.174496644295302 156 149 141 133 157
7.384360170753194 0.11764705882352941 47 51 37 42 48
14.105435003609365 0.17142857142857143 66 70 60 62 67
35.88076189503241 0.17391304347826086 23 23 19 19 24
10.447805253572335 0.2376237623762376 102 101 93 90 103
12.230821398410463 0.23931623931623933 117 117 107 104 118
8.42677241256983 0.17142857142857143 105 105 99 96 106
8.59046658122448 0.06 52 50 48 47 53
13.552039083055998 0.2558139534883721 46 43 43 39 47
13.405046717985057 0.17777777777777778 47 45 43 39 48
8.234139435024787 0.2857142857142857 46 42 42 38 47
7.627600411842226 0.3 45 40 37 35 46
19.92138596980746 0.23333333333333334 30 30 27 25 31
12.096624465204915 0.13333333333333333 15 15 13 13 16
11.504061469588082 0.2159090909090909 93 88 87 82 94
9.293782666724573 0.17857142857142858 27 28 23 24 28
20.609990549464683 0.2631578947368421 16 19 15 17 17
18.75443802298878 0.16129032258064516 29 31 25 27 30
5.785439090723861 0.0 11 11 8 8 12
7.9163119477699535 0.16417910447761194 76 67 68 60 77
23.07826425859418 0.17647058823529413 16 17 14 15 17
11.815831245119004 0.23728813559322035 61 59 54 53 62
49.75594916332671 0.4 19 20 17 18 20
8.02592755753039 0.09090909090909091 32 33 27 28 33
11.240194169790628 0.16279069767441862 46 43 38 39 47
5.975971241025562 0.17391304347826086 23 23 19 18 24
10.48111746365865 0.08 25 25 20 21 26
17.07268363070921 0.12987012987012986 73 77 67 70 74
10.923729693289369 0.20496894409937888 163 161 149 142 164
