ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
11.458250987650976 0.19047619047619047 68 63 63 58 69
8.360914917807104 0.1836734693877551 51 49 43 44 52
9.793844892950286 0.21774193548387097 135 124 119 112 136
11.839799177825626 0.20618556701030927 105 97 92 85 106
12.963842792597042 0.16129032258064516 273 279 253 252 274
12.316898398614097 0.15294117647058825 86 85 78 77 87
9.423991736078223 0.13559322033898305 62 59 56 53 63
8.363797204535945 0.20238095238095238 94 84 82 73 95
12.709121215895689 0.15555555555555556 46 45 37 37 47
9.040438141130691 0.11794871794871795 201 195 180 174 202
8.12719350734141 0.15254237288135594 63 59 57 53 64
9.586682616452919 0.174496644295302 160 149 143 133 161
7.318156870237166 0.13725490196078433 46 51 37 42 47
12.14859362045653 0.18571428571428572 69 70 62 62 70
43.44852433501005 0.21739130434782608 22 23 18 19 23
11.960513836377642 0.1782178217821782 105 101 95 90 106
12.34463040604015 0.23076923076923078 117 117 107 104 118
9.96406502071334 0.19047619047619047 110 105 102 96 111
8.59046658122448 0.06 52 50 48 47 53
13.494246316208752 0.27906976744186046 47 43 43 39 48
12.596797337201842 0.17777777777777778 49 45 43 39 50
8.234139435024787 0.2857142857142857 46 42 42 38 47
7.711832929728665 0.275 44 40 37 35 45
16.02583012283767 0.23333333333333334 30 30 27 25 31
12.096624465204915 0.13333333333333333 15 15 13 13 16
11.230830500064757 0.20454545454545456 96 88 89 82 97
13.179738931702824 0.21428571428571427 28 28 24 24 29
20.609990549464683 0.2631578947368421 16 19 15 17 17
19.994867053771962 0.1935483870967742 28 31 25 27 29
5.785439090723861 0.0 11 11 8 8 12
8.927747872771175 0.1791044776119403 77 67 69 60 78
23.07826425859418 0.17647058823529413 16 17 14 15 17
10.642727056852019 0.2711864406779661 63 59 56 53 64
20.496444891246036 0.35 21 20 18 18 22
8.02592755753039 0.09090909090909091 32 33 27 28 33
11.841454599175183 0.16279069767441862 46 43 39 39 47
5.975971241025562 0.17391304347826086 23 23 19 18 24
10.48111746365865 0.08 25 25 20 21 26
14.03700572380026 0.12987012987012986 77 77 68 70 78
11.417550429964567 0.20496894409937888 167 161 153 142 168
8.06590009201655 0.3055555555555556 32 36 27 30 33
12.43448287173193 0.14285714285714285 74 70 68 65 75
8.967205079170476 0.1796875 139 128 129 117 140
9.83637043312564 0.10909090909090909 59 55 50 47 60
9.58265423333139 0.20512820512820512 39 39 35 34 40
12.191831953343149 0.21875 67 64 60 57 68
9.808201474756551 0.2222222222222222 53 45 47 40 54
19.881180440522385 0.20454545454545456 44 44 39 37 45
6.379376828008018 0.2391304347826087 51 46 46 42 52
9.2257570695372 0.09411764705882353 92 85 81 78 93
10.414175849355917 0.27 108 100 94 88 109
12.941881043010403 0.16666666666666666 56 48 51 44 57
7.871366517157255 0.1506849315068493 80 73 75 67 81
7.228380590915626 0.07142857142857142 13 14 11 11 14
17.030597349749925 0.296875 74 64 68 58 75
6.998131085690945 0.3275862068965517 61 58 53 48 62
14.671450465242204 0.14285714285714285 13 14 10 11 14
8.459295737105954 0.225 44 40 37 35 45
12.381124044489603 0.34545454545454546 66 55 58 51 67
8.5247640817403 0.07692307692307693 52 52 45 45 53
7.812286864239286 0.2558139534883721 45 43 39 39 46
9.142764731130402 0.17391304347826086 51 46 47 40 52
13.279501815718666 0.22727272727272727 87 88 78 79 88
11.379546326949598 0.19 101 100 88 88 102
5.619182121407743 0.1875 36 32 31 29 37
9.132312546303053 0.1686746987951807 86 83 73 71 87
14.560894103384515 0.18840579710144928 71 69 63 62 72
8.775978621013703 0.22727272727272727 70 66 64 59 71
9.446532871716224 0.23404255319148937 46 47 41 40 47
