ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
23.80434709877088 0.3968253968253968 85 63 76 58 86
13.85715062794781 0.2857142857142857 62 49 50 44 63
18.153090295065635 0.3225806451612903 161 124 132 112 162
24.156335448155836 0.3711340206185567 128 97 104 85 129
17.809722880011453 0.3942652329749104 382 279 320 252 383
21.051241920351913 0.4588235294117647 113 85 94 77 114
13.439336886276806 0.2711864406779661 72 59 61 53 73
12.10367779925692 0.35714285714285715 111 84 93 73 112
18.372703375744226 0.4222222222222222 62 45 49 37 63
12.801668242749775 0.27692307692307694 245 195 204 174 246
11.870790091611632 0.3898305084745763 80 59 64 53 81
12.947446762463784 0.3288590604026846 194 149 158 133 195
16.29262197385299 0.21568627450980393 58 51 44 42 59
8.918945178030018 0.32857142857142857 91 70 77 62 92
56.17540598252577 0.43478260869565216 31 23 23 19 32
18.882164133935746 0.4158415841584158 139 101 116 90 140
24.98050098435188 0.358974358974359 150 117 123 104 151
13.004016143917664 0.3523809523809524 134 105 112 96 135
15.760731717423623 0.5 72 50 60 47 73
22.089638486243466 0.4418604651162791 59 43 51 39 60
15.580389549664272 0.37777777777777777 58 45 46 39 59
12.075874426877277 0.40476190476190477 57 42 51 38 58
14.060427881913336 0.325 53 40 44 35 54
34.55634086325229 0.3333333333333333 36 30 30 25 37
11.563797598733691 0.2 18 15 16 13 19
16.8362030572637 0.4090909090909091 120 88 100 82 121
11.144921911623712 0.07142857142857142 30 28 25 24 31
34.399322210095356 0.3684210526315789 24 19 21 17 25
13.384337984355405 0.25806451612903225 35 31 28 27 36
11.53083580280071 0.09090909090909091 12 11 9 8 13
15.552369266788867 0.4626865671641791 94 67 79 60 95
23.318859521284896 0.5294117647058824 23 17 20 15 24
20.45702768039818 0.3559322033898305 77 59 66 53 78
22.109187441726544 0.5 27 20 21 18 28
17.347508132025112 0.24242424242424243 39 33 33 28 40
11.417928431266628 0.32558139534883723 57 43 45 39 58
52.581334629756185 0.4782608695652174 31 23 25 18 32
18.449312056154426 0.28 32 25 27 21 33
19.751905777481007 0.45454545454545453 106 77 88 70 107
28.63908161877463 0.35403726708074534 210 161 174 142 211
18.014866749217642 0.4166666666666667 49 36 40 30 50
26.47825752170687 0.42857142857142855 98 70 85 65 99
15.606756255942273 0.421875 177 128 150 117 178
20.12033945561466 0.2727272727272727 69 55 59 47 70
25.903594253468647 0.41025641025641024 54 39 44 34 55
19.118278477527095 0.375 84 64 69 57 85
40.461402859754074 0.6 67 45 56 40 68
20.01289805488295 0.2727272727272727 54 44 44 37 55
13.267377419108426 0.43478260869565216 66 46 55 42 67
16.320805346384727 0.36470588235294116 111 85 94 78 112
16.433543172723244 0.4 133 100 114 88 134
15.017096473592192 0.3333333333333333 64 48 56 44 65
15.556878961321999 0.4383561643835616 104 73 86 67 105
30.82608437812779 0.35714285714285715 19 14 15 11 20
18.567790838804143 0.4375 90 64 78 58 91
15.240898633970763 0.4482758620689655 82 58 65 48 83
11.720646121878787 0.14285714285714285 16 14 13 11 17
7.896931472484678 0.35 52 40 43 35 53
13.649893409078146 0.4727272727272727 77 55 68 51 78
8.7152779652721 0.17307692307692307 59 52 49 45 60
27.967175926278642 0.46511627906976744 61 43 50 39 62
21.02311130365477 0.5217391304347826 68 46 57 40 69
13.404739326736498 0.3522727272727273 116 88 100 79 117
21.599998893318492 0.31 124 100 105 88 125
12.985745651970563 0.375 42 32 36 29 43
16.16026233148056 0.3855421686746988 108 83 87 71 109
24.09134494509979 0.34782608695652173 85 69 71 62 86
12.1409618693796 0.3181818181818182 87 66 75 59 88
33.66178527727674 0.5106382978723404 70 47 57 40 71
11.671835780422143 0.29310344827586204 73 58 58 51 74
10.469481359030397 0.3194444444444444 90 72 77 64 91
19.06476228037335 0.4492753623188406 99 69 81 57 100
20.533045274282056 0.44 72 50 60 48 73
16.017524259745212 0.44755244755244755 198 143 167 129 199
9.927500823926643 0.3617021276595745 64 47 58 45 65
14.335128042373938 0.27586206896551724 70 58 61 52 71
22.188575833875063 0.3333333333333333 39 30 35 26 40
14.714616837206517 0.37037037037037035 37 27 30 24 38
14.654647069582735 0.4375 203 144 175 132 204
10.733855958301286 0.3673469387755102 131 98 106 91 132
26.07137467517414 0.39655172413793105 77 58 63 52 78
19.703754904186233 0.3684210526315789 100 76 86 71 101
15.583624423802988 0.41379310344827586 41 29 36 27 42
14.066651945348305 0.3516483516483517 123 91 101 82 124
16.269267360724726 0.3333333333333333 181 138 156 126 182
15.39615026054924 0.20833333333333334 55 48 49 43 56
13.482428186464661 0.23943661971830985 88 71 74 62 89
8.147439708292362 0.3 63 50 55 45 64
13.209347414014164 0.34146341463414637 53 41 44 38 54
23.525686140366354 0.3333333333333333 53 42 47 38 54
14.258652631464509 0.31343283582089554 87 67 72 59 88
15.1344834039496 0.30612244897959184 63 49 52 43 64
26.981501634912096 0.4444444444444444 51 36 41 30 52
16.149451320306113 0.36 33 25 28 22 34
13.219285207482258 0.36538461538461536 136 104 113 94 137
14.997922032727617 0.36231884057971014 90 69 76 64 91
17.97802542100237 0.36538461538461536 139 104 119 96 140
13.031036032825023 0.35714285714285715 242 182 207 163 243
17.185770889918608 0.5121951219512195 60 41 51 36 61
8.461399386260936 0.42857142857142855 30 21 24 18 31
10.606578370085646 0.4444444444444444 75 54 65 51 76
14.901358103176177 0.3541666666666667 64 48 52 42 65
16.148769732705578 0.3211009174311927 139 109 120 103 140
12.375398018024105 0.2898550724637681 85 69 72 63 86
13.890795172638231 0.28 31 25 24 21 32
8.472200517198354 0.3 104 80 84 73 105
9.922048556268484 0.36 164 125 134 115 165
10.34285389422783 0.2835820895522388 86 67 74 61 87
17.91204206332349 0.43478260869565216 32 23 27 21 33
8.544901651569303 0.4791666666666667 71 48 61 42 72
18.689554687252894 0.463768115942029 100 69 83 62 101
12.460520068031265 0.30434782608695654 58 46 51 41 59
18.0956731505646 0.30303030303030304 43 33 36 29 44
10.19808139545932 0.2916666666666667 87 72 72 65 88
38.56451019964922 0.39473684210526316 51 38 38 32 52
12.02649632842243 0.20833333333333334 29 24 22 20 30
14.881867822819324 0.3888888888888889 50 36 40 31 51
17.120466508441 0.2903225806451613 79 62 64 56 80
15.82168633932934 0.38461538461538464 36 26 29 24 37
11.510525498139025 0.3157894736842105 48 38 40 34 49
14.059688571596581 0.38181818181818183 149 110 124 101 150
10.95407264040109 0.3392857142857143 73 56 62 50 74
20.042824507291336 0.5529411764705883 128 85 107 78 129
10.901279578706369 0.23684210526315788 47 38 37 30 48
9.525920235041562 0.2857142857142857 31 28 25 25 32
13.731572426472095 0.35294117647058826 23 17 18 13 24
21.051506922092745 0.29310344827586204 71 58 58 50 72
10.59232376873665 0.2037037037037037 65 54 57 50 66
14.689391543248336 0.3958333333333333 67 48 54 42 68
9.338747912929108 0.22580645161290322 35 31 31 29 36
14.088440145350534 0.36363636363636365 44 33 33 26 45
