ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
14.556497697856168 0.25396825396825395 72 63 65 58 73
8.741034638486857 0.16326530612244897 49 49 43 44 50
9.768743678596822 0.23387096774193547 145 124 123 112 146
11.015342055042835 0.2268041237113402 112 97 95 85 113
13.113063601248347 0.18996415770609318 288 279 261 252 289
10.186488177179402 0.18823529411764706 96 85 84 77 97
8.693487302815345 0.1694915254237288 64 59 57 53 65
9.799783372766868 0.23809523809523808 92 84 81 73 93
13.117490447741755 0.13333333333333333 51 45 41 37 52
11.287579270662082 0.14871794871794872 204 195 180 174 205
6.849099529642348 0.22033898305084745 69 59 59 53 70
9.374541862782541 0.24161073825503357 166 149 148 133 167
9.5457713083246 0.09803921568627451 48 51 38 42 49
8.597332384359357 0.14285714285714285 76 70 66 62 77
40.45450953400538 0.30434782608695654 22 23 18 19 23
12.90632097531306 0.27722772277227725 114 101 101 90 115
10.464336739392406 0.1794871794871795 121 117 107 104 122
8.896032112164471 0.2 120 105 106 96 121
7.3577599323813825 0.18 56 50 49 47 57
10.628717501092579 0.2558139534883721 51 43 46 39 52
13.803865495422233 0.3111111111111111 54 45 44 39 55
9.875185469774133 0.30952380952380953 49 42 44 38 50
8.163964257992859 0.2 43 40 35 35 44
17.510185888302054 0.16666666666666666 29 30 25 25 30
15.10146879425006 0.13333333333333333 15 15 13 13 16
14.332553368112269 0.23863636363636365 96 88 89 82 97
11.216120244744058 0.10714285714285714 29 28 24 24 30
13.518720295998968 0.21052631578947367 18 19 15 17 19
17.650558871776518 0.06451612903225806 30 31 27 27 31
5.785439090723861 0.0 11 11 8 8 12
8.977105598263691 0.23880597014925373 79 67 68 60 80
30.95378010970642 0.35294117647058826 20 17 17 15 21
8.25691226186415 0.22033898305084745 63 59 54 53 64
34.298899845507265 0.6 25 20 21 18 26
8.533335964532295 0.030303030303030304 34 33 28 28 35
15.5353263869822 0.18604651162790697 45 43 38 39 46
10.678979858116174 0.21739130434782608 25 23 21 18 26
10.632336462810514 0.12 26 25 21 21 27
