ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
11.458250987650976 0.19047619047619047 68 63 63 58 69
7.9148989391669495 0.1836734693877551 51 49 43 44 52
9.129977675144396 0.24193548387096775 134 124 119 112 135
10.62152503182379 0.1958762886597938 104 97 92 85 105
15.035045176907374 0.1827956989247312 266 279 246 252 267
16.60130255349561 0.18823529411764706 87 85 79 77 88
9.545744877690758 0.11864406779661017 62 59 56 53 63
9.528682900801288 0.2261904761904762 92 84 83 73 93
15.621420552088606 0.24444444444444444 43 45 36 37 44
11.254642571627961 0.13333333333333333 185 195 171 174 186
7.862390902008537 0.1864406779661017 66 59 58 53 67
9.908550809429903 0.20134228187919462 151 149 134 133 152
7.491720839233361 0.13725490196078433 44 51 36 42 45
9.511092758181656 0.15714285714285714 72 70 64 62 73
35.60974752969004 0.2608695652173913 23 23 19 19 24
10.944734628559527 0.26732673267326734 103 101 94 90 104
12.636989960087968 0.23076923076923078 115 117 106 104 116
8.995734271105478 0.18095238095238095 103 105 95 96 104
7.2568270088511255 0.1 54 50 50 47 55
12.543307397645467 0.2558139534883721 46 43 43 39 47
11.553557008692845 0.17777777777777778 48 45 42 39 49
8.494480338417915 0.2857142857142857 46 42 43 38 47
7.745020047891598 0.225 39 40 36 35 40
22.89543694076949 0.26666666666666666 28 30 26 25 29
12.096624465204915 0.13333333333333333 15 15 13 13 16
10.80319293936732 0.23863636363636365 96 88 89 82 97
11.744009519024047 0.10714285714285714 29 28 25 24 30
24.63269250547202 0.3157894736842105 17 19 15 17 18
25.452762014932812 0.1935483870967742 29 31 26 27 30
5.785439090723861 0.0 11 11 8 8 12
9.479314119744942 0.1791044776119403 75 67 67 60 76
22.46292174223283 0.23529411764705882 16 17 13 15 17
10.279969401106163 0.22033898305084745 59 59 52 53 60
56.51204618058553 0.35 20 20 18 18 21
8.906286537471546 0.06060606060606061 33 33 28 28 34
12.000706709261522 0.20930232558139536 46 43 39 39 47
5.975971241025562 0.17391304347826086 23 23 19 18 24
10.161661584138454 0.12 24 25 19 21 25
13.293150523800094 0.15584415584415584 75 77 67 70 76
12.069738028865258 0.2422360248447205 161 161 149 142 162
12.171387539757298 0.3055555555555556 31 36 26 30 32
20.08683455750797 0.18571428571428572 69 70 63 65 70
9.63748882000286 0.1875 136 128 127 117 137
16.678926539837146 0.14545454545454545 57 55 50 47 58
10.730463158921395 0.20512820512820512 40 39 36 34 41
10.531770207255978 0.234375 67 64 61 57 68
9.808201474756551 0.2222222222222222 53 45 47 40 54
13.838252877112756 0.20454545454545456 46 44 40 37 47
6.482683669962577 0.21739130434782608 50 46 46 42 51
8.194046773029813 0.16470588235294117 87 85 78 78 88
10.797699692734117 0.27 109 100 94 88 110
11.692153829761532 0.16666666666666666 52 48 49 44 53
7.8772226679525845 0.1643835616438356 81 73 75 67 82
7.228380590915626 0.07142857142857142 13 14 11 11 14
18.081958209524384 0.3125 73 64 67 58 74
6.4967296533801875 0.3275862068965517 59 58 51 48 60
8.447132962825115 0.14285714285714285 12 14 9 11 13
8.719246759878896 0.225 42 40 38 35 43
10.663749396483695 0.3090909090909091 67 55 62 51 68
9.248890989592528 0.11538461538461539 50 52 44 45 51
8.324580661519706 0.23255813953488372 44 43 39 39 45
10.741969739755895 0.2608695652173913 54 46 51 40 55
10.855462579237743 0.17045454545454544 85 88 78 79 86
8.271419996580955 0.17 102 100 88 88 103
5.619182121407743 0.1875 36 32 31 29 37
8.241531325705768 0.2289156626506024 80 83 68 71 81
13.373629274908346 0.18840579710144928 71 69 63 62 72
11.841166275350925 0.19696969696969696 70 66 64 59 71
9.779687361223242 0.2553191489361702 45 47 41 40 46
10.395266840040485 0.1724137931034483 60 58 53 51 61
11.677075768549683 0.2777777777777778 78 72 70 64 79
12.240547011562319 0.2608695652173913 65 69 57 57 66
7.897270286597265 0.18 51 50 47 48 52
11.527115193023183 0.3146853146853147 138 143 124 129 139
6.711849741278175 0.23404255319148937 54 47 51 45 55
10.188783919360988 0.1896551724137931 60 58 57 52 61
7.1177110727929005 0.03333333333333333 29 30 25 26 30
9.584920672931897 0.2962962962962963 29 27 24 24 30
10.87479716277969 0.1736111111111111 145 144 135 132 146
9.885026719790302 0.19387755102040816 102 98 90 91 103
13.395975329752677 0.15517241379310345 55 58 51 52 56
15.603412558361223 0.15789473684210525 78 76 73 71 79
14.816861476259326 0.3103448275862069 33 29 30 27 34
11.902832569623245 0.1978021978021978 100 91 89 82 101
12.615185873213425 0.18115942028985507 133 138 123 126 134
10.450428845160273 0.08333333333333333 48 48 42 43 49
11.837607500686422 0.22535211267605634 61 71 57 62 62
10.003921957895885 0.2 52 50 48 45 53
9.724245976601845 0.1951219512195122 41 41 37 38 42
9.477562452059589 0.19047619047619047 44 42 40 38 45
10.273919286274094 0.16417910447761194 63 67 58 59 64
13.81864770762401 0.20408163265306123 51 49 45 43 52
11.420500848709157 0.16666666666666666 40 36 33 30 41
10.861434611081231 0.12 24 25 21 22 25
15.061761200888307 0.27884615384615385 103 104 96 94 104
8.090232056936149 0.15942028985507245 72 69 64 64 73
8.48087607393718 0.125 110 104 101 96 111
9.16879762653789 0.23076923076923078 184 182 170 163 185
24.990380021855042 0.2926829268292683 40 41 37 36 41
15.903518194948502 0.2857142857142857 23 21 20 18 24
8.575425917150797 0.25925925925925924 59 54 56 51 60
9.103080814818513 0.08333333333333333 50 48 43 42 51
11.704158902674852 0.1743119266055046 107 109 101 103 108
8.81699983480287 0.14492753623188406 70 69 64 63 71
9.320462376425022 0.2 26 25 22 21 27
12.166726970780058 0.1875 81 80 73 73 82
9.175049942070528 0.184 133 125 119 115 134
7.295313116419573 0.16417910447761194 71 67 65 61 72
20.20506921852639 0.34782608695652173 26 23 23 21 27
9.73253110656593 0.2916666666666667 56 48 51 42 57
8.28860336284711 0.2898550724637681 72 69 68 62 73
9.857054004130308 0.17391304347826086 43 46 39 41 44
15.956992682495883 0.12121212121212122 31 33 27 29 32
14.412770177554227 0.2777777777777778 72 72 67 65 73
8.97655555262994 0.23684210526315788 38 38 32 32 39
15.435255221183995 0.4166666666666667 18 24 15 20 19
11.111969770416598 0.19444444444444445 37 36 31 31 38
13.689243449232125 0.20967741935483872 61 62 53 56 62
23.221331773689887 0.19230769230769232 26 26 23 24 27
5.010997911565901 0.18421052631578946 39 38 34 34 40
11.418465308010067 0.17272727272727273 111 110 101 101 112
7.099080683376086 0.19642857142857142 65 56 56 50 66
7.389608420163734 0.15294117647058825 85 85 79 78 86
8.286535562863014 0.15789473684210525 42 38 34 30 43
11.95734694370791 0.2857142857142857 27 28 24 25 28
4.639792613145808 0.058823529411764705 18 17 14 13 19
7.416496401499094 0.13793103448275862 54 58 49 50 55
10.762606219738869 0.07407407407407407 54 54 50 50 55
8.447004225230442 0.20833333333333334 54 48 45 42 55
9.224943782224756 0.0967741935483871 30 31 28 29 31
7.689241269021143 0.18181818181818182 31 33 26 26 32
8.83630853460589 0.14814814814814814 28 27 23 23 29
5.821109876570749 0.20833333333333334 56 48 51 44 57
10.624351163754262 0.21739130434782608 27 23 23 20 28
9.929227507952474 0.275 45 40 42 36 46
15.217779017953516 0.17857142857142858 27 28 24 24 28
17.116378891671015 0.3076923076923077 22 26 18 21 23
10.87696895303233 0.25 37 36 32 34 38
6.343500543532884 0.1111111111111111 50 45 44 40 51
9.237017415082645 0.20408163265306123 55 49 47 45 56
7.7210978861348725 0.09803921568627451 50 51 46 44 51
7.977479966203709 0.18518518518518517 52 54 44 46 53
7.8019676584915425 0.1724137931034483 63 58 57 50 64
18.28637486607375 0.26666666666666666 25 30 22 26 26
9.030190229901049 0.19760479041916168 171 167 158 151 172
10.48493301462083 0.23404255319148937 48 47 40 41 49
5.3883263744373595 0.3333333333333333 30 27 24 23 31
9.706007515660211 0.1724137931034483 88 87 79 78 89
12.09297464009799 0.2558139534883721 84 86 77 80 85
9.495058865195372 0.17073170731707318 43 41 36 37 44
10.63080177206274 0.1794871794871795 41 39 37 33 42
6.609038651587898 0.23529411764705882 76 68 68 61 77
8.570711504650303 0.2692307692307692 22 26 19 23 23
8.71271936111807 0.23076923076923078 23 26 20 22 24
11.016540472100964 0.14285714285714285 30 28 25 25 31
6.03457279190897 0.15384615384615385 26 26 24 23 27
7.26776808082732 0.3333333333333333 25 21 20 17 26
6.067229187406875 0.1 42 40 32 33 43
8.398094807889818 0.2 32 30 28 26 33
14.920965392878319 0.2857142857142857 77 70 69 65 78
10.190364987112526 0.3902439024390244 54 41 49 36 55
10.114637990326385 0.2702702702702703 44 37 39 34 45
7.462995219452116 0.2 25 25 22 22 26
13.994784742982224 0.16666666666666666 25 24 23 22 26
6.274046638485923 0.21052631578947367 20 19 14 15 21
8.422197310955507 0.16 25 25 21 21 26
11.616633859652929 0.21739130434782608 70 69 66 63 71
11.256172393622352 0.23170731707317074 175 164 160 153 176
9.210660678328209 0.22077922077922077 167 154 156 142 168
12.130344493367808 0.20481927710843373 90 83 83 75 91
