ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
11.586419018077883 0.20634920634920634 67 63 63 58 68
9.029990881027109 0.1836734693877551 49 49 41 44 50
9.980379799895891 0.1935483870967742 136 124 121 112 137
14.334116045138675 0.20618556701030927 102 97 90 85 103
12.425988640703128 0.16487455197132617 274 279 252 252 275
12.829180835015144 0.15294117647058825 88 85 80 77 89
9.809380039141287 0.13559322033898305 61 59 56 53 62
12.279895482469684 0.21428571428571427 90 84 79 73 91
13.578018292342373 0.17777777777777778 42 45 35 37 43
9.548527595109626 0.11282051282051282 200 195 179 174 201
8.301974243644356 0.2033898305084746 63 59 58 53 64
10.069902274840874 0.18120805369127516 153 149 136 133 154
9.64270503877959 0.09803921568627451 46 51 38 42 47
13.99550005097813 0.15714285714285714 68 70 60 62 69
35.95963434607548 0.30434782608695654 20 23 17 19 21
12.630477525031951 0.16831683168316833 106 101 95 90 107
12.5258354263808 0.21367521367521367 116 117 105 104 117
8.795857511484082 0.18095238095238095 106 105 98 96 107
8.276705285033977 0.08 52 50 48 47 53
11.178730225135611 0.3023255813953488 44 43 40 39 45
11.944578894127483 0.15555555555555556 51 45 43 39 52
8.221983893572384 0.2857142857142857 45 42 41 38 46
7.711832929728665 0.275 44 40 37 35 45
12.587400283170352 0.2 27 30 24 25 28
14.071651356499013 0.13333333333333333 13 15 11 13 14
10.45546278914739 0.2159090909090909 97 88 90 82 98
10.382371799170134 0.25 27 28 23 24 28
20.609990549464683 0.2631578947368421 16 19 15 17 17
23.527929406560492 0.1935483870967742 29 31 25 27 30
5.785439090723861 0.0 11 11 8 8 12
8.74445016491948 0.1791044776119403 75 67 67 60 76
23.07826425859418 0.17647058823529413 16 17 14 15 17
10.981195656922601 0.2033898305084746 61 59 53 53 62
50.93498153663951 0.35 18 20 17 18 19
8.906286537471546 0.06060606060606061 33 33 28 28 34
12.293323622726081 0.18604651162790697 45 43 39 39 46
10.830963457033826 0.13043478260869565 22 23 18 18 23
10.48111746365865 0.08 25 25 20 21 26
16.222272218853472 0.11688311688311688 76 77 70 70 77
11.435939044029514 0.20496894409937888 166 161 151 142 167
8.36223726119486 0.2777777777777778 34 36 29 30 35
13.53229051392787 0.15714285714285714 72 70 66 65 73
9.079453096871845 0.1953125 138 128 129 117 139
12.061906080392557 0.14545454545454545 59 55 51 47 60
13.72889292867256 0.20512820512820512 38 39 34 34 39
12.191831953343149 0.21875 67 64 60 57 68
9.294940388588643 0.17777777777777778 51 45 46 40 52
14.906379221652562 0.22727272727272727 45 44 38 37 46
7.228354885179154 0.21739130434782608 50 46 45 42 51
9.677467733072964 0.15294117647058825 91 85 79 78 92
11.420015425601553 0.25 107 100 93 88 108
10.786394233896267 0.16666666666666666 55 48 49 44 56
8.04364180509031 0.1917808219178082 81 73 76 67 82
7.228380590915626 0.07142857142857142 13 14 11 11 14
18.293559977127384 0.296875 72 64 66 58 73
7.338314076577793 0.3448275862068966 59 58 51 48 60
14.671450465242204 0.14285714285714285 13 14 10 11 14
9.089696724649604 0.175 42 40 37 35 43
12.407375782013693 0.32727272727272727 65 55 58 51 66
8.44892772136725 0.057692307692307696 53 52 45 45 54
8.324580661519706 0.23255813953488372 44 43 39 39 45
9.879364766204057 0.1956521739130435 50 46 47 40 51
11.524466789764928 0.19318181818181818 86 88 76 79 87
11.763396732139611 0.2 100 100 87 88 101
5.619182121407743 0.1875 36 32 31 29 37
9.371038112999658 0.1927710843373494 85 83 71 71 86
11.899006424797873 0.18840579710144928 68 69 62 62 69
10.862440883898813 0.19696969696969696 70 66 64 59 71
13.770178908918078 0.2553191489361702 46 47 41 40 47
10.56915080391909 0.1724137931034483 58 58 51 51 59
12.156196590426099 0.25 79 72 69 64 80
12.231348792566791 0.2318840579710145 68 69 60 57 69
7.314749692967804 0.16 50 50 47 48 51
12.770208768996715 0.26573426573426573 139 143 127 129 140
9.866767000254901 0.1702127659574468 51 47 49 45 52
12.03207363880863 0.20689655172413793 61 58 57 52 62
7.672548371327096 0.1 27 30 24 26 28
10.266457561359921 0.2962962962962963 31 27 26 24 32
10.454143028097391 0.16666666666666666 154 144 142 132 155
10.178760001902308 0.19387755102040816 111 98 94 91 112
12.783349659087683 0.13793103448275862 56 58 51 52 57
13.233532758374496 0.15789473684210525 79 76 74 71 80
10.69908464529653 0.20689655172413793 34 29 31 27 35
11.763092155509451 0.16483516483516483 101 91 91 82 102
10.998241019859803 0.16666666666666666 141 138 130 126 142
9.40721434889691 0.14583333333333334 47 48 41 43 48
10.644425878431143 0.16901408450704225 68 71 59 62 69
8.815676322479122 0.2 54 50 49 45 55
8.304195886891254 0.1951219512195122 42 41 38 38 43
8.777105493925331 0.16666666666666666 43 42 39 38 44
9.459707988935579 0.208955223880597 69 67 61 59 70
9.544012097505322 0.14285714285714285 51 49 45 43 52
11.4765651755416 0.1111111111111111 38 36 32 30 39
9.146066884987308 0.08 25 25 22 22 26
12.143873179066201 0.20192307692307693 111 104 100 94 112
7.523997631012293 0.17391304347826086 76 69 65 64 77
8.28989173695169 0.14423076923076922 112 104 101 96 113
8.180160863067274 0.2032967032967033 194 182 176 163 195
13.512024420479777 0.24390243902439024 45 41 40 36 46
23.01382533160404 0.23809523809523808 20 21 19 18 21
8.489340659783718 0.2222222222222222 59 54 56 51 60
7.733391419269993 0.041666666666666664 50 48 43 42 51
12.073916270717922 0.2018348623853211 111 109 103 103 112
7.888371186531032 0.18840579710144928 72 69 66 63 73
9.65548259345339 0.16 25 25 22 21 26
8.658097698895693 0.1625 88 80 78 73 89
8.962066383917971 0.184 132 125 118 115 133
8.113665910941528 0.13432835820895522 69 67 63 61 70
23.064329711349195 0.34782608695652173 28 23 25 21 29
9.73253110656593 0.2916666666666667 56 48 51 42 57
8.53520198583544 0.21739130434782608 78 69 72 62 79
8.50948742744667 0.15217391304347827 45 46 40 41 46
8.85446984340817 0.18181818181818182 31 33 27 29 32
11.860552988284708 0.25 78 72 72 65 79
10.179490146447934 0.13157894736842105 38 38 34 32 39
8.52672014156569 0.4166666666666667 21 24 17 20 22
9.570624208995305 0.16666666666666666 36 36 30 31 37
12.80481711212739 0.20967741935483872 65 62 56 56 66
15.971662465983643 0.07692307692307693 24 26 22 24 25
5.010997911565901 0.18421052631578946 39 38 34 34 40
9.581006253001226 0.18181818181818182 120 110 108 101 121
7.1738709191074586 0.19642857142857142 63 56 56 50 64
7.600538474391019 0.1411764705882353 88 85 81 78 89
8.286535562863014 0.15789473684210525 42 38 34 30 43
12.254633613371835 0.35714285714285715 27 28 23 25 28
4.987914383158265 0.11764705882352941 17 17 14 13 18
8.724352363679191 0.08620689655172414 57 58 49 50 58
8.686590852833945 0.1111111111111111 54 54 49 50 55
10.105731871396777 0.16666666666666666 53 48 44 42 54
9.834084351906085 0.0967741935483871 31 31 29 29 32
9.250889033774532 0.18181818181818182 30 33 26 26 31
9.202510471041473 0.18518518518518517 27 27 24 23 28
5.821109876570749 0.20833333333333334 56 48 51 44 57
10.89105104635179 0.2608695652173913 26 23 22 20 27
7.077240826323864 0.2 48 40 44 36 49
30.81597512625935 0.17857142857142858 25 28 23 24 26
17.933937740845945 0.23076923076923078 24 26 19 21 25
9.289345416930018 0.19444444444444445 37 36 33 34 38
8.751653366238338 0.15555555555555556 48 45 43 40 49
7.172373439732849 0.2653061224489796 57 49 49 45 58
7.7624638519919085 0.13725490196078433 52 51 46 44 53
7.977479966203709 0.18518518518518517 52 54 44 46 53
7.414981258621355 0.15517241379310345 61 58 55 50 62
11.071106799565694 0.23333333333333334 28 30 23 26 29
8.507249248063829 0.16766467065868262 185 167 167 151 186
10.566743239753192 0.2127659574468085 49 47 40 41 50
6.685400981633863 0.2222222222222222 27 27 23 23 28
8.862475864446289 0.1724137931034483 95 87 82 78 96
10.935480427201497 0.20930232558139536 91 86 83 80 92
9.875031676188675 0.14634146341463414 42 41 36 37 43
11.330254836663745 0.20512820512820512 40 39 36 33 41
6.144714269239906 0.17647058823529413 78 68 69 61 79
8.919439394409563 0.23076923076923078 23 26 20 23 24
9.903974090344445 0.15384615384615385 24 26 21 22 25
11.016540472100964 0.14285714285714285 30 28 25 25 31
5.9534166367571615 0.11538461538461539 27 26 24 23 28
7.26776808082732 0.3333333333333333 25 21 20 17 26
6.3948376965362055 0.075 43 40 33 33 44
6.051778377764239 0.2 33 30 29 26 34
13.731871337295896 0.3 76 70 67 65 77
10.350174056975945 0.36585365853658536 53 41 49 36 54
7.246890407283251 0.32432432432432434 47 37 41 34 48
7.462995219452116 0.2 25 25 22 22 26
8.06114296186668 0.3333333333333333 29 24 25 22 30
6.1749294044684575 0.15789473684210525 19 19 14 15 20
8.422197310955507 0.16 25 25 21 21 26
12.426436117632843 0.15942028985507245 73 69 70 63 74
9.349860409991335 0.21951219512195122 183 164 165 153 184
9.926915417485931 0.19480519480519481 174 154 160 142 175
11.186803831961269 0.2289156626506024 92 83 84 75 93
10.092226235991255 0.2109375 146 128 132 122 147
10.112387783813077 0.22897196261682243 243 214 223 199 244
10.668879170579135 0.20300751879699247 148 133 136 126 149
9.431227595180175 0.20710059171597633 188 169 174 158 189
7.1852967300691155 0.2564102564102564 88 78 84 75 89
12.818706958209988 0.2422680412371134 218 194 202 180 219
10.645984888862383 0.2857142857142857 217 182 208 174 218
11.567493526368974 0.16666666666666666 147 132 136 126 148
12.935542653143724 0.20304568527918782 216 197 204 185 217
