ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
11.587930052216251 0.23809523809523808 69 63 63 58 70
11.266619180850954 0.14285714285714285 48 49 43 44 49
11.405210887369114 0.20967741935483872 126 124 116 112 127
13.56086673303821 0.20618556701030927 98 97 86 85 99
15.6670577143811 0.21863799283154123 259 279 242 252 260
11.816497932509565 0.17647058823529413 87 85 80 77 88
8.705287046420327 0.11864406779661017 58 59 55 53 59
10.008009744852966 0.19047619047619047 86 84 78 73 87
17.807004984602532 0.13333333333333333 41 45 33 37 42
12.354741579954828 0.18461538461538463 186 195 171 174 187
10.069340859397803 0.15254237288135594 58 59 53 53 59
10.451754688067513 0.21476510067114093 154 149 141 133 155
8.51027649057121 0.1568627450980392 45 51 36 42 46
12.987862828804232 0.15714285714285714 68 70 63 62 69
35.95963434607548 0.30434782608695654 20 23 17 19 21
12.794059287569473 0.2376237623762376 105 101 97 90 106
13.731059448931298 0.21367521367521367 111 117 102 104 112
9.520311979835384 0.20952380952380953 101 105 94 96 102
5.252901179850173 0.12 56 50 51 47 57
13.517017473959635 0.2558139534883721 47 43 43 39 48
10.357213774489294 0.2222222222222222 49 45 43 39 50
10.009265518461419 0.2619047619047619 45 42 41 38 46
7.538489590895796 0.2 41 40 36 35 42
25.55439230258297 0.2 32 30 28 25 33
9.171711308267266 0.2 14 15 12 13 15
14.03915176810496 0.20454545454545456 96 88 91 82 97
12.826278619257065 0.10714285714285714 27 28 24 24 28
19.820479078584665 0.2631578947368421 14 19 13 17 15
13.293448361687863 0.16129032258064516 27 31 24 27 28
5.807434102883132 0.09090909090909091 10 11 8 8 11
8.992550555773514 0.13432835820895522 74 67 66 60 75
20.82137337174828 0.23529411764705882 17 17 14 15 18
14.298576284196908 0.2711864406779661 59 59 53 53 60
22.399931360697245 0.45 22 20 17 18 23
8.968538750707204 0.06060606060606061 33 33 29 28 34
9.27785944771897 0.18604651162790697 45 43 39 39 46
9.721476399459387 0.21739130434782608 23 23 20 18 24
11.863319368957386 0.12 24 25 20 21 25
16.714793979770477 0.2077922077922078 76 77 72 70 77
13.726801718700553 0.2422360248447205 160 161 147 142 161
8.131934631409669 0.3333333333333333 28 36 24 30 29
17.155149178163345 0.21428571428571427 70 70 66 65 71
9.348769154757973 0.21875 135 128 126 117 136
18.149245223970734 0.16363636363636364 54 55 48 47 55
11.340545860724752 0.15384615384615385 42 39 37 34 43
11.45530630082297 0.28125 64 64 60 57 65
12.495476460869023 0.28888888888888886 56 45 51 40 57
19.46569118921446 0.20454545454545456 46 44 40 37 47
11.574949766169496 0.2826086956521739 52 46 48 42 53
