ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
10.195186702319122 0.2222222222222222 71 63 64 58 72
10.00194117911458 0.16326530612244897 51 49 44 44 52
9.287022164513232 0.20161290322580644 133 124 119 112 134
11.162871060340917 0.17525773195876287 104 97 90 85 105
13.665209147167523 0.1863799283154122 285 279 257 252 286
13.34706951853251 0.16470588235294117 91 85 80 77 92
8.439759869386423 0.06779661016949153 63 59 56 53 64
9.591482230307012 0.2261904761904762 94 84 82 73 95
15.259522762326613 0.2 46 45 38 37 47
10.78892893256535 0.13846153846153847 194 195 176 174 195
8.706741289882341 0.22033898305084745 64 59 57 53 65
10.699134581024714 0.174496644295302 159 149 140 133 160
6.836059641125472 0.09803921568627451 48 51 38 42 49
10.29909667641103 0.14285714285714285 72 70 64 62 73
35.60974752969004 0.2608695652173913 23 23 19 19 24
12.225019231203962 0.21782178217821782 109 101 97 90 110
11.189895245849819 0.18803418803418803 120 117 109 104 121
9.122631885413622 0.19047619047619047 109 105 100 96 110
5.495488526396043 0.12 56 50 51 47 57
9.499397688346573 0.32558139534883723 50 43 44 39 51
14.791483253830533 0.2 48 45 42 39 49
8.833312848358316 0.19047619047619047 45 42 41 38 46
7.543061785918916 0.225 43 40 37 35 44
17.97444217319978 0.23333333333333334 32 30 27 25 33
8.648501252501553 0.26666666666666666 19 15 17 13 20
11.58356172181811 0.25 97 88 91 82 98
11.842993850063246 0.14285714285714285 28 28 24 24 29
12.69814134747187 0.2631578947368421 19 19 16 17 20
18.75443802298878 0.16129032258064516 29 31 25 27 30
5.785439090723861 0.0 11 11 8 8 12
9.576173989153693 0.2537313432835821 82 67 72 60 83
20.82137337174828 0.23529411764705882 17 17 14 15 18
10.00001925823022 0.22033898305084745 61 59 52 53 62
14.018446890685215 0.45 26 20 22 18 27
9.33350810545307 0.12121212121212122 33 33 29 28 34
9.413566276038692 0.13953488372093023 45 43 39 39 46
10.745564443932649 0.21739130434782608 25 23 21 18 26
11.31891905259418 0.04 24 25 20 21 25
14.15019076269616 0.15584415584415584 79 77 70 70 80
12.365567264012471 0.2236024844720497 165 161 150 142 166
8.289473426252837 0.3333333333333333 31 36 26 30 32
12.686845375174233 0.14285714285714285 72 70 68 65 73
10.943481587704078 0.21875 135 128 127 117 136
12.755633910485862 0.10909090909090909 57 55 49 47 58
10.292420340613303 0.20512820512820512 40 39 36 34 41
10.317849862003218 0.25 66 64 61 57 67
12.475709171509553 0.28888888888888886 58 45 51 40 59
16.85615673336004 0.20454545454545456 48 44 42 37 49
9.419046228345302 0.32608695652173914 55 46 49 42 56
8.707181204157779 0.15294117647058825 94 85 84 78 95
10.708632406640822 0.21 111 100 98 88 112
13.200289028785237 0.16666666666666666 54 48 49 44 55
8.76546653288441 0.1780821917808219 81 73 73 67 82
7.228380590915626 0.07142857142857142 13 14 11 11 14
16.293678674793046 0.28125 73 64 65 58 74
6.717240582228693 0.3103448275862069 59 58 51 48 60
8.447132962825115 0.14285714285714285 12 14 9 11 13
7.6389758691858125 0.225 47 40 39 35 48
12.864763173411912 0.38181818181818183 69 55 61 51 70
6.5546638253524065 0.057692307692307696 53 52 46 45 54
8.15708794545164 0.23255813953488372 47 43 40 39 48
8.852993556345911 0.15217391304347827 52 46 47 40 53
8.134040521312903 0.20454545454545456 93 88 84 79 94
9.109941675997453 0.15 101 100 89 88 102
5.619182121407743 0.1875 36 32 31 29 37
11.54476640545509 0.20481927710843373 85 83 72 71 86
15.875588034587858 0.2028985507246377 71 69 64 62 72
7.614653969551178 0.22727272727272727 70 66 63 59 71
9.788886598931791 0.2553191489361702 50 47 44 40 51
9.902756107138313 0.13793103448275862 62 58 54 51 63
9.867299384216636 0.20833333333333334 79 72 68 64 80
12.209883899295395 0.2028985507246377 74 69 65 57 75
10.78002131932815 0.16 56 50 50 48 57
12.968560010973297 0.26573426573426573 143 143 129 129 144
7.309334386451925 0.19148936170212766 54 47 51 45 55
9.026289234806578 0.1896551724137931 62 58 58 52 63
13.70616142163303 0.13333333333333333 28 30 24 26 29
9.335829659205988 0.2962962962962963 31 27 26 24 32
11.651505361684038 0.2152777777777778 154 144 141 132 155
8.62584498902408 0.19387755102040816 106 98 92 91 107
12.673626762066167 0.1724137931034483 56 58 51 52 57
11.34943141057364 0.10526315789473684 80 76 77 71 81
9.858668318416868 0.2413793103448276 35 29 32 27 36
12.565757513838335 0.1978021978021978 103 91 92 82 104
12.361610064876107 0.18115942028985507 142 138 131 126 143
8.26585807587497 0.0625 51 48 45 43 52
11.208058354166699 0.18309859154929578 67 71 59 62 68
8.47213914189526 0.14 56 50 51 45 57
8.681587532143624 0.14634146341463414 40 41 36 38 41
9.477562452059589 0.19047619047619047 44 42 40 38 45
12.892604687256567 0.1791044776119403 66 67 61 59 67
11.928692948142542 0.16326530612244897 50 49 44 43 51
8.339677887748223 0.08333333333333333 39 36 31 30 40
9.010578952682575 0.12 26 25 22 22 27
11.42132405638173 0.18269230769230768 113 104 101 94 114
8.953118981843048 0.2318840579710145 74 69 64 64 75
10.13396795555895 0.125 110 104 100 96 111
7.874762528563119 0.21978021978021978 193 182 174 163 194
18.3924309483535 0.2682926829268293 43 41 39 36 44
9.324138228849877 0.19047619047619047 23 21 19 18 24
7.388079319737667 0.3333333333333333 67 54 61 51 68
7.691640104992616 0.0625 49 48 43 42 50
10.960280274920102 0.1743119266055046 112 109 103 103 113
10.148421353394433 0.18840579710144928 71 69 65 63 72
6.294070923769128 0.2 28 25 23 21 29
8.177467311824532 0.1875 82 80 75 73 83
7.874733230061598 0.152 130 125 115 115 131
8.406508319119169 0.19402985074626866 71 67 64 61 72
15.210120874331286 0.30434782608695654 28 23 25 21 29
9.41245756897366 0.3125 57 48 52 42 58
8.80555468168722 0.21739130434782608 78 69 72 62 79
8.889290136865604 0.15217391304347827 47 46 41 41 48
8.11786924779845 0.21212121212121213 34 33 29 29 35
12.128620209109181 0.20833333333333334 81 72 71 65 82
11.270071606162599 0.21052631578947367 40 38 34 32 41
7.166629809494294 0.3333333333333333 26 24 20 20 27
12.69535250663391 0.16666666666666666 36 36 30 31 37
12.47208462499468 0.1774193548387097 63 62 56 56 64
21.586091174394653 0.15384615384615385 28 26 25 24 29
5.010997911565901 0.18421052631578946 39 38 34 34 40
10.797787341572844 0.13636363636363635 113 110 103 101 114
7.742190378433552 0.19642857142857142 61 56 54 50 62
7.459330550600736 0.16470588235294117 90 85 81 78 91
8.286535562863014 0.15789473684210525 42 38 34 30 43
13.282838686208972 0.21428571428571427 28 28 25 25 29
4.639792613145808 0.058823529411764705 18 17 14 13 19
9.61156879606966 0.1724137931034483 54 58 48 50 55
8.797715845648309 0.05555555555555555 55 54 51 50 56
7.187278769355281 0.14583333333333334 53 48 45 42 54
8.831688989994651 0.16129032258064516 33 31 29 29 34
11.8241383076915 0.15151515151515152 32 33 27 26 33
8.353061086495376 0.18518518518518517 29 27 24 23 30
7.35633831301555 0.25 56 48 52 44 57
11.804014284002589 0.30434782608695654 25 23 22 20 26
6.875132621185074 0.25 48 40 45 36 49
32.664602560385674 0.17857142857142858 27 28 24 24 28
21.12916071388993 0.3076923076923077 24 26 18 21 25
11.251436345482004 0.25 39 36 34 34 40
7.0704664687177825 0.15555555555555556 48 45 42 40 49
8.078603643199216 0.24489795918367346 60 49 51 45 61
7.601619596484714 0.0784313725490196 51 51 45 44 52
7.977479966203709 0.18518518518518517 52 54 44 46 53
7.575457217042602 0.1724137931034483 65 58 57 50 66
13.065247371422636 0.26666666666666666 27 30 23 26 28
8.315203744123776 0.15568862275449102 181 167 162 151 182
6.483394828874957 0.19148936170212766 49 47 41 41 50
9.445815966126402 0.2962962962962963 30 27 24 23 31
8.82970427871878 0.19540229885057472 96 87 83 78 97
9.519120160834408 0.23255813953488372 93 86 84 80 94
9.064774602527558 0.21951219512195122 45 41 38 37 46
13.182258075601208 0.20512820512820512 40 39 35 33 41
6.100683334707785 0.23529411764705882 76 68 66 61 77
6.901575291888327 0.19230769230769232 28 26 24 23 29
11.556259784936653 0.23076923076923078 25 26 22 22 26
13.63414054503192 0.17857142857142858 31 28 26 25 32
5.097088577375557 0.19230769230769232 27 26 25 23 28
7.093692137682135 0.38095238095238093 24 21 20 17 25
