ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
11.458250987650976 0.19047619047619047 68 63 63 58 69
12.010657863735295 0.1836734693877551 51 49 43 44 52
9.8240656038958 0.22580645161290322 136 124 119 112 137
10.383947512006857 0.17525773195876287 106 97 92 85 107
13.484944321897695 0.17562724014336917 279 279 255 252 280
14.02826223612875 0.23529411764705882 87 85 78 77 88
9.545744877690758 0.11864406779661017 62 59 56 53 63
9.132701581327774 0.21428571428571427 95 84 83 73 96
12.670272128043221 0.15555555555555556 46 45 37 37 47
9.846029034250055 0.14358974358974358 200 195 178 174 201
8.035653127820495 0.15254237288135594 64 59 58 53 65
9.454452435736307 0.174496644295302 159 149 140 133 160
9.512709397784516 0.11764705882352941 47 51 38 42 48
11.941156914739073 0.18571428571428572 73 70 63 62 74
35.88076189503241 0.17391304347826086 23 23 19 19 24
11.757368443155766 0.19801980198019803 109 101 96 90 110
11.121887610297328 0.2222222222222222 118 117 107 104 119
9.251478995499035 0.21904761904761905 108 105 100 96 109
7.8339580786930965 0.1 53 50 49 47 54
11.110088779242874 0.23255813953488372 46 43 42 39 47
11.24209970458895 0.2 49 45 42 39 50
8.097489083653091 0.2619047619047619 47 42 42 38 48
7.850618300530961 0.3 43 40 37 35 44
15.041691528152777 0.2 31 30 27 25 32
10.739715680552832 0.2 16 15 14 13 17
10.12490502020991 0.23863636363636365 97 88 91 82 98
11.842993850063246 0.14285714285714285 28 28 24 24 29
20.609990549464683 0.2631578947368421 16 19 15 17 17
25.753790791934865 0.16129032258064516 30 31 26 27 31
5.785439090723861 0.0 11 11 8 8 12
8.68054749014577 0.16417910447761194 76 67 67 60 77
20.82137337174828 0.23529411764705882 17 17 14 15 18
10.755526977857144 0.22033898305084745 62 59 53 53 63
20.496444891246036 0.35 21 20 18 18 22
7.703719546218943 0.06060606060606061 33 33 27 28 34
9.839135738362113 0.23255813953488372 49 43 40 39 50
13.523961924512811 0.17391304347826086 23 23 19 18 24
11.433333536410533 0.16 24 25 19 21 25
15.801768536228138 0.12987012987012986 77 77 70 70 78
10.689972182667287 0.2360248447204969 169 161 155 142 170
8.38424876750389 0.3055555555555556 33 36 28 30 34
14.12030338357205 0.15714285714285714 73 70 67 65 74
9.088293878173483 0.1875 139 128 128 117 140
11.241393787408104 0.10909090909090909 61 55 52 47 62
10.292420340613303 0.20512820512820512 40 39 36 34 41
9.210123846460213 0.21875 71 64 63 57 72
13.921915504599 0.2222222222222222 52 45 46 40 53
13.366029509374984 0.18181818181818182 46 44 39 37 47
