ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
9.310337986644475 0.234375 70 64 61 59 71
8.477382910565364 0.12 51 50 42 44 52
11.927992192168324 0.13333333333333333 131 135 115 117 132
10.012027811141772 0.13592233009708737 100 103 86 87 101
16.762158706397745 0.24742268041237114 266 291 246 262 267
11.371911830900109 0.12631578947368421 94 95 83 81 95
11.419616376095348 0.1016949152542373 62 59 55 53 63
13.330539145318477 0.16483516483516483 84 91 68 74 85
9.97262776513066 0.21568627450980393 45 51 36 41 46
14.948091326355065 0.19473684210526315 191 190 171 170 192
10.181793150932005 0.27586206896551724 61 58 53 49 62
12.126181313014246 0.22580645161290322 157 155 138 141 158
6.491642835480503 0.09615384615384616 49 52 41 43 50
9.945675154217758 0.2463768115942029 82 69 69 60 83
29.152181935083668 0.23809523809523808 20 21 15 16 21
21.857631957956965 0.17117117117117117 106 111 97 102 107
11.110737116890363 0.23140495867768596 117 121 103 109 118
10.043029608716965 0.10810810810810811 114 111 101 101 115
7.987777149566884 0.16981132075471697 48 53 43 46 49
10.154822683390211 0.1951219512195122 43 41 39 39 44
11.751070212030687 0.2978723404255319 52 47 44 43 53
10.895163243659105 0.1875 45 48 40 43 46
9.7281148313819 0.16279069767441862 40 43 36 38 41
11.867523237578718 0.2222222222222222 27 27 23 23 28
12.051654375739998 0.4 15 15 13 12 16
11.819818946106706 0.14285714285714285 101 105 91 93 102
15.001552433778919 0.06896551724137931 29 29 24 24 30
11.37095909486285 0.42857142857142855 21 21 17 18 22
7.257485504069478 0.15151515151515152 33 33 29 29 34
8.046389746078116 0.36363636363636365 11 11 9 8 12
13.646853360759108 0.2631578947368421 73 76 66 68 74
17.890827067945647 0.15 17 20 15 17 18
6.060253080737773 0.1935483870967742 69 62 59 56 70
21.488479660561104 0.3333333333333333 20 21 17 18 21
9.601043217948808 0.058823529411764705 32 34 28 29 33
18.910765642746377 0.25 43 44 37 38 44
7.8317483335904985 0.047619047619047616 22 21 18 18 23
13.131128291171516 0.21739130434782608 18 23 15 18 19
13.635284550260547 0.2125 82 80 72 72 83
15.368917082946588 0.19753086419753085 155 162 141 147 156
9.14595503386627 0.15789473684210525 42 38 34 33 43
20.326971058419403 0.2777777777777778 78 72 72 65 79
13.76553225214136 0.09352517985611511 141 139 129 127 142
9.685131836865468 0.16071428571428573 54 56 49 48 55
19.595698018033843 0.24444444444444444 37 45 32 38 38
8.220941598064327 0.16666666666666666 67 66 59 58 68
9.87571083989539 0.19642857142857142 50 56 44 47 51
18.42199166384087 0.2 44 45 38 39 45
13.703554503932171 0.19230769230769232 48 52 43 45 49
13.922761332236702 0.17582417582417584 89 91 82 79 90
9.477416420480534 0.2 105 105 92 95 106
12.526568371826771 0.23076923076923078 52 52 45 44 53
9.481232968542537 0.19230769230769232 74 78 66 69 75
6.059284610221991 0.15384615384615385 11 13 9 10 12
10.43195861006189 0.136986301369863 75 73 65 63 76
11.012128286833475 0.16393442622950818 54 61 47 52 55
6.102959790500665 0.2857142857142857 14 14 11 12 15
10.326017963951234 0.2619047619047619 40 42 33 37 41
10.068433347618367 0.18571428571428572 61 70 55 59 62
