ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
9.310337986644475 0.234375 70 64 61 59 71
8.437623902109767 0.14 51 50 42 44 52
13.869292501038704 0.18518518518518517 130 135 114 117 131
11.035029198724123 0.1262135922330097 103 103 88 87 104
17.08423260986365 0.23024054982817868 268 291 245 262 269
10.988001381757691 0.14736842105263157 94 95 83 81 95
12.456387892552447 0.15254237288135594 62 59 55 53 63
13.486905168461973 0.17582417582417584 85 91 69 74 86
9.206943741331422 0.27450980392156865 44 51 36 41 45
12.434429372800032 0.17894736842105263 190 190 172 170 191
11.839453232433351 0.25862068965517243 58 58 52 49 59
12.492794088056243 0.1935483870967742 156 155 140 141 157
7.365173568307958 0.09615384615384616 49 52 41 43 50
9.878625862549203 0.2608695652173913 83 69 71 60 84
29.152181935083668 0.23809523809523808 20 21 15 16 21
22.06170353746869 0.18018018018018017 104 111 96 102 105
13.043177083982235 0.18181818181818182 115 121 106 109 116
9.784897473460891 0.12612612612612611 113 111 101 101 114
6.024161575965437 0.20754716981132076 52 53 45 46 53
9.834823690210737 0.24390243902439024 44 41 39 39 45
10.67304759577777 0.2978723404255319 52 47 44 43 53
12.47052288490373 0.14583333333333334 47 48 42 43 48
11.40781883825338 0.16279069767441862 40 43 35 38 41
11.867523237578718 0.2222222222222222 27 27 23 23 28
25.39650879131277 0.4666666666666667 18 15 16 12 19
15.57960560348179 0.20952380952380953 98 105 88 93 99
15.001552433778919 0.06896551724137931 29 29 24 24 30
14.163390586526857 0.3333333333333333 22 21 18 18 23
8.917506175112223 0.21212121212121213 31 33 27 29 32
7.819631158796797 0.2727272727272727 12 11 9 8 13
9.672707473141795 0.2236842105263158 77 76 69 68 78
17.890827067945647 0.15 17 20 15 17 18
7.813266671609344 0.24193548387096775 67 62 59 56 68
43.110844076591576 0.2857142857142857 20 21 17 18 21
12.493357069692223 0.08823529411764706 33 34 29 29 34
22.119973186135947 0.2727272727272727 44 44 39 38 45
7.856721051235007 0.0 21 21 18 18 22
17.679930023103783 0.21739130434782608 19 23 16 18 20
14.059550376660997 0.2 85 80 75 72 86
15.304202560146317 0.19753086419753085 154 162 143 147 155
10.05740358910377 0.13157894736842105 43 38 35 33 44
23.108692604451857 0.2916666666666667 80 72 73 65 81
15.904208223982922 0.1366906474820144 143 139 132 127 144
10.902838944139019 0.17857142857142858 55 56 50 48 56
15.309996879957076 0.24444444444444444 39 45 33 38 40
8.595140947330291 0.18181818181818182 68 66 61 58 69
10.68771263815169 0.17857142857142858 50 56 44 47 51
17.253534516320716 0.2 45 45 39 39 46
8.585793870671832 0.17307692307692307 51 52 45 45 52
15.05249248115466 0.18681318681318682 94 91 86 79 95
10.49196604985165 0.19047619047619047 108 105 94 95 109
11.845591956019131 0.2692307692307692 48 52 44 44 49
8.892342632964558 0.1794871794871795 73 78 67 69 74
6.059284610221991 0.15384615384615385 11 13 9 10 12
10.53522429367231 0.1780821917808219 75 73 68 63 76
13.345239528187063 0.21311475409836064 57 61 51 52 58
6.127436376729562 0.35714285714285715 14 14 11 12 15
13.983972926799911 0.2857142857142857 43 42 36 37 44
12.386829931908043 0.15714285714285714 63 70 56 59 64
7.417179561931293 0.12244897959183673 51 49 43 42 52
11.302969343420376 0.19148936170212766 46 47 38 40 47
7.902254911215035 0.20408163265306123 49 49 43 43 50
8.438777004101032 0.12903225806451613 93 93 83 81 94
13.623446593350232 0.2616822429906542 100 107 87 93 101
7.579746644756811 0.10810810810810811 34 37 30 32 35
10.592762924689131 0.18823529411764706 81 85 73 74 82
11.255929634461639 0.18840579710144928 67 69 61 62 68
16.67370939268725 0.18571428571428572 68 70 61 61 69
8.646181067804976 0.1568627450980392 52 51 45 44 53
16.37699827613677 0.14516129032258066 64 62 53 54 65
15.556298631520297 0.24 76 75 69 65 77
18.921467316921568 0.3142857142857143 75 70 61 60 76
9.023852568128286 0.1875 55 48 49 44 56
14.278266485121687 0.20915032679738563 154 153 133 136 155
8.459391626081743 0.22641509433962265 51 53 48 49 52
11.826008280865922 0.16393442622950818 66 61 59 56 67
12.122639007200238 0.06666666666666667 28 30 25 26 29
13.621527681033 0.06666666666666667 32 30 27 26 33
9.624426158819196 0.18354430379746836 162 158 143 146 163
8.204257407859046 0.20588235294117646 109 102 94 93 110
10.591131027569329 0.15 59 60 51 53 60
13.963113669694025 0.23076923076923078 86 78 77 74 87
14.115960661450703 0.19444444444444445 37 36 32 33 38
11.38468817954818 0.21212121212121213 101 99 88 90 102
14.840395995809866 0.21374045801526717 135 131 116 119 136
8.581108064257682 0.24444444444444444 46 45 40 40 47
13.102225619676705 0.18840579710144928 70 69 61 59 71
10.180881917833217 0.16071428571428573 57 56 49 49 58
9.394512867870446 0.2222222222222222 42 36 37 33 43
20.55177685505158 0.1590909090909091 46 44 42 41 47
11.527308549767206 0.1044776119402985 64 67 56 58 65
10.497896157227295 0.17391304347826086 51 46 44 41 52
11.766130287462781 0.07894736842105263 38 38 31 32 39
7.771723161174055 0.16666666666666666 26 24 23 20 27
19.80272601992138 0.2641509433962264 109 106 98 96 110
11.862365139090308 0.22535211267605634 68 71 64 65 69
9.65773153837492 0.18181818181818182 108 110 97 100 109
11.62451759105306 0.25133689839572193 196 187 176 169 197
9.050752420601455 0.3125 57 48 47 44 58
11.82246802718949 0.125 27 24 23 22 28
9.876298713439418 0.1896551724137931 62 58 54 51 63
8.609703402171858 0.14583333333333334 48 48 44 43 49
13.689462224934617 0.13513513513513514 105 111 97 103 106
9.383409621404692 0.2 75 75 64 66 76
10.90608467195911 0.23076923076923078 28 26 23 23 29
10.528341606366228 0.20238095238095238 85 84 72 72 86
10.23708106354402 0.25 131 128 116 116 132
7.854346905592945 0.1267605633802817 72 71 63 64 73
13.087558013101262 0.24 26 25 22 23 27
11.564893756624382 0.3 59 50 54 45 60
10.877014795224452 0.2222222222222222 73 72 66 63 74
8.206833592421388 0.19148936170212766 51 47 45 41 52
20.62985243797094 0.11764705882352941 31 34 27 28 32
11.054764149191278 0.13333333333333333 79 75 73 68 80
9.475264386653588 0.24390243902439024 38 41 33 34 39
6.954311206977072 0.18518518518518517 23 27 19 22 24
12.884328720217688 0.1891891891891892 39 37 33 33 40
10.011148051291292 0.2153846153846154 75 65 63 59 76
6.8339628884749395 0.23076923076923078 30 26 24 23 31
5.873753664673047 0.175 38 40 32 35 39
