ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
9.37900508056385 0.25 72 64 61 59 73
10.934308131534227 0.12 49 50 41 44 50
12.544474040808817 0.14814814814814814 136 135 116 117 137
9.960204176772208 0.11650485436893204 106 103 87 87 107
17.231702926372126 0.23367697594501718 284 291 255 262 285
11.905813400118909 0.14736842105263157 96 95 83 81 97
12.840019932497025 0.0847457627118644 62 59 55 53 63
16.627099892295597 0.14285714285714285 88 91 71 74 89
12.021813813006917 0.23529411764705882 45 51 36 41 46
11.444317310154366 0.18947368421052632 199 190 176 170 200
12.757887821356318 0.2413793103448276 65 58 57 49 66
12.726126132890643 0.2 157 155 138 141 158
8.564623679431595 0.07692307692307693 50 52 40 43 51
7.830999069332995 0.2463768115942029 86 69 72 60 87
25.234287644411744 0.2857142857142857 21 21 15 16 22
22.284919388575076 0.18018018018018017 113 111 102 102 114
10.985741955465432 0.2396694214876033 120 121 106 109 121
11.384837861713438 0.12612612612612611 116 111 102 101 117
9.460803517118004 0.16981132075471697 52 53 45 46 53
12.233662161037394 0.3170731707317073 48 41 41 39 49
11.921848656321444 0.2553191489361702 53 47 43 43 54
12.42584983232575 0.14583333333333334 50 48 43 43 51
12.720709894532328 0.11627906976744186 42 43 37 38 43
12.325822978132033 0.14814814814814814 29 27 24 23 30
22.365752525784757 0.4666666666666667 17 15 15 12 18
12.775902717856418 0.12380952380952381 101 105 89 93 102
15.001552433778919 0.06896551724137931 29 29 24 24 30
13.347046241031157 0.23809523809523808 21 21 17 18 22
14.904347558871713 0.2727272727272727 30 33 27 29 31
7.819631158796797 0.2727272727272727 12 11 9 8 13
13.13889035161933 0.21052631578947367 80 76 71 68 81
15.995347070719989 0.05 19 20 16 17 20
8.338402368143816 0.24193548387096775 72 62 61 56 73
28.890995080242156 0.2857142857142857 20 21 17 18 21
8.616970810120682 0.029411764705882353 33 34 28 29 34
18.40443352052237 0.2727272727272727 50 44 43 38 51
5.975971241025562 0.09523809523809523 23 21 19 18 24
13.131128291171516 0.21739130434782608 18 23 15 18 19
18.22692364769328 0.2125 86 80 76 72 87
15.057930312500888 0.16666666666666666 161 162 146 147 162
12.772635937230396 0.23684210526315788 41 38 34 33 42
15.91694970571536 0.2777777777777778 80 72 71 65 81
14.904497297732203 0.10071942446043165 147 139 132 127 148
9.680544162322512 0.19642857142857142 57 56 49 48 58
12.292609736747321 0.24444444444444444 38 45 32 38 39
13.987686540353126 0.18181818181818182 70 66 63 58 71
11.80584572726968 0.14285714285714285 53 56 45 47 54
17.615654031934827 0.2 50 45 42 39 51
13.604813718454416 0.17307692307692307 51 52 46 45 52
13.494678969538597 0.16483516483516483 86 91 78 79 87
12.668773680908174 0.21904761904761905 117 105 101 95 118
13.482724313729653 0.25 54 52 45 44 55
10.217805214899895 0.19230769230769232 79 78 69 69 80
5.2638292953965555 0.23076923076923078 12 13 9 10 13
13.049453970537666 0.2054794520547945 73 73 65 63 74
17.99689206998457 0.19672131147540983 61 61 52 52 62
6.102959790500665 0.2857142857142857 14 14 11 12 15
19.003026483363552 0.21428571428571427 43 42 36 37 44
12.31597234439602 0.12857142857142856 66 70 59 59 67
9.999766458160614 0.12244897959183673 53 49 46 42 54
12.652715797005568 0.14893617021276595 42 47 36 40 43
7.844713019257628 0.20408163265306123 53 49 46 43 54
11.65596199324209 0.12903225806451613 91 93 78 81 92
12.591958114179901 0.22429906542056074 106 107 93 93 107
10.175326881377522 0.13513513513513514 34 37 30 32 35
14.231418567074067 0.15294117647058825 83 85 72 74 84
13.662450713839846 0.15942028985507245 69 69 62 62 70
24.03958400177171 0.24285714285714285 75 70 66 61 76
13.565194842122581 0.11764705882352941 52 51 45 44 53
13.468589340545249 0.12903225806451613 65 62 54 54 66
13.557708611185273 0.17333333333333334 81 75 72 65 82
14.46186260890886 0.3142857142857143 72 70 60 60 73
10.851579272817368 0.2708333333333333 53 48 47 44 54
14.553530767001345 0.23529411764705882 145 153 125 136 146
8.163501951317485 0.22641509433962265 53 53 49 49 54
10.228102631881411 0.18032786885245902 63 61 56 56 64
13.963830789298015 0.13333333333333333 28 30 24 26 29
8.896310829123928 0.1 31 30 26 26 32
11.053178723017378 0.18354430379746836 165 158 146 146 166
8.491128306636686 0.21568627450980393 109 102 93 93 110
15.050955847683438 0.13333333333333333 61 60 53 53 62
20.27474502610453 0.2692307692307692 92 78 81 74 93
12.768837971298277 0.2777777777777778 36 36 32 33 37
14.131531687641209 0.21212121212121213 104 99 90 90 105
12.885397543829567 0.2366412213740458 140 131 120 119 141
12.047474931844151 0.17777777777777778 48 45 41 40 49
11.083201501869592 0.2753623188405797 74 69 61 59 75
7.8963543644976895 0.21428571428571427 57 56 49 49 58
