ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
9.310337986644475 0.234375 70 64 61 59 71
8.477382910565364 0.12 51 50 42 44 52
11.97664340336375 0.14814814814814814 131 135 115 117 132
10.012027811141772 0.13592233009708737 100 103 86 87 101
15.990705735701551 0.24398625429553264 266 291 245 262 267
11.335523298818037 0.12631578947368421 93 95 81 81 94
10.851365178050155 0.1694915254237288 62 59 54 53 63
13.46649297241253 0.17582417582417584 83 91 68 74 84
12.033062728221278 0.2549019607843137 45 51 35 41 46
13.30408984592015 0.21052631578947367 195 190 172 170 196
10.181793150932005 0.27586206896551724 61 58 53 49 62
11.999382394596587 0.21935483870967742 158 155 138 141 159
6.491642835480503 0.09615384615384616 49 52 41 43 50
9.939019730969852 0.21739130434782608 79 69 66 60 80
29.152181935083668 0.23809523809523808 20 21 15 16 21
22.89160642465326 0.16216216216216217 106 111 96 102 107
8.896361832718163 0.2396694214876033 118 121 103 109 119
9.165896826824712 0.14414414414414414 112 111 98 101 113
7.747296882184702 0.1509433962264151 49 53 43 46 50
8.85893872881112 0.17073170731707318 41 41 38 39 42
9.417928500563386 0.2978723404255319 51 47 42 43 52
10.637060757345564 0.16666666666666666 46 48 41 43 47
11.392844557047045 0.13953488372093023 39 43 35 38 40
11.927402727840844 0.25925925925925924 28 27 24 23 29
22.71812843497458 0.4 16 15 14 12 17
11.544022203473604 0.1523809523809524 101 105 91 93 102
16.31567429240599 0.10344827586206896 28 29 24 24 29
14.305224041574954 0.38095238095238093 22 21 18 18 23
7.257485504069478 0.15151515151515152 33 33 29 29 34
8.046389746078116 0.36363636363636365 11 11 9 8 12
15.01097449099041 0.2631578947368421 74 76 67 68 75
17.890827067945647 0.15 17 20 15 17 18
7.609271606703879 0.22580645161290322 70 62 59 56 71
21.488479660561104 0.3333333333333333 20 21 17 18 21
9.601043217948808 0.058823529411764705 32 34 28 29 33
19.13199140524882 0.22727272727272727 43 44 38 38 44
9.239588116462354 0.09523809523809523 21 21 17 18 22
17.679930023103783 0.21739130434782608 19 23 16 18 20
14.50209935799912 0.225 82 80 71 72 83
17.0144440720937 0.19135802469135801 161 162 145 147 162
8.790380268040014 0.21052631578947367 39 38 32 33 40
22.85404330404228 0.2638888888888889 74 72 68 65 75
13.318010681328666 0.10071942446043165 140 139 128 127 141
9.928479357653101 0.17857142857142858 53 56 48 48 54
13.275206947347208 0.24444444444444444 37 45 32 38 38
8.205775611940329 0.15151515151515152 68 66 59 58 69
9.87571083989539 0.19642857142857142 50 56 44 47 51
14.683127102510094 0.17777777777777778 44 45 37 39 45
13.703554503932171 0.19230769230769232 48 52 43 45 49
13.468415602278208 0.1978021978021978 91 91 84 79 92
8.931215136749838 0.17142857142857143 106 105 94 95 107
12.526568371826771 0.23076923076923078 52 52 45 44 53
9.486933451882827 0.20512820512820512 75 78 66 69 76
6.059284610221991 0.15384615384615385 11 13 9 10 12
11.161043813924017 0.136986301369863 74 73 65 63 75
11.012128286833475 0.16393442622950818 54 61 47 52 55
6.102959790500665 0.2857142857142857 14 14 11 12 15
10.326017963951234 0.2619047619047619 40 42 33 37 41
11.467287900980194 0.17142857142857143 64 70 58 59 65
