ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
9.310337986644475 0.234375 70 64 61 59 71
9.60808689338226 0.16 53 50 44 44 54
13.009624282755913 0.17037037037037037 133 135 117 117 134
10.608523747340909 0.1553398058252427 104 103 88 87 105
18.162919686739766 0.22336769759450173 263 291 244 262 264
11.653970955754284 0.11578947368421053 91 95 80 81 92
10.716176451222315 0.13559322033898305 62 59 55 53 63
12.61108732735187 0.1978021978021978 83 91 68 74 84
9.069884224101665 0.17647058823529413 47 51 38 41 48
12.694098476628508 0.17894736842105263 195 190 173 170 196
10.416764159404803 0.27586206896551724 60 58 53 49 61
13.257884847586348 0.21935483870967742 152 155 136 141 153
8.98716931813424 0.09615384615384616 49 52 42 43 50
9.245992510916999 0.2463768115942029 81 69 69 60 82
25.234287644411744 0.2857142857142857 21 21 15 16 22
22.79781998004539 0.2072072072072072 109 111 98 102 110
13.068464716924051 0.21487603305785125 121 121 108 109 122
10.125001952995959 0.13513513513513514 111 111 99 101 112
6.268522356020684 0.1509433962264151 49 53 44 46 50
9.711873170877894 0.2682926829268293 45 41 39 39 46
11.969417471416534 0.2978723404255319 54 47 45 43 55
10.859558796845395 0.20833333333333334 46 48 40 43 47
16.298899150087124 0.13953488372093023 43 43 38 38 44
11.466376961094701 0.18518518518518517 28 27 23 23 29
17.50369286047004 0.4666666666666667 16 15 14 12 17
15.42238283528542 0.18095238095238095 99 105 88 93 100
15.001552433778919 0.06896551724137931 29 29 24 24 30
11.623459545688833 0.23809523809523808 20 21 16 18 21
14.994387651841121 0.18181818181818182 32 33 28 29 33
7.819631158796797 0.2727272727272727 12 11 9 8 13
11.403456600267278 0.18421052631578946 79 76 72 68 80
17.462491360901826 0.1 18 20 16 17 19
9.87163330899318 0.20967741935483872 70 62 59 56 71
50.33936168693286 0.3333333333333333 19 21 16 18 20
12.493357069692223 0.08823529411764706 33 34 29 29 34
15.433350267513026 0.2727272727272727 43 44 38 38 44
7.856721051235007 0.0 21 21 18 18 22
17.679930023103783 0.21739130434782608 19 23 16 18 20
12.242044038309874 0.2 85 80 74 72 86
14.82007680808974 0.19135802469135801 154 162 142 147 155
8.61859731417862 0.23684210526315788 40 38 32 33 41
15.723495466552894 0.2777777777777778 77 72 69 65 78
13.482907819896015 0.09352517985611511 137 139 125 127 138
11.490039911790836 0.125 56 56 49 48 57
13.77111309227796 0.24444444444444444 36 45 31 38 37
10.079467500451058 0.24242424242424243 68 66 60 58 69
14.62915805293314 0.16071428571428573 51 56 43 47 52
16.860160134795077 0.26666666666666666 44 45 39 39 45
11.171003895382766 0.15384615384615385 49 52 44 45 50
12.834935559063616 0.2087912087912088 85 91 79 79 86
7.423630849543214 0.1523809523809524 111 105 96 95 112
11.187282647171289 0.2692307692307692 50 52 44 44 51
10.163816309900117 0.20512820512820512 75 78 66 69 76
6.059284610221991 0.15384615384615385 11 13 9 10 12
13.654689237545144 0.1780821917808219 71 73 64 63 72
13.12445081867763 0.19672131147540983 58 61 52 52 59
6.102959790500665 0.2857142857142857 14 14 11 12 15
10.428618939242888 0.23809523809523808 42 42 35 37 43
12.51918583425796 0.12857142857142856 65 70 57 59 66
6.781577812274267 0.12244897959183673 53 49 44 42 54
11.594424221849119 0.19148936170212766 43 47 37 40 44
9.017218792137243 0.20408163265306123 50 49 43 43 51
9.12739029603789 0.12903225806451613 91 93 81 81 92
15.766775172018392 0.27102803738317754 100 107 87 93 101
7.579746644756811 0.10810810810810811 34 37 30 32 35
13.25543706222707 0.21176470588235294 82 85 72 74 83
13.49056508673568 0.2028985507246377 69 69 62 62 70
22.789423408266412 0.22857142857142856 69 70 61 61 70
11.317710831417347 0.23529411764705882 50 51 45 44 51
14.324808767983466 0.12903225806451613 62 62 51 54 63
16.593742839775587 0.18666666666666668 76 75 68 65 77
16.787013032774485 0.24285714285714285 75 70 63 60 76
8.945141192883737 0.25 54 48 48 44 55
14.189648663320533 0.24183006535947713 144 153 126 136 145
8.958411405924963 0.24528301886792453 51 53 47 49 52
9.658272180487726 0.21311475409836064 64 61 56 56 65
12.34654245823293 0.13333333333333333 26 30 23 26 27
8.189001908034836 0.16666666666666666 29 30 25 26 30
9.514140350447098 0.2088607594936709 162 158 141 146 163
10.246810539892042 0.19607843137254902 104 102 93 93 105
13.555476895207214 0.16666666666666666 60 60 52 53 61
12.333314570404456 0.2564102564102564 88 78 78 74 89
13.745525918616467 0.2222222222222222 37 36 32 33 38
12.22675190521095 0.23232323232323232 99 99 88 90 100
14.112339624053034 0.22137404580152673 132 131 116 119 133
8.581108064257682 0.24444444444444444 46 45 40 40 47
10.985122549534374 0.2608695652173913 71 69 59 59 72
7.534332594564639 0.19642857142857142 57 56 48 49 58
9.774479188534276 0.3055555555555556 45 36 40 33 46
15.99204889776506 0.1590909090909091 43 44 39 41 44
15.050113936460258 0.14925373134328357 66 67 56 58 67
10.573116827300844 0.1956521739130435 52 46 44 41 53
11.766130287462781 0.07894736842105263 38 38 31 32 39
7.84719243438084 0.20833333333333334 25 24 22 20 26
14.414859399244031 0.25471698113207547 112 106 99 96 113
11.52203114632391 0.18309859154929578 66 71 61 65 67
10.374540452030892 0.20909090909090908 108 110 96 100 109
12.72653630634913 0.25133689839572193 186 187 168 169 187
7.142095984209307 0.3333333333333333 55 48 47 44 56
10.612866406813101 0.16666666666666666 28 24 23 22 29
12.403898401178338 0.22413793103448276 60 58 53 51 61
8.609703402171858 0.14583333333333334 48 48 44 43 49
12.332821667089723 0.16216216216216217 108 111 99 103 109
11.70989799160571 0.2 74 75 64 66 75
10.90608467195911 0.23076923076923078 28 26 23 23 29
9.09253016064018 0.2261904761904762 84 84 71 72 85
8.381247406543487 0.25 134 128 117 116 135
9.828256729777495 0.15492957746478872 72 71 63 64 73
12.187749874057713 0.24 28 25 23 23 29
11.880782769177353 0.28 55 50 50 45 56
10.53310655226627 0.25 73 72 65 63 74
9.466053491008255 0.14893617021276595 47 47 42 41 48
16.419213006808643 0.14705882352941177 34 34 27 28 35
11.706927077079941 0.17333333333333334 81 75 72 68 82
9.475264386653588 0.24390243902439024 38 41 33 34 39
6.954311206977072 0.18518518518518517 23 27 19 22 24
15.402637237911081 0.1891891891891892 39 37 34 33 40
14.553009287833808 0.23076923076923078 74 65 64 59 75
10.12030883362919 0.3076923076923077 28 26 22 23 29
6.032811037996426 0.2 39 40 32 35 40
10.726996334421893 0.1592920353982301 112 113 97 102 113
12.662180536403314 0.27419354838709675 64 62 56 55 65
8.6658865685949 0.23 88 100 77 87 89
12.325696756239209 0.14634146341463414 46 41 36 34 47
14.78437253207959 0.1 31 30 27 25 32
6.553670056704116 0.15789473684210525 20 19 15 15 21
10.293413580796322 0.2631578947368421 56 57 48 48 57
13.0558494237128 0.21153846153846154 55 52 48 45 56
10.330304951298967 0.10416666666666667 51 48 45 42 52
8.56086500946987 0.22580645161290322 30 31 26 27 31
7.563818607404171 0.1891891891891892 36 37 29 31 37
10.170959573620927 0.13333333333333333 28 30 23 25 29
9.992876801023181 0.1509433962264151 59 53 51 48 60
19.89403876017489 0.25 30 24 25 21 31
7.148441777944385 0.1702127659574468 49 47 43 42 50
16.953872651191393 0.4074074074074074 29 27 24 24 30
21.79829150392394 0.12 24 25 19 20 25
17.509589860732397 0.10256410256410256 38 39 33 34 39
5.720477869208728 0.12 48 50 40 43 49
11.260728165981806 0.2631578947368421 56 57 47 51 57
10.03046201611367 0.21153846153846154 54 52 44 44 55
8.009606998186584 0.21153846153846154 49 52 42 47 50
11.415187870769655 0.21428571428571427 56 56 50 51 57
16.695887559108126 0.21428571428571427 30 28 25 23 31
12.177489148507311 0.19230769230769232 178 182 155 160 179
6.686711095450502 0.14893617021276595 48 47 40 41 49
6.774678520667684 0.19230769230769232 27 26 23 23 28
13.09576817164604 0.2 93 90 82 81 94
10.053090099462374 0.14130434782608695 93 92 83 85 94
12.014474641553548 0.24390243902439024 45 41 35 37 46
11.694227439092915 0.19047619047619047 47 42 39 36 48
7.165956548010599 0.13043478260869565 76 69 66 61 77
6.538682183316141 0.20689655172413793 27 29 22 24 28
10.230045881019972 0.19230769230769232 26 26 21 21 27
10.43368900110389 0.16666666666666666 30 30 26 27 31
5.283170904321035 0.10714285714285714 29 28 25 25 30
9.282704265595042 0.16666666666666666 25 24 21 21 26
8.296783570345104 0.23404255319148937 45 47 35 38 46
8.957231094185635 0.030303030303030304 34 33 30 29 35
17.356248497898477 0.1643835616438356 68 73 62 65 69
9.719490111066916 0.1568627450980392 55 51 47 46 56
14.433027959741958 0.20454545454545456 47 44 41 41 48
13.600656512928209 0.25 24 24 22 21 25
7.847321655789978 0.11538461538461539 27 26 24 24 28
7.452546894163388 0.05555555555555555 19 18 14 14 20
16.643967749553255 0.21428571428571427 26 28 22 22 27
14.365996387473682 0.15584415584415584 76 77 66 69 77
13.54301439118373 0.1791907514450867 168 173 156 161 169
11.318590783542472 0.20245398773006135 167 163 146 147 168
10.742142962595214 0.18604651162790697 90 86 81 77 91
13.566677093346868 0.15492957746478872 133 142 119 126 134
11.213650032076927 0.19736842105263158 233 228 212 219 234
10.816396868418574 0.18571428571428572 151 140 135 130 152
12.077738294563625 0.22285714285714286 188 175 169 162 189
12.461557937016464 0.18518518518518517 84 81 77 73 85
12.022419265959218 0.19230769230769232 215 208 198 195 216
13.37876423364786 0.21782178217821782 209 202 194 189 210
15.858757114313137 0.16030534351145037 140 131 135 124 141
12.264342668369594 0.23923444976076555 209 209 194 193 210
14.091071404726161 0.25882352941176473 178 170 156 157 179
10.186971530558461 0.19672131147540983 189 183 173 175 190
13.354486890123935 0.23255813953488372 178 172 156 156 179
11.914028897127482 0.13333333333333333 79 75 72 72 80
12.551953230861555 0.22857142857142856 184 175 171 166 185
9.68605978118325 0.16 109 100 104 96 110
13.267229052746 0.22289156626506024 177 166 168 160 178
11.785543181769325 0.2346368715083799 181 179 164 162 182
12.740836629192621 0.19672131147540983 183 183 170 171 184
7.954485906262453 0.15315315315315314 120 111 108 102 121
14.878318416557981 0.25 115 104 107 97 116
15.421088562363684 0.2 164 160 151 150 165
19.916737638142802 0.20161290322580644 120 124 112 114 121
9.551142953849396 0.16 148 150 139 143 149
14.79152634668057 0.20610687022900764 139 131 125 123 140
16.271607258871796 0.21929824561403508 117 114 106 108 118
9.663400402380729 0.2545454545454545 59 55 49 50 60
18.53587267294875 0.1875 47 48 41 44 48
25.72056283840128 0.2619047619047619 46 42 41 38 47
10.08099911298745 0.16666666666666666 146 144 133 135 147
14.141881395507239 0.24 187 175 176 170 188
11.476505570017853 0.211864406779661 130 118 120 113 131
10.947246241161507 0.14666666666666667 79 75 73 70 80
19.936439744805373 0.2809917355371901 111 121 107 113 112
19.065444045534008 0.3076923076923077 77 78 68 71 78
10.959973831058901 0.19672131147540983 185 183 168 174 186
8.806998358205886 0.17647058823529413 89 85 83 80 90
10.577957145439205 0.2127659574468085 53 47 48 42 54
11.954313109395972 0.21025641025641026 197 195 187 187 198
12.93075204044479 0.2835820895522388 227 201 210 190 228
12.35770217493208 0.22448979591836735 46 49 38 41 47
10.660619055195665 0.13953488372093023 48 43 41 38 49
8.243560549883702 0.21714285714285714 168 175 157 158 169
12.735154359954066 0.2 131 140 116 128 132
10.069688316015327 0.15873015873015872 128 126 110 109 129
10.375842576776261 0.19718309859154928 74 71 64 59 75
6.9465967781955635 0.12903225806451613 62 62 51 54 63
11.908536395341851 0.1651376146788991 108 109 91 94 109
8.048670302313456 0.1276595744680851 47 47 42 41 48
8.233111561685078 0.1953125 253 256 220 229 254
14.917195021938154 0.1927710843373494 78 83 68 74 79
13.53069088849486 0.11904761904761904 45 42 39 37 46
11.100544204804153 0.21428571428571427 37 42 31 37 38
11.854743900436885 0.35135135135135137 38 37 30 31 39
8.792225823437215 0.11904761904761904 41 42 36 38 42
11.681993817021196 0.17708333333333334 183 192 167 176 184
18.604322896484906 0.35 20 20 17 17 21
