ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
10.441889655375023 0.234375 69 64 60 59 70
10.061707508825235 0.12 53 50 45 44 54
12.17851527365027 0.16296296296296298 130 135 114 117 131
12.794527027548103 0.1553398058252427 99 103 84 87 100
16.074715219281668 0.24398625429553264 262 291 238 262 263
13.443753186175329 0.18947368421052632 88 95 76 81 89
13.954731888252086 0.1016949152542373 61 59 54 53 62
14.436047154659622 0.24175824175824176 80 91 65 74 81
11.314464722491834 0.21568627450980393 47 51 38 41 48
13.022989587757701 0.22105263157894736 185 190 166 170 186
10.784494707329209 0.27586206896551724 63 58 55 49 64
10.678404702013573 0.22580645161290322 150 155 135 141 151
7.561869125548855 0.11538461538461539 46 52 38 43 47
9.984641935760523 0.2463768115942029 85 69 70 60 86
25.234287644411744 0.2857142857142857 21 21 15 16 22
17.83236561217489 0.15315315315315314 107 111 97 102 108
11.64307810577906 0.2396694214876033 125 121 111 109 126
9.70512631295933 0.13513513513513514 108 111 98 101 109
7.1046746557585765 0.22641509433962265 49 53 43 46 50
9.519035025093501 0.2926829268292683 44 41 38 39 45
14.136683710509118 0.2978723404255319 53 47 44 43 54
7.238046334884445 0.25 47 48 42 43 48
10.528275143376892 0.2558139534883721 39 43 34 38 40
12.773715649579945 0.18518518518518517 28 27 24 23 29
12.165661796357284 0.4666666666666667 16 15 14 12 17
13.715016215006795 0.1619047619047619 102 105 89 93 103
14.349957943287425 0.06896551724137931 29 29 24 24 30
8.936349019544798 0.2857142857142857 19 21 15 18 20
11.024902287145176 0.21212121212121213 30 33 27 29 31
7.819631158796797 0.2727272727272727 12 11 9 8 13
9.701321075167517 0.21052631578947367 80 76 73 68 81
16.291386706511837 0.1 18 20 15 17 19
9.78388444338083 0.20967741935483872 67 62 57 56 68
43.110844076591576 0.2857142857142857 20 21 17 18 21
9.601043217948808 0.058823529411764705 32 34 28 29 33
17.880634212115027 0.29545454545454547 45 44 39 38 46
6.568075004215726 0.09523809523809523 23 21 19 18 24
13.131128291171516 0.21739130434782608 18 23 15 18 19
19.691610111680077 0.2125 82 80 72 72 83
14.570068017970373 0.20987654320987653 155 162 142 147 156
13.584889398458133 0.23684210526315788 38 38 31 33 39
17.61679108362574 0.2916666666666667 73 72 66 65 74
15.188079647213387 0.11510791366906475 139 139 127 127 140
11.520284888092801 0.16071428571428573 56 56 50 48 57
12.196397606001838 0.2222222222222222 37 45 31 38 38
12.836206449055226 0.24242424242424243 69 66 60 58 70
10.285186142230215 0.14285714285714285 52 56 44 47 53
16.825226276247026 0.2 45 45 39 39 46
11.901088428836523 0.19230769230769232 51 52 45 45 52
11.153229109677445 0.15384615384615385 87 91 78 79 88
9.650656674903038 0.19047619047619047 102 105 93 95 103
15.578416351620415 0.3076923076923077 48 52 43 44 49
9.724714225535909 0.23076923076923078 76 78 68 69 77
5.981594517569146 0.3076923076923077 11 13 8 10 12
12.367878385565483 0.1643835616438356 70 73 63 63 71
15.123452377499369 0.19672131147540983 56 61 49 52 57
5.995164463267753 0.21428571428571427 15 14 12 12 16
13.723593642092114 0.30952380952380953 44 42 36 37 45
13.325839842946957 0.15714285714285714 63 70 56 59 64
6.781577812274267 0.12244897959183673 53 49 44 42 54
11.278369785545815 0.19148936170212766 40 47 33 40 41
10.622523829842104 0.1836734693877551 51 49 44 43 52
9.74899280023303 0.12903225806451613 89 93 80 81 90
13.522269107508656 0.2616822429906542 98 107 87 93 99
8.706981279434135 0.08108108108108109 34 37 30 32 35
14.849228669963807 0.23529411764705882 81 85 72 74 82
16.13923476011225 0.2318840579710145 68 69 60 62 69
19.179271073966508 0.21428571428571427 68 70 60 61 69
8.7504350963617 0.1568627450980392 48 51 42 44 49
12.859966421176882 0.11290322580645161 66 62 55 54 67
17.627010136214594 0.22666666666666666 78 75 66 65 79
18.49503065806785 0.3 73 70 61 60 74
11.319785315695542 0.25 52 48 47 44 53
12.791179602779104 0.26143790849673204 141 153 122 136 142
8.237107728283085 0.24528301886792453 52 53 48 49 53
10.801563065872825 0.16393442622950818 66 61 58 56 67
9.48014766881753 0.13333333333333333 28 30 24 26 29
7.869347029944518 0.13333333333333333 30 30 25 26 31
9.80715481522242 0.17721518987341772 162 158 143 146 163
10.1866531081695 0.21568627450980393 112 102 95 93 113
11.869489809162275 0.15 60 60 53 53 61
17.641178520867953 0.16666666666666666 81 78 72 74 82
12.122725744045663 0.25 36 36 31 33 37
12.817741640482465 0.25252525252525254 100 99 89 90 101
12.754393936729862 0.21374045801526717 135 131 117 119 136
9.05669321903963 0.15555555555555556 46 45 40 40 47
11.407409148419504 0.2028985507246377 70 69 59 59 71
7.669688086926269 0.19642857142857142 57 56 48 49 58
8.122805582574452 0.2777777777777778 44 36 38 33 45
15.157996731833512 0.1590909090909091 46 44 40 41 47
16.976173113430093 0.1791044776119403 64 67 56 58 65
12.647577384068084 0.1956521739130435 52 46 44 41 53
11.085313318857521 0.10526315789473684 39 38 31 32 40
8.991330912779572 0.20833333333333334 26 24 23 20 27
16.204701167665714 0.24528301886792453 109 106 99 96 110
9.750009182437685 0.2112676056338028 69 71 63 65 70
8.883097081642726 0.16363636363636364 110 110 98 100 111
11.748859984744815 0.26737967914438504 186 187 168 169 187
7.061352512804258 0.3541666666666667 56 48 47 44 57
10.612866406813101 0.16666666666666666 28 24 23 22 29
14.1538693028437 0.27586206896551724 60 58 53 51 61
7.503476617848771 0.14583333333333334 49 48 44 43 50
12.750382737447483 0.16216216216216217 104 111 96 103 105
12.851942941391233 0.21333333333333335 70 75 61 66 71
10.406575909797086 0.2692307692307692 29 26 23 23 30
8.418752015979285 0.19047619047619047 85 84 73 72 86
7.889230319346594 0.2421875 133 128 118 116 134
8.651634854507797 0.1267605633802817 76 71 65 64 77
12.156628172076433 0.16 29 25 25 23 30
18.48078773349072 0.28 50 50 45 45 51
10.86057005045238 0.25 73 72 65 63 74
9.120148035755253 0.23404255319148937 47 47 42 41 48
16.479199740410447 0.08823529411764706 33 34 27 28 34
11.354913578500307 0.17333333333333334 81 75 70 68 82
9.86330102029883 0.2682926829268293 40 41 34 34 41
6.2954317512944895 0.2222222222222222 25 27 19 22 26
13.915105230718934 0.1891891891891892 38 37 32 33 39
14.764779918930214 0.23076923076923078 73 65 63 59 74
6.590867580784998 0.3076923076923077 30 26 23 23 31
7.909594888646508 0.175 38 40 32 35 39
