ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
14.400452681646707 0.359375 86 64 69 59 87
14.391598298219309 0.24 61 50 50 44 62
18.829334028988022 0.26666666666666666 165 135 135 117 166
22.408499233705466 0.2621359223300971 125 103 101 87 126
27.85363618429601 0.3642611683848797 384 291 323 262 385
25.009443442264487 0.35789473684210527 117 95 95 81 118
23.78677093839417 0.3898305084745763 80 59 68 53 81
28.743716484960306 0.27472527472527475 111 91 86 74 112
17.382079103467138 0.2549019607843137 58 51 44 41 59
17.887994361028255 0.3473684210526316 248 190 206 170 249
19.924756893698703 0.39655172413793105 81 58 66 49 82
22.72190400180451 0.34838709677419355 195 155 163 141 196
17.992788643534873 0.46153846153846156 69 52 52 43 70
11.138920484957975 0.36231884057971014 94 69 76 60 95
28.37794575088548 0.5714285714285714 33 21 24 16 34
34.05515538742516 0.34234234234234234 143 111 123 102 144
20.252165603574703 0.33884297520661155 157 121 130 109 158
20.907734975793982 0.2882882882882883 141 111 116 101 142
29.432117901070527 0.32075471698113206 60 53 50 46 61
16.671777090760397 0.4878048780487805 59 41 49 39 60
27.016072908794328 0.46808510638297873 65 47 54 43 66
18.79388717026119 0.3125 60 48 49 43 61
21.861581235692206 0.27906976744186046 50 43 41 38 51
26.604662422574048 0.37037037037037035 36 27 27 23 37
19.85524439079924 0.4666666666666667 19 15 16 12 20
14.638723040666616 0.3142857142857143 132 105 110 93 133
19.34075169511219 0.27586206896551724 35 29 27 24 36
16.502269492450385 0.23809523809523808 23 21 18 18 24
24.224000556647006 0.42424242424242425 43 33 35 29 44
15.564686435225461 0.36363636363636365 15 11 11 8 16
21.92923650550914 0.3684210526315789 99 76 82 68 100
21.233494724193303 0.15 23 20 19 17 24
8.073013135728099 0.24193548387096775 76 62 63 56 77
29.520631162431158 0.38095238095238093 29 21 25 18 30
23.226221199317024 0.2647058823529412 43 34 34 29 44
20.224960342143593 0.4772727272727273 63 44 51 38 64
12.100198258014222 0.42857142857142855 30 21 24 18 31
10.731888972770038 0.43478260869565216 31 23 22 18 32
21.447624156885393 0.3125 100 80 85 72 101
31.370947433893747 0.2839506172839506 195 162 167 147 196
14.360675897718291 0.3157894736842105 46 38 36 33 47
26.1060446219098 0.3333333333333333 91 72 78 65 92
23.344181455181303 0.26618705035971224 172 139 145 127 173
20.253836646098275 0.23214285714285715 65 56 54 48 66
31.361194735903066 0.37777777777777777 56 45 44 38 57
16.598190444985555 0.3333333333333333 85 66 71 58 86
19.28301304675397 0.19642857142857142 65 56 54 47 66
19.344378990478692 0.3333333333333333 60 45 49 39 61
23.490047281083218 0.2692307692307692 60 52 50 45 61
18.942286374330877 0.24175824175824176 109 91 93 79 110
20.56876388399202 0.4 143 105 118 95 144
11.087818168641023 0.17307692307692307 56 52 47 44 57
17.442774437655245 0.3717948717948718 102 78 85 69 103
12.160189936058968 0.3076923076923077 16 13 12 10 17
20.74625139993947 0.3561643835616438 96 73 82 63 97
24.41196515482929 0.4098360655737705 84 61 68 52 85
26.450456142748916 0.5 21 14 17 12 22
21.897329645884113 0.40476190476190477 59 42 50 37 60
19.22039317367996 0.21428571428571427 83 70 71 59 84
13.91914145757209 0.2653061224489796 62 49 51 42 63
29.429003452508788 0.3829787234042553 62 47 49 40 63
8.447232211338505 0.2857142857142857 62 49 53 43 63
20.862932041910494 0.21505376344086022 106 93 88 81 107
31.269939982641013 0.27102803738317754 127 107 104 93 128
19.839176820719043 0.2702702702702703 46 37 37 32 47
28.039821856132235 0.4117647058823529 112 85 90 74 113
24.17999642089791 0.3333333333333333 86 69 73 62 87
36.41579882710374 0.38571428571428573 93 70 79 61 94
20.256287558975274 0.2549019607843137 62 51 51 44 63
21.595307225372146 0.3225806451612903 77 62 62 54 78
20.4340765364445 0.4 98 75 81 65 99
50.91664096658191 0.4714285714285714 92 70 72 60 93
14.973183383949774 0.3541666666666667 60 48 48 44 61
19.104090252144672 0.3202614379084967 197 153 160 136 198
22.73467867935291 0.39622641509433965 70 53 60 49 71
12.431259024941237 0.2459016393442623 76 61 68 56 77
20.231113922842916 0.2 34 30 28 26 35
13.129520785172645 0.4 40 30 31 26 41
15.503482330768051 0.3227848101265823 200 158 166 146 201
8.527424595181298 0.23529411764705882 122 102 101 93 123
36.49882222100192 0.2833333333333333 74 60 63 53 75
16.009643695157134 0.358974358974359 104 78 86 74 105
25.570749703897366 0.3055555555555556 41 36 35 33 42
22.75074827686631 0.3939393939393939 136 99 114 90 137
16.436378878899433 0.33587786259541985 169 131 139 119 170
13.51510540725475 0.3333333333333333 58 45 47 40 59
24.898749097748468 0.34782608695652173 93 69 75 59 94
7.591322823015826 0.26785714285714285 71 56 56 49 72
12.300602585311625 0.3333333333333333 48 36 41 33 49
22.3221091223174 0.18181818181818182 51 44 45 41 52
21.537611131546463 0.2537313432835821 81 67 65 58 82
24.389885554264847 0.3695652173913043 61 46 50 41 62
26.00678264988378 0.2894736842105263 43 38 34 32 44
14.933050652329522 0.2916666666666667 31 24 26 20 32
16.415368417430663 0.42452830188679247 143 106 117 96 144
15.264922111416817 0.2112676056338028 84 71 72 65 85
17.05780364903266 0.3181818181818182 140 110 117 100 141
14.790143004278466 0.29411764705882354 239 187 202 169 240
12.515131708032534 0.5 71 48 56 44 72
24.638722850035577 0.4166666666666667 28 24 22 22 29
14.532694685980564 0.43103448275862066 79 58 65 51 80
12.526681332408033 0.22916666666666666 57 48 47 43 58
23.161458990840526 0.3153153153153153 140 111 117 103 141
12.7106287638524 0.28 89 75 71 66 90
11.851170108334198 0.23076923076923078 31 26 24 23 32
12.11365144999119 0.2976190476190476 109 84 85 72 110
15.116857920108716 0.3515625 168 128 136 116 169
21.06700434991319 0.29577464788732394 90 71 74 64 91
10.325350283509454 0.28 30 25 25 23 31
18.651929210542207 0.4 67 50 57 45 68
15.99659312523556 0.2916666666666667 91 72 75 63 92
15.747859852283737 0.2553191489361702 59 47 50 41 60
12.948278753330994 0.2647058823529412 39 34 29 28 40
15.591097186319166 0.32 93 75 77 68 94
47.03122189591177 0.3170731707317073 50 41 39 34 51
10.660211361994222 0.14814814814814814 31 27 24 22 32
12.755172548695814 0.4594594594594595 54 37 44 33 55
18.655191106874895 0.4153846153846154 92 65 71 59 93
21.607301157541656 0.3076923076923077 32 26 24 23 33
17.12882358323295 0.3 50 40 40 35 51
16.328746169219613 0.336283185840708 142 113 117 102 143
17.356006155222165 0.3064516129032258 78 62 65 55 79
20.078228488574606 0.24 122 100 102 87 123
14.15067712177908 0.21951219512195122 50 41 39 34 51
21.430518185189918 0.4 42 30 34 25 43
8.670466417373067 0.15789473684210525 22 19 16 15 23
19.56684119983488 0.40350877192982454 77 57 61 48 78
19.367126132082465 0.38461538461538464 72 52 59 45 73
17.26907560881913 0.3125 60 48 49 42 61
10.19888719599439 0.16129032258064516 36 31 30 27 37
15.055861745939792 0.2702702702702703 43 37 32 31 44
12.73989109690024 0.4 40 30 32 25 41
16.285982444197366 0.33962264150943394 69 53 54 48 70
11.735739611443991 0.3333333333333333 31 24 26 21 32
20.25557239302209 0.40425531914893614 63 47 52 42 64
36.53737176380298 0.4444444444444444 39 27 32 24 40
60.306777255064425 0.36 32 25 26 20 33
24.930734148820747 0.3333333333333333 47 39 37 34 48
13.315569662225753 0.2 55 50 44 43 56
20.281122714330436 0.2982456140350877 69 57 56 51 70
17.139460822713886 0.2692307692307692 62 52 47 44 63
19.777489146596007 0.38461538461538464 67 52 53 47 68
11.575159335744488 0.3392857142857143 75 56 59 51 76
17.032773970720783 0.35714285714285715 38 28 30 23 39
14.324006827259824 0.25274725274725274 213 182 177 160 214
13.45824523588235 0.3191489361702128 62 47 47 41 63
8.762333802153421 0.4230769230769231 37 26 27 23 38
17.104828861131445 0.24444444444444444 112 90 92 81 113
18.687298036537683 0.2717391304347826 114 92 97 85 115
16.030136601679366 0.3170731707317073 52 41 42 37 53
14.085560852527083 0.35714285714285715 57 42 44 36 58
13.49523522321878 0.37681159420289856 95 69 78 61 96
11.862167652545779 0.27586206896551724 34 29 26 24 35
21.17658697515667 0.4230769230769231 34 26 26 21 35
23.786595207183247 0.3333333333333333 38 30 31 27 39
17.51435532670937 0.32142857142857145 36 28 29 25 37
20.953357760254715 0.375 33 24 26 21 34
16.438582243229472 0.44680851063829785 68 47 52 38 69
8.801143945097422 0.18181818181818182 39 33 32 29 40
25.463712833299752 0.273972602739726 93 73 79 65 94
21.442832259648494 0.3137254901960784 65 51 53 46 66
26.623049932555748 0.3181818181818182 58 44 47 41 59
23.957483774823835 0.5416666666666666 36 24 29 21 37
20.064345025794204 0.2692307692307692 32 26 26 24 33
16.744749313173596 0.3333333333333333 24 18 17 14 25
30.276766087973456 0.32142857142857145 36 28 29 22 37
17.170445700041405 0.2987012987012987 99 77 80 69 100
16.349648129990562 0.32947976878612717 225 173 194 161 226
14.522366739506412 0.26380368098159507 196 163 164 147 197
16.84438375491505 0.3372093023255814 115 86 94 77 116
18.029244328496166 0.21830985915492956 168 142 142 126 169
15.071002825062752 0.29385964912280704 287 228 248 219 288
12.333815261458918 0.32857142857142857 183 140 155 130 184
12.296694407429053 0.26285714285714284 215 175 184 162 216
15.23908105116246 0.345679012345679 104 81 89 73 105
18.338497396969736 0.3317307692307692 270 208 233 195 271
15.400344289544766 0.38613861386138615 271 202 236 189 272
15.574445717085258 0.2900763358778626 167 131 148 124 168
15.420826160342484 0.3062200956937799 263 209 226 193 264
17.161233954313172 0.31176470588235294 213 170 177 157 214
15.450980000583677 0.3005464480874317 236 183 203 175 237
18.839991688137086 0.3430232558139535 224 172 190 156 225
20.751927687331662 0.26666666666666666 89 75 77 72 90
16.49812668304337 0.3028571428571429 214 175 193 166 215
14.547592657918294 0.37 131 100 116 96 132
12.542203178615411 0.3132530120481928 211 166 191 160 212
18.139337928759645 0.2905027932960894 224 179 194 162 225
16.337025613925846 0.3005464480874317 231 183 201 171 232
9.362549204307836 0.24324324324324326 134 111 114 102 135
23.24855180081427 0.3942307692307692 137 104 120 97 138
17.41674623422309 0.25625 189 160 171 150 190
17.122122095069507 0.3064516129032258 154 124 134 114 155
14.913292223191952 0.3333333333333333 192 150 166 143 193
21.154923242873206 0.366412213740458 166 131 146 123 167
16.57869167133896 0.2807017543859649 139 114 123 108 140
12.06099041704476 0.23636363636363636 66 55 53 50 67
29.04298255411408 0.2708333333333333 57 48 47 44 58
21.98518090227709 0.2857142857142857 49 42 41 38 50
12.287258133156596 0.22916666666666666 176 144 152 135 177
13.494982796346175 0.35428571428571426 225 175 202 170 226
11.608425595664622 0.2796610169491525 145 118 126 113 146
17.148805751378703 0.37333333333333335 95 75 83 70 96
20.280336559730454 0.32231404958677684 148 121 133 113 149
18.15455360271477 0.2564102564102564 95 78 82 71 96
14.587338975692374 0.273224043715847 224 183 193 174 225
10.244537666800124 0.27058823529411763 107 85 93 80 108
14.470377209882207 0.3829787234042553 65 47 53 42 66
15.128019478451753 0.3487179487179487 254 195 224 187 255
15.809428387051478 0.31343283582089554 262 201 228 190 263
18.4809608729615 0.2857142857142857 59 49 46 41 60
19.402266636490445 0.4418604651162791 58 43 46 38 59
11.007802539566367 0.3028571428571429 218 175 184 158 219
17.608597537525753 0.3142857142857143 180 140 147 128 181
13.41069667434285 0.30952380952380953 164 126 132 109 165
11.048170227934609 0.2676056338028169 89 71 72 59 90
12.705182160458188 0.22580645161290322 75 62 61 54 76
23.286089349237166 0.3119266055045872 134 109 108 94 135
13.78945385343475 0.3404255319148936 63 47 52 41 64
15.517404609400295 0.296875 315 256 257 229 316
25.85086074149131 0.3855421686746988 109 83 88 74 110
26.3436940276887 0.3333333333333333 50 42 40 37 51
16.9233397118946 0.30952380952380953 54 42 43 37 55
10.876325010794476 0.35135135135135137 49 37 39 31 50
