/work/b07502072/corpus/u-s2s/audio/wo_sil/asr_test
2018/20180116-0900-PLENARY-18-en_20180116-21:26:13_2.ogg	259200
2018/20180116-0900-PLENARY-15-en_20180116-18:11:47_8.ogg	158720
2018/20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_8.ogg	117440
2018/20181003-0900-PLENARY-en_20181003-17:41:40_11.ogg	259680
2018/20180612-0900-PLENARY-en_20180612-21:10:59_1.ogg	180480
2018/20181002-0900-PLENARY-en_20181002-17:26:48_4.ogg	53760
2018/20180612-0900-PLENARY-14-en_20180612-16:59:33_6.ogg	74880
2018/20180613-0900-PLENARY-20-en_20180613-18:45:51_21.ogg	185760
2018/20180704-0900-PLENARY-en_20180704-11:16:41_2.ogg	150560
2018/20180116-0900-PLENARY-18-en_20180116-21:26:13_5.ogg	230400
2018/20180910-0900-PLENARY-en_20180910-21:19:18_0.ogg	124800
2018/20180228-0900-PLENARY-19-en_20180228-19:47:42_1.ogg	68480
2018/20180207-0900-PLENARY-15-en_20180207-15:01:44_26.ogg	139680
2018/20180612-0900-PLENARY-en_20180612-16:59:33_19.ogg	46400
2018/20180911-0900-PLENARY-en_20180911-10:24:55_16.ogg	217920
2018/20180314-0900-PLENARY-5-en_20180314-11:37:06_1.ogg	95040
2018/20181113-0900-PLENARY-en_20181113-12:04:41_0.ogg	176480
2018/20180704-0900-PLENARY-18-en_20180704-17:51:01_5.ogg	47840
2018/20180614-0900-PLENARY-4-en_20180614-10:28:47_3.ogg	297280
2018/20180208-0900-PLENARY-18-en_20180208-15:36:25_1.ogg	70240
2018/20181003-0900-PLENARY-en_20181003-17:41:40_14.ogg	110080
2018/20180417-0900-PLENARY-23-en_20180417-22:13:50_2.ogg	157120
2018/20180911-0900-PLENARY-witholdRO-en_20180911-23:44:16_5.ogg	223200
2018/20180704-0900-PLENARY-18-en_20180704-17:51:01_8.ogg	19520
2018/20180117-0900-PLENARY-6-en_20180117-12:05:57_3.ogg	183040
2018/20180117-0900-PLENARY-6-en_20180117-12:24:27_4.ogg	80640
2018/20181003-0900-PLENARY-en_20181003-12:20:45_39.ogg	69760
2018/20180301-0900-PLENARY-3-en_20180301-08:47:32_3.ogg	166720
2018/20180911-0900-PLENARY-en_20180911-18:37:21_7.ogg	133440
2018/20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_4.ogg	48960
2018/20180206-0900-PLENARY-19-en_20180206-19:01:38_1.ogg	335040
2018/20180205-0900-PLENARY-16-en_20180205-20:23:20_8.ogg	140320
2018/20181003-0900-PLENARY-en_20181003-12:20:45_6.ogg	162400
2018/20180911-0900-PLENARY-witholdRO-en_20180911-23:44:16_2.ogg	67360
