/work/c/cvss-t/it-en/rm_sil/dev
common_voice_it_20003084.wav	69440
common_voice_it_19974795.wav	83040
common_voice_it_20042622.wav	95200
common_voice_it_19984321.wav	37920
common_voice_it_19999421.wav	52960
common_voice_it_18887213.wav	80640
common_voice_it_19365886.wav	104800
common_voice_it_19901538.wav	92480
common_voice_it_17870663.wav	50560
common_voice_it_18335395.wav	68320
common_voice_it_18981169.wav	59840
common_voice_it_20021484.wav	78720
common_voice_it_18403170.wav	78400
common_voice_it_19986130.wav	98400
common_voice_it_20061040.wav	62880
common_voice_it_19982751.wav	17760
common_voice_it_20030834.wav	74880
common_voice_it_17853175.wav	68160
common_voice_it_17541214.wav	132800
common_voice_it_20056985.wav	56000
common_voice_it_19973463.wav	63680
common_voice_it_19993251.wav	86080
common_voice_it_17704254.wav	81760
common_voice_it_20018097.wav	81920
common_voice_it_20058002.wav	54400
common_voice_it_18793875.wav	49600
common_voice_it_19459540.wav	61920
common_voice_it_17542645.wav	70240
common_voice_it_19753838.wav	45440
common_voice_it_20014087.wav	22720
common_voice_it_20032685.wav	45600
common_voice_it_19977637.wav	74080
common_voice_it_18841495.wav	45920
common_voice_it_20003842.wav	61280
common_voice_it_18101838.wav	89920
common_voice_it_20042936.wav	65440
common_voice_it_20043512.wav	33920
common_voice_it_17644870.wav	65760
common_voice_it_18841146.wav	44320
common_voice_it_17700194.wav	35680
common_voice_it_19973528.wav	27840
common_voice_it_17904903.wav	36000
common_voice_it_18889748.wav	69920
common_voice_it_20053027.wav	45440
common_voice_it_17976796.wav	49120
common_voice_it_20004254.wav	36800
common_voice_it_19983984.wav	55840
common_voice_it_18741780.wav	35040
common_voice_it_17505176.wav	24640
common_voice_it_19997761.wav	82080
common_voice_it_19974961.wav	84000
common_voice_it_17886860.wav	32800
common_voice_it_19988107.wav	52160
common_voice_it_20030519.wav	76960
common_voice_it_20045050.wav	47200
common_voice_it_19114170.wav	57760
common_voice_it_17705277.wav	57600
common_voice_it_20024563.wav	64480
common_voice_it_19990277.wav	47360
common_voice_it_19984688.wav	69920
common_voice_it_20025598.wav	71200
common_voice_it_19980167.wav	46560
common_voice_it_20013937.wav	71680
common_voice_it_20037434.wav	49600
common_voice_it_18776582.wav	26400
common_voice_it_20030653.wav	39040
common_voice_it_19974331.wav	55040
common_voice_it_19970936.wav	36320
common_voice_it_20013466.wav	29920
common_voice_it_19985573.wav	66880
common_voice_it_20056435.wav	41120
common_voice_it_18834732.wav	67200
common_voice_it_19977041.wav	84480
common_voice_it_18098613.wav	84640
common_voice_it_20040442.wav	83040
common_voice_it_19777062.wav	48800
common_voice_it_18460830.wav	57440
common_voice_it_19991400.wav	39200
common_voice_it_19011922.wav	33600
common_voice_it_17861340.wav	99360
common_voice_it_18924391.wav	39680
common_voice_it_20009633.wav	29120
common_voice_it_19996401.wav	33440
common_voice_it_18314327.wav	29600
common_voice_it_19974889.wav	63200
common_voice_it_20056771.wav	97920
common_voice_it_20058080.wav	60960
common_voice_it_17781892.wav	113440
common_voice_it_17487846.wav	29440
common_voice_it_20054945.wav	64320
common_voice_it_20057269.wav	71360
common_voice_it_20013686.wav	57920
common_voice_it_20006895.wav	66560
common_voice_it_20023024.wav	61280
common_voice_it_19970503.wav	51520
common_voice_it_19998148.wav	63200
common_voice_it_20042619.wav	69280
common_voice_it_17752970.wav	52960
common_voice_it_20057485.wav	55520
common_voice_it_19985369.wav	90400
common_voice_it_19070715.wav	24800
common_voice_it_19986291.wav	44640
common_voice_it_19970505.wav	74240
common_voice_it_20003956.wav	56320
common_voice_it_20060156.wav	73920
common_voice_it_19979304.wav	110080
common_voice_it_20049857.wav	124960
common_voice_it_19986398.wav	52800
common_voice_it_19125536.wav	30400
common_voice_it_20024141.wav	52320
common_voice_it_19990043.wav	61440
common_voice_it_17855432.wav	57120
common_voice_it_18045178.wav	97760
common_voice_it_19985455.wav	57440
common_voice_it_17520549.wav	23360
common_voice_it_20018489.wav	73440
common_voice_it_20035318.wav	40960
common_voice_it_20003437.wav	55520
common_voice_it_20044909.wav	48320
common_voice_it_18106801.wav	39040
common_voice_it_20056424.wav	106880
common_voice_it_19993401.wav	53280
common_voice_it_20036648.wav	53120
common_voice_it_19997925.wav	39360
common_voice_it_19847192.wav	57600
common_voice_it_20007449.wav	22400
common_voice_it_18480337.wav	36960
common_voice_it_19998653.wav	34240
common_voice_it_17863964.wav	27520
common_voice_it_18211896.wav	52800
common_voice_it_17773751.wav	70720
common_voice_it_19985393.wav	56160
common_voice_it_18231899.wav	109440
common_voice_it_19993656.wav	80160
common_voice_it_19992058.wav	90080
common_voice_it_19878036.wav	64000
common_voice_it_19971002.wav	38720
common_voice_it_20013664.wav	64320
common_voice_it_17542602.wav	28160
common_voice_it_19975862.wav	82240
common_voice_it_20002447.wav	30880
common_voice_it_19990104.wav	92640
common_voice_it_20011147.wav	111680
common_voice_it_19993857.wav	27360
common_voice_it_20023536.wav	62400
common_voice_it_17859927.wav	73280
common_voice_it_18981472.wav	100160
common_voice_it_19994313.wav	36480
common_voice_it_19424099.wav	37600
common_voice_it_18480338.wav	43200
common_voice_it_19996358.wav	36960
common_voice_it_18893392.wav	43360
common_voice_it_18259405.wav	48320
common_voice_it_20055620.wav	54560
common_voice_it_20056876.wav	76000
common_voice_it_20038915.wav	38080
common_voice_it_19435419.wav	47840
common_voice_it_19998247.wav	39200
common_voice_it_18981172.wav	41920
common_voice_it_17873760.wav	50080
common_voice_it_20002740.wav	65600
common_voice_it_20025628.wav	45440
common_voice_it_19983208.wav	47360
common_voice_it_20043498.wav	59520
common_voice_it_20056374.wav	61760
