/work/c/cvss-t/it-en/rm_sil/test
common_voice_it_19981781.wav	28960
common_voice_it_20015140.wav	34080
common_voice_it_20024026.wav	43520
common_voice_it_19997788.wav	41440
common_voice_it_19971978.wav	44960
common_voice_it_20021325.wav	73600
common_voice_it_20015917.wav	85920
common_voice_it_19997341.wav	81440
common_voice_it_19990047.wav	21120
common_voice_it_20001185.wav	59200
common_voice_it_20020393.wav	49600
common_voice_it_20041605.wav	69440
common_voice_it_19998783.wav	57280
common_voice_it_20015450.wav	51840
common_voice_it_20041501.wav	89120
common_voice_it_18150785.wav	38720
common_voice_it_20021918.wav	74560
common_voice_it_19982888.wav	103200
common_voice_it_20020292.wav	59520
common_voice_it_20022789.wav	84160
common_voice_it_18568495.wav	44000
common_voice_it_20011413.wav	71680
common_voice_it_20061225.wav	59200
common_voice_it_20039973.wav	16160
common_voice_it_20061382.wav	58720
common_voice_it_20003450.wav	66560
common_voice_it_20006535.wav	67840
common_voice_it_19760583.wav	59040
common_voice_it_20011964.wav	29120
common_voice_it_20042924.wav	88480
common_voice_it_18085222.wav	58880
common_voice_it_19989479.wav	56000
common_voice_it_20040835.wav	39680
common_voice_it_19971434.wav	63840
common_voice_it_18777042.wav	84320
common_voice_it_19979760.wav	22080
common_voice_it_20046586.wav	108800
common_voice_it_20017975.wav	34240
common_voice_it_19996436.wav	82080
common_voice_it_19996989.wav	79520
common_voice_it_19991282.wav	59200
common_voice_it_18951616.wav	36160
common_voice_it_20030272.wav	76160
common_voice_it_19984738.wav	61120
common_voice_it_20048647.wav	77280
common_voice_it_19991929.wav	54240
common_voice_it_20024964.wav	64000
common_voice_it_19996051.wav	41600
common_voice_it_20035179.wav	72000
common_voice_it_20011337.wav	85120
common_voice_it_20020583.wav	54720
common_voice_it_19358319.wav	45280
common_voice_it_17894680.wav	36480
common_voice_it_20014144.wav	62560
common_voice_it_18038597.wav	79040
common_voice_it_19984387.wav	21120
common_voice_it_19986063.wav	74720
common_voice_it_19984872.wav	63680
common_voice_it_19978174.wav	82240
common_voice_it_20001199.wav	43040
common_voice_it_19984436.wav	87840
common_voice_it_20010378.wav	45280
common_voice_it_20016352.wav	16800
common_voice_it_19984113.wav	87040
common_voice_it_20001920.wav	50240
common_voice_it_20015631.wav	72320
common_voice_it_20018586.wav	52320
common_voice_it_20011189.wav	33440
common_voice_it_19984313.wav	72320
common_voice_it_20019789.wav	52800
common_voice_it_20038398.wav	57920
common_voice_it_19998716.wav	35200
common_voice_it_19907039.wav	59200
common_voice_it_19667688.wav	78720
common_voice_it_20036368.wav	58560
common_voice_it_19978226.wav	91520
common_voice_it_20057806.wav	36320
common_voice_it_20057378.wav	77920
common_voice_it_20044169.wav	55680
common_voice_it_19975805.wav	96960
common_voice_it_19993356.wav	47680
common_voice_it_19984480.wav	64160
common_voice_it_19993275.wav	31680
common_voice_it_19980855.wav	59520
common_voice_it_20044525.wav	65280
common_voice_it_18178918.wav	37440
common_voice_it_20037714.wav	56320
common_voice_it_17740070.wav	46400
common_voice_it_17856454.wav	76800
common_voice_it_20041604.wav	55200
common_voice_it_20003727.wav	57600
common_voice_it_19993528.wav	78560
common_voice_it_18810122.wav	97120
common_voice_it_20011569.wav	23040
common_voice_it_17642442.wav	58880
common_voice_it_20012817.wav	84640
common_voice_it_17658173.wav	54240
common_voice_it_20015933.wav	69600
common_voice_it_19972079.wav	32480
common_voice_it_20015124.wav	88320
common_voice_it_19867153.wav	42080
common_voice_it_19979758.wav	32160
common_voice_it_20044104.wav	37600
common_voice_it_20042462.wav	59840
common_voice_it_20043470.wav	72160
common_voice_it_19993395.wav	56640
common_voice_it_19976269.wav	50080
common_voice_it_20016285.wav	44320
common_voice_it_20042791.wav	81440
common_voice_it_19994457.wav	75360
common_voice_it_20042021.wav	42720
common_voice_it_20000291.wav	45280
common_voice_it_19974603.wav	69760
common_voice_it_20020584.wav	62720
common_voice_it_19972002.wav	33600
common_voice_it_19984972.wav	84320
common_voice_it_20005067.wav	36480
common_voice_it_20035163.wav	29440
common_voice_it_19992710.wav	71840
common_voice_it_19974525.wav	100160
common_voice_it_20012842.wav	61760
common_voice_it_20000003.wav	38560
common_voice_it_20040338.wav	80160
common_voice_it_19984811.wav	69920
common_voice_it_20005219.wav	49600
common_voice_it_19446482.wav	25760
common_voice_it_19998125.wav	60160
common_voice_it_19993960.wav	67840
common_voice_it_19978486.wav	52640
common_voice_it_20040423.wav	27200
common_voice_it_19993367.wav	67520
common_voice_it_19432262.wav	24800
common_voice_it_20047776.wav	81280
common_voice_it_19974876.wav	48960
common_voice_it_20060316.wav	51680
common_voice_it_19024320.wav	28480
common_voice_it_19973349.wav	64800
common_voice_it_19992780.wav	44800
common_voice_it_20021888.wav	41920
common_voice_it_19674101.wav	25760
common_voice_it_19711358.wav	64000
common_voice_it_20011712.wav	56160
common_voice_it_20017712.wav	60800
common_voice_it_20017717.wav	36640
common_voice_it_19973502.wav	92960
common_voice_it_20010095.wav	42880
common_voice_it_20024699.wav	48640
common_voice_it_20001511.wav	86080
common_voice_it_19991645.wav	47520
common_voice_it_19975664.wav	96800
common_voice_it_18921552.wav	88000
common_voice_it_19975243.wav	29920
common_voice_it_20043062.wav	64320
common_voice_it_20040489.wav	70080
common_voice_it_20017507.wav	33600
common_voice_it_19991480.wav	120960
common_voice_it_19973342.wav	76800
common_voice_it_20011456.wav	67360
common_voice_it_17443679.wav	37120
common_voice_it_19993456.wav	44960
common_voice_it_18159590.wav	23680
common_voice_it_20046953.wav	62400
common_voice_it_19993595.wav	92640
common_voice_it_20046729.wav	85280
common_voice_it_20040781.wav	50080
common_voice_it_18089671.wav	68160
common_voice_it_20008542.wav	34400
common_voice_it_20042213.wav	50240
common_voice_it_19970896.wav	45920
common_voice_it_19983819.wav	63040
common_voice_it_20040604.wav	70720
common_voice_it_19984606.wav	61120
common_voice_it_19971379.wav	53280
common_voice_it_20003616.wav	63520
common_voice_it_20023147.wav	29120
common_voice_it_19999049.wav	90240
common_voice_it_17826942.wav	31680
common_voice_it_19998680.wav	65600
common_voice_it_20010484.wav	77280
common_voice_it_20004739.wav	67840
common_voice_it_19987986.wav	40000
common_voice_it_20001287.wav	75200
common_voice_it_17894679.wav	53920
common_voice_it_20015190.wav	64000
common_voice_it_19970737.wav	32640
common_voice_it_19991977.wav	49760
common_voice_it_19174857.wav	54880
common_voice_it_20041531.wav	52480
common_voice_it_20041607.wav	27520
common_voice_it_19984277.wav	85600
common_voice_it_20037716.wav	39040
common_voice_it_19048020.wav	20640
common_voice_it_18356189.wav	81440
common_voice_it_17870319.wav	72480
common_voice_it_19893081.wav	36480
common_voice_it_19024319.wav	48000
common_voice_it_18129322.wav	39040
common_voice_it_19971077.wav	52960
common_voice_it_20024778.wav	59360
common_voice_it_19995827.wav	63680
common_voice_it_19991647.wav	38880
common_voice_it_20023929.wav	85120
common_voice_it_20057702.wav	53440
common_voice_it_20019252.wav	67840
common_voice_it_20017317.wav	83360
common_voice_it_19992820.wav	57920
common_voice_it_19996026.wav	49440
common_voice_it_19984903.wav	68320
common_voice_it_19998109.wav	38560
common_voice_it_20023214.wav	66720
common_voice_it_20009984.wav	104640
common_voice_it_20000054.wav	62240
common_voice_it_18222907.wav	80640
common_voice_it_20015804.wav	81440
common_voice_it_20016545.wav	68640
common_voice_it_20004082.wav	76000
common_voice_it_19974128.wav	63360
common_voice_it_19997484.wav	29120
common_voice_it_19990218.wav	63360
common_voice_it_17454187.wav	28960
common_voice_it_20055295.wav	40960
common_voice_it_20014837.wav	32320
common_voice_it_19986251.wav	37920
common_voice_it_20004424.wav	90720
common_voice_it_18435674.wav	46880
common_voice_it_20050916.wav	65120
common_voice_it_20055946.wav	66400
common_voice_it_20010984.wav	53920
common_voice_it_19977310.wav	37440
common_voice_it_20040232.wav	108320
common_voice_it_19984594.wav	88160
common_voice_it_20044103.wav	61440
common_voice_it_20034395.wav	74560
common_voice_it_19996791.wav	32960
common_voice_it_19987901.wav	69760
common_voice_it_20022816.wav	73280
common_voice_it_20056816.wav	50560
common_voice_it_20013853.wav	68960
common_voice_it_19987709.wav	44320
common_voice_it_20019334.wav	73920
common_voice_it_19976031.wav	55520
common_voice_it_20019904.wav	117760
common_voice_it_17700749.wav	42720
common_voice_it_20042240.wav	44160
common_voice_it_19976770.wav	50720
common_voice_it_20006333.wav	37280
common_voice_it_20041415.wav	48480
common_voice_it_19022513.wav	72320
common_voice_it_20045892.wav	43040
common_voice_it_17447899.wav	16480
common_voice_it_18628381.wav	69760
common_voice_it_19991561.wav	85920
common_voice_it_19996378.wav	57760
common_voice_it_19997413.wav	59360
common_voice_it_19997157.wav	39840
common_voice_it_19987587.wav	66560
common_voice_it_20036501.wav	89920
common_voice_it_17925780.wav	52000
common_voice_it_19976417.wav	29760
common_voice_it_18087549.wav	63680
common_voice_it_20002220.wav	66720
common_voice_it_20027954.wav	32800
common_voice_it_20000385.wav	60480
common_voice_it_19972769.wav	74080
common_voice_it_20039071.wav	63680
common_voice_it_19972088.wav	94400
common_voice_it_18271238.wav	61280
common_voice_it_20031305.wav	53440
common_voice_it_17443190.wav	30720
common_voice_it_19972043.wav	25600
common_voice_it_19994382.wav	66400
common_voice_it_20034762.wav	83040
common_voice_it_18358683.wav	21600
common_voice_it_20016587.wav	44160
common_voice_it_20023943.wav	41760
common_voice_it_19991979.wav	93440
common_voice_it_17443193.wav	21600
common_voice_it_19999822.wav	55680
common_voice_it_19994459.wav	48480
common_voice_it_19796074.wav	75200
common_voice_it_20030345.wav	39520
common_voice_it_19977080.wav	60000
common_voice_it_20015147.wav	48960
common_voice_it_20030342.wav	55840
common_voice_it_19982818.wav	67200
common_voice_it_20035026.wav	68320
common_voice_it_19976163.wav	66720
common_voice_it_20013953.wav	43840
common_voice_it_19711356.wav	83360
common_voice_it_20009739.wav	57440
common_voice_it_20026090.wav	78080
common_voice_it_19974347.wav	53440
common_voice_it_18137730.wav	28960
common_voice_it_19504868.wav	31360
common_voice_it_19997379.wav	50400
common_voice_it_19994659.wav	65280
common_voice_it_19978983.wav	96480
common_voice_it_17852935.wav	89120
common_voice_it_20056144.wav	29920
common_voice_it_17441165.wav	88000
common_voice_it_20053407.wav	52000
common_voice_it_19728031.wav	45120
common_voice_it_19991010.wav	51680
common_voice_it_20030709.wav	106880
common_voice_it_19972379.wav	28320
common_voice_it_17870323.wav	44160
common_voice_it_19994257.wav	67680
common_voice_it_19987880.wav	76000
common_voice_it_19983505.wav	80640
common_voice_it_20037602.wav	49120
common_voice_it_20022875.wav	53280
common_voice_it_19992939.wav	58400
common_voice_it_19997821.wav	67840
common_voice_it_20012143.wav	28640
common_voice_it_19995162.wav	67840
common_voice_it_18823272.wav	66880
